,Open,High,Low,Close
3585,1333.7857567412798,1350.133517591405,1331.5267975302065,1350.320462730333
3586,1331.319260433683,1338.338718707331,1327.044608411021,1334.1670527936083
3587,1335.7534579239168,1338.5230435860917,1330.2786258944964,1331.3161829135067
3588,1339.110737168733,1339.9481294309505,1335.6777329742974,1335.8744455689327
3589,1336.5875034438488,1340.3716177472993,1333.8394051939395,1338.9998964018616
3590,1336.0880124634316,1340.0878714602277,1333.4964827224696,1336.593684477829
3591,1326.3015457555027,1336.5555656406084,1325.297307448782,1336.2945997705929
3592,1314.8012731354418,1329.3684714829503,1311.5677191625925,1326.4402611834169
3593,1318.094093897548,1318.0776125692762,1310.9920083244613,1314.7422538956412
3594,1324.8921809689843,1328.2283794994858,1315.4369643410848,1318.0141870271227
3595,1318.2651242620768,1328.566039325136,1318.3026183641136,1325.1615681998326
3596,1321.0932374093152,1322.136835787842,1312.133787587937,1317.6025117999202
3597,1319.832096785078,1324.856256447614,1318.235804775677,1321.1637475303928
3598,1316.2883689249647,1324.6025931253887,1316.242880734915,1319.689490651245
3599,1318.0334075929998,1318.0043771376547,1313.2377010402206,1316.2708630747466
3600,1312.7742269063726,1319.943972113645,1311.1575689523897,1318.0592598870176
3601,1299.5742384580035,1314.2276410720772,1299.5354966965429,1313.048707290485
3602,1298.8733056751862,1302.3285891463702,1290.9622590570384,1299.520462737024
3603,1293.9960387983483,1300.1514844172189,1294.0675666113814,1298.9721124461498
3604,1300.223698164603,1301.2706575006187,1292.1568901799374,1294.0290434913466
3605,1313.08393767846,1313.0706649718984,1299.2828749172618,1300.2774291790256
3606,1310.9944690600578,1314.6465055385072,1308.7853867782208,1313.3235726805951
3607,1303.7848887269838,1312.0548716032329,1303.8591623661446,1311.0313317842995
3608,1304.288115534429,1306.1401246356659,1302.4501855659416,1303.7723027126424
3609,1303.6853301823385,1306.7562636566224,1302.1090297952562,1305.3554515332653
3610,1301.6007295886304,1304.9863058994995,1295.3129872902944,1304.1795330153705
3611,1295.1613258752946,1305.0134630345804,1293.931290666343,1301.8071839740317
3612,1295.9146632840996,1298.8391609900332,1292.4447642084515,1295.0521093429497
3613,1293.0199418820794,1297.2876760136198,1291.3392127201084,1296.0702684926923
3614,1298.6911691126306,1301.5455008216454,1289.8543917673849,1292.94874509646
3615,1297.5433322150254,1302.506007908317,1294.53587971356,1298.7441394056875
3616,1302.3265235126485,1302.2511025431909,1295.5351703660526,1297.4119645271596
3617,1297.5011169436282,1302.2152859422563,1293.5124109302926,1302.3075600712154
3618,1295.3704635596355,1300.809584640664,1292.6366416663002,1297.5462296618368
3619,1285.257530852167,1296.1956089750047,1285.2276025375643,1295.383257638014
3620,1268.1361207636637,1286.2654502922624,1268.2137460460153,1285.5473270192588
3621,1266.8019796284689,1278.9243815806085,1266.647229486489,1268.2161317604377
3622,1271.6231844827141,1271.6059858042918,1262.0823831645312,1266.8051637163094
3623,1265.6726917233402,1272.5077656601832,1261.3449853835034,1271.7840547785088
3624,1271.0241727252549,1283.6269193728112,1264.7641528660665,1265.9631737913367
3625,1275.7857600624943,1282.7682804363271,1268.3807749131258,1271.5000461752159
3626,1279.2589501895886,1279.2438394570202,1273.015440622465,1275.8358436621115
3627,1280.1773449632344,1292.919815777001,1273.7463033642262,1279.3366191450818
3628,1278.1955590840892,1284.0083415742563,1271.2113042023936,1280.3047592381924
3629,1270.7779549989125,1283.4507699067562,1270.7612283413084,1277.40204609625
3630,1278.5601008701053,1278.6660609036298,1265.6862488694524,1270.8794203018238
3631,1278.5391384657835,1278.6785558915537,1274.2329766530167,1276.5172644037666
3632,1263.1609813529803,1280.4668012935815,1263.1577537136645,1278.5285793679973
3633,1268.2747148829933,1275.931141929631,1261.8797881931896,1263.1461772465143
3634,1268.8692661499902,1273.8630082381935,1261.9054657086385,1268.470054624142
3635,1260.85009512505,1272.4091577707325,1257.2412083446668,1268.840493802236
3636,1240.3685729073784,1262.5585135639174,1240.1541574811658,1261.0046419720331
3637,1249.1348304645771,1251.0845893729277,1238.7110697234746,1240.289418005868
3638,1259.8717632041462,1262.5265983734312,1249.0402671345962,1249.0765160342396
3639,1236.728729328347,1261.806205942407,1236.7670192802675,1259.8428664505989
3640,1234.5888344337925,1239.8411037943988,1224.5152158445633,1236.8719193444808
3641,1236.2006443213118,1240.0801272269932,1231.4379553605818,1234.5775885766013
3642,1242.2674365003572,1242.7053227978045,1228.360448575376,1236.1828330953385
3643,1258.6259773380345,1258.5318460276094,1241.397422876376,1242.2408688138241
3644,1272.4546820127491,1273.2416891095256,1257.3132968010336,1258.576415620549
3645,1267.234342740898,1273.553462004857,1259.585133756661,1272.352637099224
3646,1265.4912867486748,1274.1085266523198,1264.4795012522834,1267.3081134940753
3647,1273.9981580531487,1275.4001314097652,1263.1465132189928,1265.3555171003154
3648,1270.6151397497122,1278.3445331178114,1270.6017486728942,1274.0930647498087
3649,1280.0692626952857,1280.0539708188685,1265.9888087571467,1270.8694994639168
3650,1270.0714321694986,1280.3992028431526,1270.0679729671203,1280.1947081499463
3651,1272.84488518624,1276.330688710961,1270.1638414432834,1270.2410667530978
3652,1245.9247372576401,1272.8552844372844,1245.9690177919945,1272.8591357500472
3653,1238.9709857500143,1247.0535244125638,1237.541381114032,1246.0430408444056
3654,1250.5790172687427,1253.3718771010263,1238.8469684785905,1239.2500533394818
3655,1244.5951225577571,1250.9049788665975,1243.7772171105378,1250.5756384402107
3656,1245.5479323607835,1253.108813860848,1241.3840129752375,1244.5305656076384
3657,1251.8990234134887,1251.8899011076394,1241.5243591679518,1245.6367882301058
3658,1240.0707367885475,1257.9627831645864,1240.18173318451,1252.1726912248123
3659,1240.137508823694,1249.043564020738,1238.9130081583567,1240.0504183227447
3660,1251.532822633969,1255.9237049549347,1237.255515149858,1240.1048010514678
3661,1256.1676801156084,1256.3091212029537,1246.445300682807,1251.508859628906
3662,1230.026057807244,1258.56882409711,1230.0139275477072,1256.1143294005738
3663,1223.7902927306027,1231.5109144093685,1219.290948448202,1230.105391883926
3664,1236.0773422886487,1243.3823444474456,1222.4439185606668,1223.6255152648594
3665,1252.2521113853315,1255.2372477216431,1236.4799922638394,1237.4892471525986
3666,1257.9217862964263,1262.5671916950687,1250.0258428469726,1252.3138906921379
3667,1256.1466712667998,1259.8435697127436,1235.155525091132,1257.8639761956213
3668,1263.5693534832096,1272.495755746838,1255.7742441844746,1256.1431017941743
3669,1265.1731295319275,1269.892389488824,1254.474639440096,1263.720030522941
3670,1288.1720074342309,1288.1821362489998,1264.7052372023193,1265.319910614025
3671,1285.726363995666,1290.6893525749445,1280.2200145658683,1288.1144212351867
3672,1270.037876262622,1285.6981896968498,1269.237842001256,1285.7663705986404
3673,1259.3891219126203,1270.1203268849883,1259.4359053045132,1270.108860494153
3674,1280.0007770254863,1280.1388288118687,1259.97322947948,1259.9217823122556
3675,1272.6829817950045,1280.5433002497348,1272.4855785631821,1280.120442827922
3676,1258.3578735856129,1273.293143713269,1258.4305654567827,1272.870217625056
3677,1256.7621936908267,1264.5672402978064,1245.3136699015333,1258.576040524149
3678,1262.1424311157464,1273.7400964481606,1256.12489143566,1256.632951468265
3679,1267.0864756212272,1268.7469119869818,1252.993947828442,1262.0368046424803
3680,1261.8567933702661,1272.1748991616112,1256.2777031145013,1267.0380682811003
3681,1270.2946856121748,1274.9109215685492,1261.6626694055576,1261.7645343602908
3682,1291.8354913017674,1291.6662906277131,1267.3807953059445,1270.286354351269
3683,1294.4799623546078,1297.9020875000442,1288.4548100382358,1292.1196856718977
3684,1291.2057406927515,1294.8301784012501,1284.583610886761,1294.5280242989134
3685,1305.838076976422,1305.8942745929185,1290.3514956169752,1291.323442747826
3686,1322.562916574879,1322.6401613897976,1303.4638326602233,1305.9268435226174
3687,1324.5334697765995,1325.5814216666183,1317.3246628932982,1322.8505650156026
3688,1324.7025706136394,1326.619391343798,1322.453329380598,1325.084581039242
3689,1325.7728074817967,1326.74351035318,1322.8433891826191,1324.651500277942
3690,1312.2191936776098,1326.5819355850288,1312.2100228607483,1325.7895976472346
3691,1307.8157597993418,1315.154964401094,1307.8271246097663,1312.2749675051002
3692,1313.187209930073,1313.4860204663996,1303.881879818377,1308.1384798695153
3693,1305.2466025668748,1313.6611871728876,1305.2494664192523,1313.225388094323
3694,1310.5928180843944,1317.2585932332327,1303.433914370882,1305.3008412386619
3695,1309.729582425116,1316.1409737181823,1306.104844842779,1310.651065879566
3696,1305.3326148933406,1315.0603858078348,1295.5832658945374,1309.7075329368997
3697,1301.7342080214003,1310.9605562011461,1301.7373400692363,1305.4530750672573
3698,1308.133366837341,1310.82698430721,1299.1421273491355,1301.764117828519
3699,1311.383791837861,1311.2843471766635,1303.8043849817943,1308.1427928450673
3700,1311.4451831253843,1317.593635109222,1306.5391031300999,1311.217531344112
3701,1309.8686550954744,1318.1663884040097,1306.3978163438271,1311.457801397708
3702,1307.7068494505206,1310.353312000058,1302.7453905674747,1310.0598744165025
3703,1285.2800643554951,1308.9891772959465,1285.3096704495474,1307.2897351283666
3704,1289.052491773936,1292.5223526810337,1280.8521907986424,1285.2983987875764
3705,1288.1208436061563,1292.0871543762253,1283.3459642344126,1289.1843312999733
3706,1286.5634918022565,1290.9045980586707,1286.400148819579,1288.0348520048794
3707,1296.4977075364886,1300.7521606810753,1282.9377325660423,1286.3630306977404
3708,1295.4054401197066,1300.7863752917876,1293.1671143665983,1296.663485508021
3709,1309.0155744167419,1314.0751990400015,1294.2276416809907,1295.4579697444296
3710,1311.5905762527452,1311.9129840381331,1302.422673045554,1309.1424001717721
3711,1305.8841097421187,1312.8490648676366,1304.8458187132917,1311.5520721446853
3712,1297.781801465547,1307.5246225270043,1294.7739758315763,1305.9154250513805
3713,1302.9300939179022,1309.163547045881,1296.6603284834032,1297.8196808602638
3714,1300.2319824416836,1303.0531277198158,1294.8307141587384,1294.9155583447205
3715,1302.983792943579,1310.1534775649486,1296.7906034896034,1300.2724237170219
3716,1293.2610038744372,1305.6127538296903,1293.1816700777422,1302.9209652341044
3717,1301.610415474383,1306.1827197802072,1291.8182651071088,1293.323157535647
3718,1302.8907385059165,1303.7213857423214,1299.058381402294,1301.5306844743386
3719,1301.733373791154,1306.5779025109532,1298.8785989517742,1302.8492431920795
3720,1305.075845446176,1305.05853940385,1298.0942055923754,1301.6265609451673
3721,1297.2092596165508,1306.0027394609149,1295.8481588432076,1305.1086520937074
3722,1305.0773564577175,1310.9568330630668,1295.8353794842249,1297.2403252085808
3723,1307.2930164838103,1310.0546621494902,1303.6539480675247,1305.0678035685714
3724,1305.2596299312208,1309.86126662954,1305.2752305081078,1307.247589163308
3725,1302.9441322214523,1310.4086148148717,1302.9878615136142,1305.309132365429
3726,1297.4275153465742,1304.4304172824966,1294.8610279529291,1303.049142526406
3727,1284.1635306553665,1298.1412284269834,1282.6913568393816,1297.5146788063932
3728,1281.5817778504181,1287.3221733316855,1281.5845829973273,1284.0600647019191
3729,1272.1508210819918,1284.4589360049579,1271.092514779717,1281.44073877868
3730,1278.4114038142723,1282.7153772929034,1272.1817192032497,1272.330290240052
3731,1275.8093146588974,1280.306158303004,1268.4249055569176,1278.5015086135236
3732,1278.2590647475126,1278.265280148834,1271.0569725112632,1275.9153647586425
3733,1287.2424747583755,1288.2972317565395,1275.674761515506,1278.2836136832716
3734,1289.1727411710763,1297.4256280706497,1284.2038931619497,1287.291713391004
3735,1291.249680137135,1291.2118537936915,1283.1273197513317,1289.1880033607927
3736,1280.6139563831614,1291.8717528211669,1280.7344206295402,1291.261458693054
3737,1294.1826120963049,1294.058647290815,1278.6726733501216,1280.6336668965023
3738,1289.3743462515852,1297.5372064848054,1289.4405330413042,1294.1746859553568
3739,1287.8646817080316,1292.190620417293,1285.663660363586,1289.488910056062
3740,1292.6451843679567,1293.785007676146,1285.102117555114,1287.8257434367079
3741,1283.0253729055453,1294.2018792122922,1283.0491875351797,1292.6272234791202
3742,1287.2516956149077,1291.9099397304424,1281.3854419428953,1283.06525142416
3743,1289.4189202860914,1289.4415779729006,1284.0284852949153,1287.2344597736455
3744,1280.0593672625325,1289.385267466686,1279.9741866503807,1289.4061144973746
3745,1275.4102700253482,1281.0080017626044,1270.9755732915069,1280.0806677255712
3746,1262.8275902205178,1278.2135782030207,1260.7182566671388,1275.5055410584291
3747,1266.9583206249183,1266.9938544604609,1258.3170546032766,1262.8655759124845
3748,1263.7880559515847,1269.901049817112,1254.9167658603174,1266.9737548200192
3749,1265.6589399824593,1274.6126986156794,1262.7333552990995,1263.8413847957868
3750,1254.7474871165005,1266.4836810320717,1254.7480196950125,1265.6108104598147
3751,1264.984259866513,1265.7659749658078,1253.5809110260263,1254.7615208475854
3752,1264.0340926860918,1267.0473483025821,1261.5903997795997,1264.996751088283
3753,1270.7933559821831,1270.7567847746875,1261.0680380461056,1264.0053025103882
3754,1282.4990001482033,1282.3746079676737,1267.611725775259,1270.847399420557
3755,1280.0961185426127,1283.3830417902357,1277.6550395923077,1282.5443505141902
3756,1285.1595845294162,1285.1721300131787,1276.8522145209854,1280.200069193263
3757,1283.7396365869818,1287.8663601426917,1283.4563484711537,1285.127853907876
3758,1273.8562189402585,1286.3551971983213,1273.8604312234545,1283.713138201073
3759,1264.6519969153394,1276.3676615761112,1264.629969861668,1273.7895103368387
3760,1266.8742092098112,1271.8009749314383,1259.4343969433105,1264.5986469635113
3761,1263.8218071226127,1271.5378932497692,1263.7633640738347,1266.87465911979
3762,1261.5326308947785,1268.1393393248454,1261.4751945726505,1263.8886860036375
3763,1285.0468657079834,1285.0411525074926,1260.9398384529095,1261.522679691688
3764,1277.914186270618,1287.780676014985,1277.9533577737998,1285.004112166055
3765,1282.980426776921,1282.924796311094,1272.0638514636962,1277.9072378278074
3766,1287.580951444138,1287.677429123551,1278.65172020639,1282.9856392979727
3767,1286.0277947708523,1288.9516918104484,1282.7707606599338,1287.6186375475727
3768,1294.1699096123787,1294.1368787342917,1285.0184378661004,1286.0596796802947
3769,1289.6485868274349,1294.781187904962,1288.0854522952916,1294.1482751032022
3770,1290.1020089021993,1290.1991103605696,1283.6988192452825,1289.7191017002156
3771,1285.468575216102,1290.7682095244807,1284.8169990263273,1290.1537958370548
3772,1273.4450548771442,1286.0870419842815,1273.4978283019204,1285.420001046643
3773,1273.4346260411526,1276.9307019678185,1270.3829445255926,1273.4565691610258
3774,1268.8190083151842,1275.3498115578195,1267.745203370342,1273.448034028126
3775,1248.2838597152636,1270.3045643415985,1245.7309422935605,1268.8630902164516
3776,1254.4187418830031,1254.3952398186993,1246.564607254532,1248.3458997412906
3777,1258.213443476169,1260.5808128934477,1254.183174836569,1254.506514951879
3778,1256.562772672698,1261.0680535283648,1256.4812425189693,1258.2222533793072
3779,1268.7052273187815,1271.8907809031173,1256.5698287919795,1256.5846309479382
3780,1268.0933119062342,1269.7368048217825,1265.864487984879,1268.6949328748547
3781,1262.7630148242538,1268.3137346258536,1262.4435998186182,1268.1386858511044
3782,1259.5980468767948,1269.387608066886,1259.6453838026137,1262.8772417598814
3783,1259.9973178869154,1263.8451447881523,1257.200826868427,1259.646688561291
3784,1267.3655575774605,1270.5694056030072,1259.280600701014,1259.927485866243
3785,1271.0528065461633,1275.205146461845,1267.2857588426352,1267.3367111974933
3786,1272.7851609464221,1275.1617832071295,1267.7589818287188,1270.916651100136
3787,1267.448605112949,1275.7809534106884,1267.113240088897,1272.7051209322185
3788,1260.3952762923159,1272.1420382887657,1258.6076684762077,1267.41752466608
3789,1259.2802543872008,1263.9252687725466,1255.5298720952185,1260.4954617170122
3790,1255.8092698498224,1263.0370158064995,1254.274181332259,1259.2803490221547
3791,1257.3939009147514,1263.3446090052832,1250.9292354972326,1255.8597427774944
3792,1263.6637342930471,1264.859155444244,1253.0082405735689,1257.3285307577185
3793,1262.071617307238,1272.8163870949645,1262.0904150581332,1263.686910677899
3794,1265.0460675056022,1265.1667090865005,1258.1133883224213,1262.056550781377
3795,1264.7052857526992,1266.8198397037447,1261.3277224484054,1265.0433973497827
3796,1249.467524701067,1266.1844373968888,1249.4330836027561,1264.6915604874378
3797,1257.5156613538086,1260.9830112851248,1249.391614514643,1249.4447645361452
3798,1257.4839505122447,1266.1463068507428,1257.4660260613516,1257.427322860612
3799,1268.234840336028,1268.5502362990576,1257.1636889815377,1257.3471771223735
3800,1265.5278363164741,1268.778151667953,1265.5090111797992,1268.1969554393977
3801,1261.2725935015462,1270.6977899069375,1259.4451192595848,1265.7006828744495
3802,1254.9832718166147,1261.9494591412374,1251.3435324124878,1261.2682155881962
3803,1248.2451344203353,1255.8367469342109,1246.9510242193037,1254.8078359721571
3804,1242.778898853178,1249.5559496821968,1240.693175596369,1248.3039006194285
3805,1231.2176996162827,1242.9597315513206,1231.2151384385013,1242.743437535141
3806,1229.10117256686,1232.352893140529,1227.1759198754573,1231.2661671845508
3807,1233.763305045702,1237.8972566947457,1226.4209352956025,1228.9969412922699
3808,1234.679424369301,1237.153927905326,1231.788294646571,1233.632754238655
3809,1230.9428148438353,1235.715203312895,1230.7456645306981,1234.672484187514
3810,1220.599962931034,1232.4056228589595,1215.2272937931698,1230.9631675231315
3811,1218.5718070009443,1226.6687533275758,1216.551222664405,1220.6304039631978
3812,1222.859095209568,1222.8140797293643,1216.102759913887,1218.5997866414252
3813,1220.1102323879982,1224.1514861998435,1217.270819521179,1222.795009311848
3814,1219.9416187505135,1222.474846281552,1214.4989421276557,1220.1789188321993
3815,1214.7452091968173,1224.663206380806,1214.7038194231045,1219.9729591321436
3816,1202.7695178300003,1215.1262704392125,1201.12343817268,1214.7562425870108
3817,1206.96807847803,1207.3783104664153,1201.7666421265305,1202.715923261758
3818,1198.4194514365186,1211.3865786511114,1198.3590267763625,1206.861133015589
3819,1178.9273718549173,1198.4732028713952,1178.7936134708077,1198.4135986117828
3820,1191.440785920899,1192.6516492758196,1178.8603682163334,1178.872863919775
3821,1196.4694064210892,1203.946622617318,1191.4177872844623,1191.3112275761675
3822,1199.294076921333,1201.2964818432558,1189.3212743999939,1196.636141031766
3823,1179.5445736422446,1199.464471142374,1179.592851121552,1199.374613075476
3824,1177.758994432753,1186.4420048385487,1174.9515944077384,1179.6061203074894
3825,1195.8367679112887,1197.2374386430733,1173.3358014736743,1177.8894470336973
3826,1178.1200966632005,1195.6527732952954,1170.5342463466918,1195.7300727970344
3827,1190.0739546339748,1189.971248739672,1178.2468559006431,1178.10948854694
3828,1186.600030578413,1191.256084666351,1184.4020830792601,1190.1865219401175
3829,1176.8659990871038,1187.0789577924652,1175.4111860159658,1186.5590026643908
3830,1177.7059143222993,1179.546314233261,1168.1499908022136,1176.8249360847226
3831,1184.8791843250551,1190.0371192926114,1173.637618323387,1177.7319332247707
3832,1187.3183767767885,1193.0692424788256,1183.177040605609,1184.8679229039617
3833,1195.9225072075844,1196.4939461447639,1186.157491165807,1187.320513593845
3834,1191.5976790605023,1199.7231172714737,1191.4846052820171,1195.8743882731558
3835,1196.3948223745074,1202.1587094209851,1181.8998906580694,1191.5447012094467
3836,1214.397348067372,1214.5156227241323,1196.2138572423964,1196.3804268948163
3837,1226.735337422827,1229.947809795436,1214.080059394563,1214.474922274195
3838,1228.8724271978651,1233.3781979901019,1225.1471896666098,1226.6674086956375
3839,1227.74298870875,1229.5657637389452,1225.2485416796417,1228.8064669089993
3840,1216.8932436908187,1228.6147506654381,1211.5531769888437,1227.6495199646838
3841,1215.6593699917762,1221.0656269611127,1212.6812950335152,1216.865030701572
3842,1215.6913307613183,1220.1508298941774,1211.0671006396549,1215.6828767907784
3843,1215.3026585506,1222.583505284924,1211.7989357694,1215.621949841539
3844,1214.6190313260379,1218.822859298263,1209.8165631712664,1215.2768416792737
3845,1210.1779855992243,1216.744939165252,1205.3425507080165,1214.6265642929868
3846,1221.3037509732403,1221.595055074107,1209.9549465444532,1210.1799076193622
3847,1231.0463461032753,1236.468143380812,1220.039181300196,1221.3093561407175
3848,1237.872758431528,1237.976246046838,1227.6788693926735,1231.0377940843348
3849,1228.4770129303263,1237.9293418005184,1228.3750121071735,1237.8812806891722
3850,1227.2227360256006,1231.8373894420636,1224.9246291350776,1227.800703655578
3851,1231.275540347097,1234.7971547052473,1226.1498003476247,1227.1197217225592
3852,1240.6130570836153,1240.501986299387,1231.2223103336282,1231.2096238799218
3853,1241.4733643804434,1242.675799214453,1239.1184174256157,1240.5104023650968
3854,1231.6368877758987,1243.1179848466388,1231.6355031132578,1241.5142771854867
3855,1236.3434559217324,1236.361178469612,1229.4628237967174,1231.6796871799945
3856,1233.4092742073365,1237.018065601546,1230.8761806057817,1236.3959509821061
3857,1218.0411837907652,1233.6337192735657,1218.0274420403266,1233.4507568327217
3858,1221.5309571384887,1224.453205816712,1217.8040272273436,1218.0027952215953
3859,1220.3660617308492,1227.326730624031,1216.1590965264566,1221.6159482510368
3860,1208.4524776834864,1220.4071656764024,1204.3538818493423,1220.305304170839
3861,1212.2852525382098,1212.276914459054,1201.0278588680032,1208.3709390609224
3862,1205.1195784382433,1214.2718511974454,1201.5854521840768,1212.1051636569284
3863,1212.3353652123142,1212.4343263030905,1204.2671679422424,1205.059445573244
3864,1209.5858709978388,1213.7567079699227,1209.5919983665249,1212.4058972439411
3865,1217.4815529978628,1224.1904419876448,1209.3843821360456,1209.5055844749108
3866,1221.7691425948901,1222.9342973175533,1214.3836371562497,1217.5004333465515
3867,1219.746418095609,1228.9833190047893,1216.3554759385297,1221.7360927783157
3868,1218.9958285679875,1225.0790872273456,1218.981891607274,1219.8113214219522
3869,1220.3001391605624,1222.6435502782733,1215.8496582107716,1218.9943755954414
3870,1219.4694731986335,1225.600355012032,1218.0320229402398,1220.1582993283191
3871,1233.9259046856598,1233.8749138369901,1219.0162780117387,1219.369452202647
3872,1230.4011652039694,1236.237582270311,1226.168547909599,1233.9516683788002
3873,1237.8186731381352,1237.7531935519355,1225.8820313107474,1230.377082383504
3874,1229.082234639446,1237.8292291440014,1228.33504157241,1237.8576061939477
3875,1231.3576218279213,1242.687553263141,1226.63037403249,1229.0861439014598
3876,1223.2196748791687,1234.1246764836724,1223.072008514638,1231.4206906415254
3877,1226.39506041985,1232.3039343919015,1222.676082436339,1223.0946832906611
3878,1235.8769432516733,1235.821106702122,1225.5541440005159,1226.516582857072
3879,1244.953513326473,1245.0410578948154,1235.1985397570766,1235.8468359424867
3880,1244.10021195097,1245.9622215785305,1240.635748539796,1245.0439227466966
3881,1235.2754069593993,1244.681496898071,1235.4007328577793,1244.1534666362104
3882,1234.1240829955163,1239.0705023527098,1233.8565452844325,1235.30078215138
3883,1243.613821233461,1244.9915137182868,1234.1590443313664,1234.0768039219936
3884,1236.8749918945923,1245.13392487157,1235.8591529330959,1243.6918285844663
3885,1231.2086894489653,1237.5822302822191,1230.1615004554658,1236.889223873326
3886,1229.117440680613,1234.4448361615853,1229.0170483168038,1231.2359449174298
3887,1233.7210309263521,1238.4348519538603,1228.1636122464479,1229.0102075058917
3888,1227.027478533622,1234.2456978991304,1226.1032165897095,1233.6470940278264
3889,1235.1921429624167,1235.8796314207636,1224.675060672245,1227.0232562052918
3890,1229.2928017658937,1236.573326585781,1222.9060800262307,1235.1381377227783
3891,1221.096593316841,1230.2991680492114,1221.0547028514638,1229.3406203174907
3892,1227.9108815510247,1227.929911268775,1221.0894911457315,1221.0891405174125
3893,1226.4796791432261,1229.4881917561493,1223.4955396670894,1227.9687509230162
3894,1223.2989986839282,1233.0290595823394,1223.2633764040145,1226.5373332592656
3895,1222.263008756448,1224.411703753615,1219.642266790162,1223.2384943179622
3896,1219.377341672952,1225.5661873363213,1216.5693207211352,1222.2387641412809
3897,1211.7401033893507,1219.9892087191733,1211.963141253195,1219.4209390619026
3898,1197.766611116529,1212.7380923408386,1197.1759750662955,1211.8559151454856
3899,1194.8500217198152,1198.455863565952,1183.5299665789887,1197.8696841730455
3900,1205.0181797425694,1206.1720439649866,1194.8356544377975,1194.9735131899515
3901,1194.5029416407565,1206.3122805306825,1192.507656999578,1204.9505148987023
3902,1191.3016017285538,1198.012678698302,1191.2448547586578,1194.496871611699
3903,1199.857193565101,1203.2243003110568,1190.6178608643304,1191.3696665927068
3904,1201.5341405468544,1204.1130187866358,1198.6571575269816,1199.8490795386633
3905,1190.6105595691934,1202.4299734258975,1190.6685743433713,1201.5293041801697
3906,1191.6494989739483,1194.3779817141983,1188.3071027262395,1190.710372023257
3907,1200.8059622925018,1200.8821159590593,1191.4306097129509,1191.5539576297554
3908,1213.891360675509,1216.4417131203516,1200.7595773414096,1200.758572897634
3909,1213.5771580080166,1219.6686185823157,1211.6686853407484,1213.9337721951317
3910,1216.023031740869,1217.1564348042384,1211.7862567424186,1213.5579708669966
3911,1217.0102807781573,1219.1140696893804,1210.642702332254,1216.1241562292769
3912,1210.8373108263709,1219.4362540039938,1210.9439155274831,1216.9461836423984
3913,1206.5233264192896,1212.1354408656332,1205.500672643424,1210.9284155266798
3914,1203.8613769558249,1208.0609944956395,1198.673429811226,1206.5728098078882
3915,1200.80273277101,1207.5539227904517,1200.1958067791747,1203.842173637514
3916,1198.0250182866698,1206.0367702421709,1194.6372003682836,1200.7916809005399
3917,1200.9802444690104,1202.8899681878952,1192.668669573871,1198.0783717650284
3918,1194.6565407984376,1201.8436107559805,1191.120005392815,1200.9417291019342
3919,1197.3070363620072,1202.008838797106,1193.2874331314013,1194.648426103108
3920,1197.571070684365,1208.8403385670085,1197.2288132004437,1197.2537751849347
3921,1196.0573004732146,1198.7883372719546,1192.7751878787399,1197.5319550352394
3922,1204.3053181673517,1205.089020664236,1194.553773038719,1195.9611205809265
3923,1202.3445029467082,1204.6680869336744,1198.3888770982514,1204.3114657377448
3924,1191.6632857652323,1205.6696665334234,1190.967215722662,1202.2354829340352
3925,1198.7613914943938,1198.7792134218635,1191.4075472039228,1191.5155333307011
3926,1197.647296685058,1199.6162547375764,1195.2948659367523,1198.743543826069
3927,1189.9940054142419,1198.9205647151273,1190.0051942437262,1197.5066394044145
3928,1194.0367325686996,1194.1527417534462,1185.95451708451,1190.021792550134
3929,1193.8576994748948,1195.3042145067413,1189.8472414141809,1194.109656133209
3930,1189.298676009732,1197.4138001557728,1188.737150199892,1193.7778534589188
3931,1191.117146999965,1191.2180435898729,1185.205272063059,1189.3518874947315
3932,1185.4941671315194,1191.0211799040396,1184.4460828900735,1191.1285329739592
3933,1173.8235592789931,1187.940769076368,1173.8199004818646,1185.5059183431122
3934,1165.6533826150128,1174.3288775300357,1159.8183801922987,1173.7331762084652
3935,1154.0041910362456,1165.752214996923,1153.6850015389741,1165.6252216845064
3936,1159.4278136270684,1163.8233632331048,1146.170436373777,1154.0742354597478
3937,1171.1285172995251,1173.3553579206791,1157.763226917263,1159.2950704844675
3938,1166.278413354793,1171.848872288005,1157.7586806135007,1171.1366147095362
3939,1178.850661447567,1178.8056920438714,1163.0035423910053,1166.2760044047802
3940,1171.340516274471,1178.8455783125453,1169.3647976142317,1178.963073626879
3941,1172.6402442258016,1177.7187998159934,1170.58395556846,1171.3172712093294
3942,1175.6714477993944,1178.6016500372668,1166.8114156853326,1172.61012143129
3943,1161.1370956991025,1176.0937887947816,1161.1370121047587,1175.6408588593831
3944,1162.0833174348984,1166.8859497847657,1156.6955595548548,1161.217415263203
3945,1156.7630953003895,1162.8727486283094,1154.768429586985,1162.149733610473
3946,1143.278298864207,1156.9818787481709,1139.136293314055,1156.8647327108608
3947,1156.376094659685,1156.4307551575362,1143.1244298229835,1143.2530776089893
3948,1151.798503901726,1159.9292398814873,1144.49918134223,1156.4178966252293
3949,1162.0731891186895,1164.6874949615108,1151.8834872157593,1151.8384991562932
3950,1152.1896197504643,1164.066877336853,1152.1080279177677,1162.1897172881993
3951,1159.9281280691378,1160.0084527057543,1142.9098748537092,1152.1043767921922
