,Open,High,Low,Close
920,2399.945496154155,2401.3165424093236,2393.9499849472154,2399.352236052418
921,2392.3970514878656,2399.2601064236583,2389.3903030569822,2399.3132236198576
922,2389.806477787853,2391.39841527959,2380.3764049576403,2389.582509005948
923,2386.460395544349,2389.821453663581,2379.7199734667083,2388.1372131869825
924,2391.069928475856,2392.9214800531763,2385.854892400083,2391.197482885715
925,2388.471864836834,2394.4849177614174,2384.860883397698,2388.3395850477305
926,2393.633955793573,2393.6238450306155,2382.3818824618347,2384.1745717490608
927,2389.656221545099,2392.0532156505715,2382.6399770609432,2388.77421746272
928,2389.0476919076227,2398.1279507917184,2386.802567046517,2387.4145789842883
929,2381.4525963294436,2392.4397245626465,2381.191676629757,2388.6657297079246
930,2370.3533692571436,2376.9374258325365,2369.171257142794,2374.169880897099
931,2354.692364463179,2356.1601649290287,2344.520013722816,2348.6943926646104
932,2342.7175660331864,2361.4085784544163,2340.829035046332,2355.9195489854706
933,2346.758717724834,2352.6266073569846,2335.0522500363427,2338.1866929979524
934,2342.531782542884,2348.319294084554,2334.5132171519863,2342.1916025120677
935,2332.6288803733532,2349.13618600251,2332.5622250491256,2349.021837353744
936,2341.968931464628,2348.2763417444958,2328.95239735543,2328.990764804647
937,2352.12656947405,2352.6926919599596,2341.1845657019594,2344.992204567296
938,2353.8671433805093,2355.2139404978343,2337.2696229642042,2353.8131082696773
939,2357.1709539928124,2366.3381027750793,2351.533141603377,2357.2010506753386
940,2356.6601845094024,2363.7598935904775,2350.7791738067776,2355.549674406839
941,2353.7897732138917,2364.1347561496646,2348.895685770159,2357.506152466859
942,2366.5371962036766,2378.3770469654764,2350.5301110013124,2352.898821420274
943,2354.817234641984,2360.476589714698,2350.7267371335292,2360.0957598824966
944,2362.3429898143463,2365.910801304342,2344.7030919942667,2358.820673160721
945,2364.810584845157,2370.381213520437,2362.6029102016914,2362.7255331338056
946,2361.3041325313047,2370.4190222488187,2358.608629004407,2368.057528558172
947,2356.5420823970107,2363.383959866121,2352.9096770316437,2361.136622347059
948,2339.737706950262,2363.81224538214,2337.5819683256072,2358.5582689023886
949,2329.0927972251184,2344.9089659645274,2322.2853320616127,2341.5954633269503
950,2350.449498067341,2356.251354973829,2335.6723482965717,2343.995632914282
951,2345.9723262681564,2358.946259132815,2342.141866264311,2345.9181549910786
952,2342.9920014051186,2351.8690824878036,2336.430118869925,2348.4759706916857
953,2379.3260872877127,2381.8735483938895,2341.8617399495292,2343.969750363259
954,2378.237640900206,2379.5054977596988,2369.613405574741,2373.514142306275
955,2383.7185177445413,2385.6791803310543,2377.645731331889,2378.2908920423374
956,2387.7105086762126,2388.1145599506444,2377.1701375845932,2381.3617658266894
957,2370.3418923806967,2389.971665764905,2368.916943807399,2385.2408808432606
958,2368.5184695152084,2368.5987388422263,2358.1790761575758,2365.4482947206343
959,2371.598928083333,2374.3988390763784,2368.5136737220314,2373.5051120287035
960,2372.475649810556,2376.8353284073974,2363.0020376354005,2372.592014353701
961,2363.4992443532133,2369.1353727013707,2354.5678797028554,2364.9126180712915
962,2369.811506046598,2373.078573344963,2360.9910788853963,2362.9934383284644
963,2370.6911118065846,2375.1527404713643,2365.533028712422,2368.39923409893
964,2375.1906913402477,2378.829573546273,2367.969365368841,2375.337087543969
965,2380.883903488745,2383.858575548734,2375.389053123456,2383.0959699686637
966,2394.7604716855712,2394.7229932221994,2380.1585905593874,2381.918636812388
967,2380.150651501821,2400.972829237396,2380.143630933055,2395.9539230337186
968,2366.0724999212525,2367.802631445542,2358.9703501752765,2363.6972838402326
969,2365.276499262995,2371.526608249052,2361.877869427518,2369.8054783727903
970,2355.7074972293913,2367.32779618846,2352.9189104147204,2367.37327006633
971,2367.4813557711523,2368.238463813665,2355.0899416232464,2363.7948088142975
972,2361.1332637596074,2365.1202923673827,2358.4050489211872,2362.8550835865535
973,2354.91070584819,2366.7292187177486,2354.8591481383837,2365.3702244944325
974,2343.019841110092,2351.1889507930905,2339.5493224734996,2351.203056874737
975,2349.649019679094,2351.2936128402866,2338.8974101107824,2347.1865073006916
976,2335.63257934758,2351.3289474637218,2334.8065731990173,2349.2451576598264
977,2326.154404666125,2337.5914813760446,2322.158189836296,2337.588949133605
978,2321.6902166010914,2331.5781974906104,2321.401827003704,2328.229921208051
979,2312.2753545694086,2319.2322488562622,2311.1124913000854,2316.1223965698737
980,2296.6839440981134,2311.059591704851,2296.561784444948,2307.870529655319
981,2289.5357390037816,2295.9006614421965,2285.373269564083,2294.6259639123728
982,2295.906034479353,2299.400253059461,2290.1309417593006,2293.0894235054025
983,2294.2691507517184,2296.2058850158623,2288.6020939988257,2292.5554102799433
984,2288.5804376287506,2298.3411496224758,2287.8813679676123,2297.439341305297
985,2276.7708102692127,2283.954593814329,2271.62726379724,2280.861192849999
986,2285.6089702212766,2289.1464870861637,2272.4277645706356,2279.5894838118506
987,2274.0168526610187,2279.0862406538795,2267.2457810883316,2278.863839690513
988,2286.0909947485993,2286.053674555918,2267.981278431503,2280.9252580328057
989,2298.9922408938664,2299.0173612733865,2291.6239309702846,2294.6911291375773
990,2298.693566478196,2300.9641351917235,2294.0874984962484,2296.6423851555023
991,2288.9054359844286,2299.5728554395073,2288.8736550814046,2298.3741224911573
992,2267.907894850528,2284.6057486061604,2266.682705235176,2280.082395053791
993,2267.745509141048,2271.731292955753,2257.071975643853,2265.2079096864295
994,2269.909229721054,2276.9109786227923,2265.0362066327853,2271.3518425533475
995,2271.9257754547643,2274.337591643134,2258.395083422629,2263.73414303942
996,2269.1973511331594,2272.083368628525,2263.312189155245,2271.843502590984
997,2269.1673378522496,2272.069656723036,2262.827703560284,2267.9355102203817
998,2272.7590990971544,2278.7169680955317,2271.5547431258397,2274.654240091498
999,2271.145784497202,2271.784206239073,2254.224581744204,2270.4720667821275
1000,2268.575875839149,2275.3440783349324,2260.801467947239,2275.3368264399965
1001,2269.7115110686113,2279.279170478574,2265.2222687012845,2268.8724678590706
1002,2273.616705392614,2275.452277654249,2268.9082441430246,2268.9305851285867
1003,2271.1411836074194,2282.0905992185913,2264.050803730262,2276.9743766554366
1004,2268.1871571839074,2271.4873776507116,2260.4377461317786,2268.9722146564663
1005,2261.6254358847427,2272.8095322679337,2261.592518035805,2270.7655389313154
1006,2251.6122198934313,2263.8974085494015,2245.0977546982435,2257.816320031327
1007,2251.611394318241,2253.58939512945,2233.6119499766833,2238.821867447724
1008,2249.533502858221,2254.4688157342807,2244.5374375104966,2249.271350435966
1009,2270.3264113607975,2271.3348835917377,2249.100177022048,2249.9350400797484
1010,2266.1793317574607,2273.815845318663,2266.1018220813994,2268.910308803006
1011,2260.284376715207,2263.7932357082987,2258.8876026500993,2263.766687363538
1012,2262.997844566702,2263.19409531521,2256.084084592737,2260.8913050350516
1013,2270.537361694744,2271.239144528447,2265.1900431329686,2265.2012754611624
1014,2266.449828109039,2272.5207379491817,2266.0858956086654,2270.7612178039326
1015,2259.2620714100285,2267.487467646718,2258.1951201112643,2262.5354649484425
1016,2266.856189435408,2268.0389515859433,2254.2279866309655,2258.117763412005
1017,2253.740158251227,2272.123463010676,2253.768101140932,2262.059626921451
1018,2268.369433584936,2276.189991776786,2248.3915198090303,2253.226757271219
1019,2263.3795769258904,2277.5195933498453,2263.29841560811,2271.7182215911785
1020,2258.8397945610413,2264.030060479193,2252.3379844106494,2256.9566704198633
1021,2249.728118473768,2259.7873818874746,2249.2287042142307,2259.5271914727155
1022,2241.157240864618,2251.6473670871433,2237.557497626979,2246.2173453782825
1023,2210.7270043975045,2241.6303178389953,2208.959496191406,2241.3181147020496
1024,2207.25834276178,2212.748315310697,2202.1502194019827,2212.2129048608213
1025,2200.6589932325533,2209.42794616353,2199.939825601227,2204.733617168133
1026,2191.139461342156,2198.011019993851,2188.3384459347285,2191.9449433966224
1027,2200.2281723521687,2202.596927479398,2187.4433367112815,2191.108726515146
1028,2204.9752156316963,2214.110949570393,2198.820086374066,2198.8290999557444
1029,2200.7842140443436,2210.4505536825145,2198.070265539861,2204.659755776171
1030,2210.1809698367147,2211.1803302611243,2200.379880089776,2201.735495074782
1031,2206.3146033408157,2213.2935194355823,2206.2295929833062,2213.343207549426
1032,2198.5170635385707,2204.760017342408,2194.5112948833034,2204.767026911545
1033,2201.5534747367783,2204.853632639638,2194.5281610438415,2202.962009744168
1034,2186.418802934174,2198.7134569886234,2186.453264284776,2198.1589134754245
1035,2186.8377149896414,2189.8404968872856,2180.3595312894095,2181.9009661130854
1036,2178.6645661861307,2188.080618539166,2176.6476953610354,2187.1264915200554
1037,2177.5506936134143,2179.199438326712,2172.1754579592016,2176.9728860730484
1038,2168.2809813810336,2180.867537418592,2166.323505974717,2180.4169871409354
1039,2165.6815413231266,2171.335108122043,2156.065611037546,2164.206630140271
1040,2162.675057235565,2165.906355837483,2152.5143418549796,2164.4606841886975
1041,2167.4648755874437,2182.282844029243,2151.1847703240105,2167.4928081797498
1042,2131.541163263267,2170.1034502639554,2125.3230316626596,2163.269742008223
1043,2129.8763477292423,2146.8380065577885,2123.562794630506,2139.5459407388216
1044,2100.5973806592847,2131.9920413628574,2100.5575031039057,2131.5242526809443
1045,2083.7707277280874,2099.072458200835,2083.7860664916843,2085.183333361305
1046,2098.794535562068,2102.5379278264945,2085.2224841821794,2088.7186464439674
1047,2109.4182428615563,2111.754877531952,2094.021641050318,2097.9734803345987
1048,2128.6354333207287,2131.464117986282,2097.809843951251,2111.7321905329904
1049,2129.8023098057247,2133.283987192635,2125.568323191648,2126.1567546192896
1050,2132.247608977257,2140.690062829245,2119.3849516242803,2126.4031256605517
1051,2144.034350323774,2147.15202763381,2132.5398758549018,2133.0244778349993
1052,2136.951362584714,2145.724098284519,2131.655797266436,2139.4534426026635
1053,2149.7122843923003,2151.474768941765,2141.9204155216466,2143.158825005748
1054,2148.4578406032397,2154.7293145818285,2146.907036343614,2151.337472525227
1055,2139.398088507262,2142.634674870266,2130.0229555341693,2141.150159673314
1056,2142.5064999542287,2147.127727293882,2133.448023724045,2141.3511918356794
1057,2140.8233364589023,2148.4271745348165,2138.166512626497,2144.2541690723333
1058,2138.3316644505135,2144.38870210715,2135.4344434170666,2139.664216401807
1059,2132.9026115649463,2135.616858250162,2124.426132288748,2126.51448979551
1060,2139.7010027325236,2149.168714704638,2132.9869370708775,2133.0115615847235
1061,2130.2568657785628,2138.1578894012005,2114.7882270741134,2132.548789181141
1062,2137.686588624887,2145.3256067693123,2132.777277202246,2139.1993757507935
1063,2161.360722331039,2161.543093597226,2128.8853616581837,2136.737769964581
1064,2160.3750505633357,2169.5615164267324,2160.3473808724143,2163.6896109681684
1065,2164.246949766124,2165.833711505819,2144.8177423181446,2153.728406067824
1066,2158.2038453051123,2162.9421611359608,2150.2832050977117,2160.800504166475
1067,2155.1470078965667,2163.923954187858,2155.156447724629,2159.742810906736
1068,2163.3693235792935,2165.4849830482826,2143.9909569469814,2150.4581269664086
1069,2164.3791311924233,2164.4340214209606,2154.780292546778,2161.139062858909
1070,2156.5596436141873,2175.32008228093,2156.4954483935608,2168.236464186495
1071,2168.9164967664733,2172.6644470839915,2145.1845367674,2151.1007168790743
1072,2161.900922721903,2172.4015918362343,2151.832739744579,2171.365380954349
1073,2146.025471248647,2161.1301535104103,2141.5643398791954,2159.9761504066973
1074,2158.582755945709,2158.4946758672754,2145.0329893038556,2146.083363588931
1075,2173.2405728118306,2173.8009854690185,2163.967324112527,2164.663067220256
1076,2170.97511904029,2179.9486329868128,2170.957093399017,2177.139700026098
1077,2144.570182358592,2165.1343260207254,2139.5573157120525,2163.106772232217
1078,2145.989490850617,2150.828031532424,2139.109170195022,2139.74146373451
1079,2144.03068612237,2153.644352426906,2135.9227948424445,2139.1056008629334
1080,2146.472605762176,2146.451253812339,2131.200670893556,2139.145669309736
1081,2125.421401064942,2151.346345351394,2122.3501993079694,2147.2863251867193
1082,2127.828107666604,2141.3547908228647,2119.9413466577635,2125.791978278829
1083,2150.492983125733,2150.468571584633,2120.2497882593348,2127.0526408787982
1084,2120.8106899075588,2163.338654801518,2119.0847230182144,2159.0575700991576
1085,2169.019752037747,2169.0654546508135,2127.8577762949762,2127.791505261142
1086,2182.773186319912,2184.9908347439286,2177.4755215902273,2181.308779585366
1087,2185.17189565122,2187.8549131207437,2179.0894725487333,2186.2167801544842
1088,2181.592380955456,2186.5628558670583,2175.1002459079937,2186.530933393943
1089,2177.5007640447175,2184.8582732612695,2173.591767650205,2179.906835477327
1090,2171.2925253144313,2173.5326279301753,2157.097239386434,2170.814229889087
1091,2173.5212268492337,2173.764874689793,2161.324876932743,2170.9452877504305
1092,2179.4976105031938,2182.2639399502823,2170.4201206496496,2176.095587318378
1093,2170.2309398350085,2183.5289946751186,2170.1518232137237,2180.347487697808
1094,2175.1100920472672,2187.9250296034656,2160.3666143607156,2169.0082554352193
1095,2173.293668650246,2178.991049484066,2169.7345290639087,2172.4588570703286
1096,2185.1038843907445,2186.6885931655097,2171.279577952383,2175.427034138887
1097,2187.818751880864,2193.4103874118364,2186.8262516792183,2186.9251143898136
1098,2181.5477426224,2185.164753626541,2175.9903519955574,2182.6623404776283
1099,2184.224454056971,2184.9939662047805,2175.201818649795,2183.9237550045345
1100,2181.900077079452,2187.078234331194,2180.4638126147947,2187.0433867628994
1101,2177.835851950688,2183.120428980507,2168.4979459171564,2182.2579934671444
1102,2186.2426721998027,2186.2307711598382,2178.12039536942,2178.1049183261875
1103,2186.112582273842,2193.78312577162,2186.1390125487655,2190.1590542095
1104,2183.724067041301,2186.250859319888,2179.4757057088923,2184.05648533286
1105,2177.9415479725544,2188.5064454411768,2177.93286092366,2185.799703728402
1106,2182.765627168684,2183.386997141334,2171.9671905936048,2175.547298919169
1107,2182.242681214705,2187.665507423459,2178.617789783756,2181.7716577580595
1108,2183.750183780308,2185.3450553177863,2177.9056049160004,2180.9022493014068
1109,2168.7942318049827,2182.85379896322,2168.7885887780726,2182.900077341668
1110,2163.5250516956007,2168.2167182021653,2159.0422743888953,2164.2441781611956
1111,2156.8428764403993,2163.7417925014274,2152.5723338009684,2163.7641151736434
1112,2169.902833920361,2170.1702791673983,2147.642580728627,2157.02505168205
1113,2173.157631056503,2178.3578240027578,2166.162621875027,2170.8837003199524
1114,2168.804935051278,2177.07509652998,2163.401389785566,2173.5601225749683
1115,2166.0403122488387,2172.8554300482583,2159.6961375829474,2170.0785383096263
1116,2169.8872127007385,2174.984200289395,2159.0618352248434,2166.55464999933
1117,2168.9514737619784,2173.496633871588,2160.1556434090103,2169.1591492462103
1118,2173.7385884680575,2173.665144755672,2161.942782624491,2168.460319864641
1119,2166.407205295795,2175.080891766145,2163.2185604725155,2175.0509736876156
1120,2172.922061436061,2174.527799819697,2159.7429824804344,2165.181759019632
1121,2166.1652370536804,2175.6246834522735,2164.905630767641,2173.0192216686164
1122,2163.780928543272,2164.5801229035787,2159.0318066265027,2163.8078035858002
1123,2162.0618559067575,2168.339054786951,2159.6164514167726,2166.855267873832
1124,2165.1276501216244,2169.0634141207056,2155.780283733016,2161.7390884525835
1125,2157.886791983034,2168.9982594285057,2157.928307903093,2163.741469005016
1126,2153.814498904139,2156.5106624872283,2146.1701932762826,2152.4522583705134
1127,2139.499627520147,2155.3656676128917,2139.480615519512,2152.118722455707
1128,2131.6625956884595,2143.117872065413,2131.7388391043096,2137.208166933389
1129,2106.9620745939988,2131.7028929280355,2106.936999809406,2129.9019776440114
1130,2100.398744604816,2109.0553120073337,2089.3594881844756,2097.9264826597855
1131,2084.4410175750977,2100.708622527802,2074.0218415279437,2099.7427203357743
1132,2095.0515075688436,2095.030549895904,2080.8660783982637,2088.5655165406733
1133,2099.3842931257714,2108.7278479752804,2097.9422558390165,2102.962951440876
1134,2073.182723032379,2098.9937382069993,2070.019409335137,2098.914531125873
1135,2042.6838760324038,2073.1226833676956,2042.6695810985589,2070.8396773459326
1136,2006.7221814401291,2036.0461046141775,2006.6802307347452,2036.07450315498
1137,2031.5005207306558,2031.4312228754436,1991.6626937304802,2000.5576414649197
1138,2103.7566059019737,2103.814677562886,2032.5579196924484,2037.4119142475283
1139,2092.83766099931,2113.36799497111,2092.795795997476,2113.286612569739
1140,2089.7462968652453,2099.7342405942923,2084.4032496190644,2085.4567289686693
1141,2085.204798399298,2093.6363382600784,2082.976294871121,2088.9081927665616
1142,2075.586178925596,2100.6299299134703,2075.5614036349484,2083.3021925519797
1143,2078.170642573733,2078.223359390736,2062.8087183788703,2071.211291895352
1144,2066.3901809359263,2079.5763098365796,2050.357253231573,2077.9988383962364
1145,2077.597283079678,2085.669452951629,2069.7783496263432,2071.516930933745
1146,2076.6141979757035,2081.3467767120587,2064.082679986624,2075.2770270657925
1147,2091.7578884299137,2098.1051366291495,2078.405328817387,2079.1367796905515
1148,2109.5895681469187,2109.570115347963,2089.971745695003,2096.1130763081865
1149,2115.6334917892477,2117.6265746526396,2107.7536329631694,2115.469093057332
1150,2112.7210486377558,2120.552692503461,2112.689679265856,2119.085527350056
1151,2110.1579756034434,2119.2555640963506,2110.2279107685563,2112.13094755875
1152,2100.8358012609556,2113.3224179030035,2100.8094760263666,2109.4030581043485
1153,2104.0263671756497,2104.1113221158143,2085.3513717620094,2099.121256445196
1154,2097.7200155984306,2105.2867955780725,2088.5712802798657,2105.235704031045
1155,2093.9478504859685,2100.974567389026,2085.069698727072,2099.3076520506984
1156,2100.1469884889048,2103.5285791596584,2088.6670531012755,2096.9084327531714
1157,2090.076786109045,2099.043416176241,2090.082902882121,2098.9736172842286
1158,2091.433934056295,2094.2634817585217,2087.079164813924,2090.0673632808825
1159,2078.961866668215,2094.769350884965,2078.9157049120163,2090.5002325523574
1160,2052.671495302539,2079.716048371867,2052.6072616940514,2076.0787842803047
1161,2052.2511743926934,2055.527269294327,2047.2677993918412,2048.0525584038915
1162,2041.883719216151,2058.3302289919957,2041.8733464739523,2052.2987503178347
1163,2044.2376723163623,2044.2150015492464,2025.9190397589189,2040.079243423895
1164,2044.372542571922,2060.639636842111,2034.4931719057547,2047.6412214687493
1165,2065.054907794512,2065.7695863649897,2040.8030066293022,2047.1946644045606
1166,2046.498289862687,2071.871512402901,2046.5022931338592,2066.630985316478
1167,2062.489057509408,2066.7917614002204,2043.1252397253568,2046.6023141520081
1168,2067.187072723114,2073.9894646382313,2053.1380650108426,2064.1313508666467
1169,2083.330861632489,2083.271769993266,2064.4593383935435,2064.483624058401
1170,2062.6643593670096,2084.8495471043484,2062.574370015996,2084.351665860294
1171,2057.560190099178,2064.1790113487814,2054.3023623316553,2058.707241392287
1172,2047.7099163758721,2057.6687618321052,2039.4327248216148,2057.138704837361
1173,2052.9442257963806,2060.239487241581,2045.7504631019694,2050.6165281160656
1174,2060.28011958019,2060.303097679033,2045.590030893613,2051.1318745576896
1175,2077.1828211863813,2077.128821763534,2054.8957466465627,2063.3734591480566
1176,2067.12983002776,2083.4652202756733,2066.166967114065,2081.4461276945226
1177,2071.849317456848,2073.8282510901813,2052.2941061925303,2065.248500006536
1178,2090.961527912274,2099.3343161292273,2071.604289047301,2075.802536388662
1179,2092.331893915837,2099.855129350711,2082.2296986080687,2095.1916906410866
1180,2089.8003051822266,2096.903623241757,2085.827303798854,2091.6518497356687
1181,2089.4281565182737,2089.3770314329026,2077.484653077169,2087.7386772230498
1182,2091.5017670242723,2094.3458546202814,2081.2043594880874,2091.5584083238737
1183,2102.075936216095,2103.7682140715724,2088.510705135199,2091.5102419285126
1184,2101.540086062368,2111.0300331492526,2096.3198730725753,2102.398066897351
1185,2095.985645878628,2104.0785780534857,2091.699533003753,2100.8101602606525
1186,2078.843054679236,2094.6755202584145,2073.621655262197,2094.394106801321
1187,2083.1660567199624,2083.1725680201275,2076.335361751089,2080.7370111211117
1188,2082.8591050244695,2087.7881807675453,2078.0970856639924,2082.7504676429908
1189,2065.919130079491,2083.17150488554,2065.857239357038,2082.447746251021
1190,2043.7360832401978,2065.0672039590245,2039.6676808603665,2061.7357022847027
1191,2050.236377112602,2062.9764173951826,2041.855158593085,2041.9837429051452
1192,2045.5307232138127,2060.636942707736,2041.6903543959365,2047.6439562704356
1193,2063.0474058822238,2063.020020524134,2033.8029077656176,2041.9189480671312
1194,2045.5138312851561,2067.35395755613,2043.0754711978088,2066.651178907036
1195,2062.478806636391,2062.5387402271276,2042.5555300720118,2045.2224438166686
1196,2073.1473383594493,2074.0564331246487,2062.540946401713,2066.16656321858
1197,2056.641331549698,2075.079386403656,2044.0688935604278,2072.806315105808
1198,2063.726245524355,2067.9854687904563,2057.4774538003794,2059.7118216271774
1199,2058.2808894290806,2072.220787038224,2058.2846946610352,2063.9315083162564
1200,2035.7384029074908,2055.8528349726635,2028.323203814586,2055.028917746232
1201,2037.8785953135234,2042.6611852899362,2031.9562876951618,2037.0460877615008
1202,2032.4319791813195,2036.056125207486,2022.4541704022201,2035.9355439614967
1203,2048.536438701865,2048.5932041236924,2034.8777730885554,2036.694743860905
1204,2048.6527980900355,2056.616242717498,2040.5767244028857,2049.787680780591
1205,2047.8614738654578,2053.9097283588785,2043.1670637959164,2051.6002045568184
1206,2041.1815688965467,2052.35892543536,2041.1771125008775,2049.6267566464853
1207,2026.9016354975627,2046.2807651874696,2022.0839548811416,2040.563233110784
1208,2014.2275370853583,2031.9784429408735,2010.0528305299752,2027.181487648034
1209,2015.3086863038511,2015.981561796184,2005.2363944421757,2015.910740219898
1210,2019.2708217921102,2024.575388328511,2012.0684150711675,2019.6245693006194
1211,1994.7049539491363,2022.337044664211,1994.7389576453897,2022.164078567464
1212,1991.003901732486,2005.165895826019,1969.2209965347301,1989.5586437623438
1213,1981.4287825776617,1992.6998833566447,1979.8585598524346,1989.2417784600773
1214,1996.9128311763523,1996.8951103226952,1977.4375409652353,1979.2607089114417
1215,1996.148416689871,2006.0979627228162,1989.365732117685,2001.7407061601666
1216,1993.973307498239,2009.1029392445896,1986.7709990519559,1999.9959332448475
1217,1985.5909671871325,1993.7011179306135,1977.3237754984036,1993.4009321189722
1218,1976.5516122811932,1986.4762973952325,1968.7382278726534,1986.418689765757
1219,1937.0785423224524,1978.2852044622775,1937.078616468071,1978.3224912319506
1220,1947.1248754508904,1958.2184607863458,1931.7458267438842,1932.21241896302
1221,1954.9961565258145,1962.9392336040005,1945.7784611397142,1948.099241815728
1222,1931.9319221324274,1951.8604334621862,1925.4286534220862,1951.718224308196
1223,1917.5168591055178,1932.0731670484008,1890.9918517941983,1929.7548200431827
1224,1942.3158185962852,1942.428607264142,1919.4312105723461,1921.2671577018727
1225,1924.4910169169355,1946.647894272332,1924.4188232523134,1945.4969912336317
1226,1916.7525096070267,1918.7621966257725,1902.146430212802,1917.7728213781163
1227,1927.5319088588387,1929.9944119909808,1915.117604845686,1917.8147733497058
1228,1898.7857779493913,1930.7054385526912,1898.794122381617,1926.774087614729
1229,1871.4343709856923,1895.7380336754813,1871.4646445565263,1895.602136647653
1230,1833.4500166652574,1864.7933598252891,1833.4130065383665,1864.724505690376
1231,1846.9297230359737,1846.9738159868964,1810.1018840331,1829.1315905519084
1232,1857.088015304809,1881.609744442203,1850.3199896576846,1851.8435821532148
1233,1848.460113160349,1868.18493468076,1834.8720532189677,1852.2102108487497
1234,1873.2500551044145,1873.2964544809345,1828.428260530684,1853.4075976457164
1235,1913.0450222512245,1913.0461288031706,1872.6574891749299,1879.9831656003087
1236,1911.5760598750244,1927.35554056472,1900.5331866110728,1915.4512344515056
1237,1907.0947200469795,1917.9629574895005,1872.2594582244035,1912.513521804997
1238,1935.2607228188754,1935.2976446919079,1897.3341118599578,1902.9781132230914
1239,1936.9486283462265,1947.198703284509,1920.309209073478,1939.4406703894288
1240,1894.0229766300806,1940.2687672727143,1894.0603969889191,1940.2312991811252
1241,1885.23153908397,1903.015889727525,1873.6484342981212,1893.362705186382
1242,1902.530476082479,1916.9572330987103,1872.6508886831423,1882.9526904780435
1243,1878.8035102864062,1906.7052150348159,1878.7539302126136,1903.609204782843
1244,1906.2952657627948,1906.3018132471348,1875.9594724811382,1877.0984015718366
1245,1877.38985847677,1908.873663046349,1877.4853297023783,1906.9408348403747
1246,1861.4444819888054,1889.8387585610872,1849.0135750594886,1869.0062968712868
1247,1876.1799473485025,1876.134574081875,1812.2936840328139,1859.350693807383
1248,1888.7417705363073,1901.4828369421455,1864.5925372365596,1881.2855174672718
1249,1916.6831428352455,1916.7039790127212,1857.7683232646214,1880.2790967761532
1250,1891.7183098468877,1934.5028249485654,1879.0148014869649,1921.8454220697463
1251,1940.323432372935,1950.3096008220598,1886.3943055795612,1890.234915945296
1252,1927.7941345388215,1947.4188943201025,1914.3754459127988,1938.7029072371317
1253,1926.1522566657948,1935.6004954856687,1901.1248993856582,1923.6787269529661
1254,1945.9351202070256,1960.4131787065744,1918.51243639119,1922.0417813247454
1255,1985.2946933142412,1985.343645790129,1938.858280453313,1943.1269895529672
1256,2011.722446149431,2011.7648102706517,1979.0391740517573,1990.2492098939636
1257,2013.8054880114694,2021.9487930080336,2004.2121281877442,2016.7392573618552
1258,2038.159161640313,2038.1989588765998,1989.674073398448,2012.6651229326942
1259,2060.5616283718355,2062.5339731258864,2043.6083880446934,2043.9469246899228
1260,2077.3348144379256,2077.337771460484,2061.9746803513162,2063.319374268632
1261,2060.565400652443,2081.581531268527,2060.591439428207,2078.3423495468196
1262,2057.763440626322,2057.771730155781,2044.168433252685,2056.4816368753354
1263,2063.539944722589,2067.3657593909857,2058.721387047829,2061.021763176755
1264,2042.22678086068,2064.7321499924956,2042.183162528389,2064.294315328013
1265,2023.1339818513645,2042.7348852192617,2020.4476670236502,2038.9513394827943
1266,2010.3135926823963,2022.941519458481,2005.9032298938805,2021.2012091436948
1267,2040.8588358145155,2040.7812214407606,2005.3503464498658,2005.5710299160023
1268,2073.7034037545395,2076.3491184795466,2041.6419039283342,2041.9250170292137
1269,2046.5374009238287,2076.728433130762,2042.4530241884856,2073.113308616744
1270,2025.54451663786,2053.877930071341,2025.5036335347897,2043.4336514996428
1271,2013.387124574163,2022.8999135987438,1993.2722907162477,2021.9428203619868
1272,2047.2860513081384,2047.2731596329288,2008.763359248191,2012.3642111637612
1273,2047.9433482302331,2067.68021479487,2045.745405204054,2052.2238175558437
1274,2061.127153367485,2080.3436145502815,2036.5557391507818,2047.5614937861415
1275,2073.3767929620435,2073.821419076832,2052.2868705952797,2063.630474000965
1276,2090.4039765272055,2090.4068887864537,2066.7669327710764,2077.047963825926
1277,2051.2572000192667,2093.84324204354,2051.2226901454023,2091.7224457479997
1278,2080.6832812199154,2084.961223041643,2042.3987915367788,2049.623471031525
1279,2101.691704895337,2104.300217694042,2077.155672372453,2079.4984345985094
1280,2082.9562634476365,2103.4107454275245,2082.898037206708,2102.568802125733
1281,2090.9951225617688,2093.8364080344422,2080.4645649214817,2080.3633346432953
1282,2088.7952718550014,2093.3389289553743,2084.1306924937767,2090.100829893604
1283,2089.286943343978,2093.017574286552,2086.291262858709,2088.9124720958907
1284,2084.35508473894,2094.1308857098074,2070.271717417462,2089.1359325595495
1285,2089.3600610188487,2095.5590649073138,2081.404182128483,2086.5732181209887
1286,2082.8411141789456,2097.068731163727,2082.816705830743,2089.1603465932135
1287,2083.6341770198237,2086.75697780653,2078.811557562413,2081.2596325701434
1288,2052.0056397570065,2085.3427873023365,2052.021960895284,2083.5611744797125
1289,2053.6970704749947,2066.6667687440504,2045.904766315403,2050.4395172393342
1290,2022.0789171698252,2053.211290430883,2019.400231158109,2053.200961755152
1291,2044.6048134897442,2044.6141179247884,2022.0370405911567,2023.003759108983
1292,2072.2350217156522,2072.248814575255,2045.6253084703933,2045.9193414416068
1293,2083.362855132121,2086.905622429742,2074.852541016368,2074.980269063854
1294,2077.1212249407217,2083.6637298287283,2069.923897957084,2081.7428141392256
