,Open,High,Low,Close
3615,1297.5411504353283,1302.5211647521767,1294.4918613277146,1298.6782587017487
3616,1302.1585851707503,1302.3824412889546,1295.5709444351037,1297.5185670562134
3617,1297.4843583701663,1302.4972519710268,1293.529017637092,1302.2046972019734
3618,1295.5218978803864,1300.857625988103,1292.7967436150516,1297.4622425029079
3619,1285.4725748595372,1296.3278107525432,1285.1186232306977,1295.3790160148676
3620,1268.149837515921,1286.4101203351618,1268.3136835213274,1285.4299250504293
3621,1266.8056029729792,1279.0125430663838,1266.7291287294074,1268.1211688869537
3622,1271.8474961715435,1271.8163116057458,1262.0118040794496,1266.7729199134064
3623,1265.7659699883204,1272.5251218174633,1261.1005306937966,1271.8655777001923
3624,1271.1249075838941,1283.6777702998952,1264.6709305473248,1266.0434791623434
3625,1275.6083756802475,1282.7566682869976,1268.2269460793989,1271.337032496686
3626,1279.2441202350383,1279.19993300277,1272.983085940033,1275.656807142501
3627,1280.1696346193157,1292.994420422024,1273.776213481726,1279.4997748610476
3628,1278.1957333793905,1283.873602731633,1271.2791468081782,1280.253005573813
3629,1270.7311523658086,1283.6557390746552,1270.7083435743516,1277.4605144877232
3630,1278.5458618900927,1278.6083233680502,1265.8926701820003,1271.0805704074694
3631,1278.617273836017,1278.6995499841923,1274.4464184228368,1276.6575384119956
3632,1263.011914275789,1280.4793893276712,1263.3362937022093,1278.5384206702659
3633,1268.2605974802327,1275.8068442289245,1261.9607597038848,1263.264548729659
3634,1268.857768490944,1273.7861605621588,1261.9832557465884,1268.2786047349282
3635,1261.0959321767948,1272.417594893788,1257.155804658382,1268.8968439242847
3636,1240.3515709599203,1262.4886445486236,1240.197427741706,1260.9811611613513
3637,1249.1098389921115,1250.9587245813552,1238.8259228215468,1240.139046147375
3638,1259.820730546906,1262.563317214201,1249.0159411824093,1248.995816078289
3639,1236.7047951562402,1261.8491565854758,1236.5666954917338,1260.0104259727188
3640,1234.5494978776012,1240.0698690149525,1224.4691938969884,1236.8582450414244
3641,1236.1506053180558,1240.1147021019904,1231.5598043966525,1234.4576768116171
3642,1242.2969486244974,1242.7882092145037,1228.4773243136349,1236.0392586951593
3643,1258.5595086628953,1258.5875884000216,1241.3923093657897,1242.2794979866178
3644,1272.212334052356,1273.2388185143207,1257.2259620264879,1258.5116470458913
3645,1267.3871141874215,1273.5198852044061,1259.5759117475743,1272.4033642943848
3646,1265.524367847573,1274.1702890953188,1264.5257053747303,1267.3986171541976
3647,1273.883695359783,1275.3053306412473,1263.038643193906,1265.3678821385956
3648,1270.610768374817,1278.4347585678809,1270.5715575635973,1274.1411464944256
3649,1280.0445150333614,1280.052916472992,1265.9347495670918,1270.8451432014945
3650,1270.185637057676,1280.326271038209,1269.831971515236,1280.225348026358
3651,1272.8441123545554,1276.2684776745966,1270.1085102993625,1270.1810133315203
3652,1246.01255066674,1272.990581164988,1245.8026897311984,1272.7508963753273
3653,1238.9722432290532,1247.0259713621658,1237.5210123912289,1246.0376787291043
3654,1250.6197653120885,1253.5343134580635,1239.0835187140347,1239.3947433309957
3655,1244.4769369415844,1250.912107243729,1243.6694613542775,1250.4780527880466
3656,1245.7116061818813,1253.161786197898,1241.297090156061,1244.457491279276
3657,1252.1808663322047,1251.8655247005015,1241.591537064042,1245.5008878292142
3658,1240.0217119018034,1257.7850960702456,1240.1945957442865,1252.466963821317
3659,1240.1327774529962,1249.1110392612889,1238.964783273685,1240.1718518759317
3660,1251.4792695009924,1255.82435460428,1237.0767353817685,1240.0171045807779
3661,1256.0649483663199,1256.2255451801088,1246.313514426935,1251.5499984362825
3662,1230.0084657081334,1258.6637188138038,1230.0499329109837,1256.22597836722
3663,1223.521624736487,1231.4909696888546,1219.271689595392,1230.1389792663458
3664,1236.0247746345385,1243.4828412239856,1222.5538338246542,1223.8232984769108
3665,1252.1518167513882,1255.127388437512,1236.5153143394518,1237.4286337251747
3666,1257.8674328960956,1262.5211536450734,1250.0420113731332,1252.4397892121638
3667,1256.0962828034083,1259.7164215402834,1235.1298519864392,1258.2068314495846
3668,1263.4724290155123,1272.4420774760717,1255.556875575838,1256.1949653442002
3669,1265.321083773054,1269.8142983853731,1254.4338454882977,1263.901873682994
3670,1288.3225472550632,1288.1422798579833,1264.5295226280446,1265.3773025888347
3671,1285.7614819588352,1290.700210757198,1280.271800514003,1288.2921051086998
3672,1270.1918831520293,1285.4472786254694,1269.2204157709116,1285.7287638774612
3673,1259.1742548524367,1269.9948753180197,1259.2965040427696,1269.9218724523264
3674,1279.9582157884247,1280.052457544861,1259.8689408853927,1259.8390314903122
3675,1272.6786105853716,1280.4766024063204,1272.6072850423263,1280.0813489534085
3676,1258.3342810164402,1273.1924742698861,1258.3265419643144,1273.0399629236745
3677,1256.6084453361577,1264.5848297089076,1245.404150351588,1258.5458122377759
3678,1261.9036885350588,1273.661017269959,1256.3188606560138,1256.6129741036884
3679,1266.9302775041626,1268.881988268132,1252.8891419652668,1262.1094107852464
3680,1261.7719595694775,1271.9865601037807,1256.2211969404218,1267.2090341081466
3681,1270.1189480835392,1274.9651225561984,1261.6678217287927,1261.7843512751197
3682,1291.716396514239,1291.804650626489,1267.2709666755532,1270.4026775573489
3683,1294.423706266788,1297.8499638010628,1288.4361120643457,1291.8715816246806
3684,1291.3254866968045,1294.6428737260335,1284.7001524328646,1294.4410712874414
3685,1305.8391062151736,1305.794328819832,1290.1514291035594,1291.2804803785955
3686,1322.2959219840143,1322.885181709746,1303.3319712346047,1306.0526848635684
3687,1324.6909950370348,1325.602204639996,1317.518067455602,1322.9149462700602
3688,1324.7724549924678,1326.6375680766316,1322.5271207837504,1325.040541907605
3689,1325.8135197264776,1326.5983722553317,1322.8465784461175,1324.5794995594686
3690,1312.2748418093954,1326.4853778773938,1312.252230622487,1325.7468141166344
3691,1307.8460045641084,1315.2164156235065,1307.830097455849,1312.390268994346
3692,1313.3319613084457,1313.4732810154342,1303.8830504446605,1308.1324817893546
3693,1305.0997590810312,1313.6777058442567,1305.0779134195216,1313.098609351043
3694,1310.6594479721296,1317.120158001238,1303.390293857611,1305.2478087813026
3695,1309.8948321042978,1316.2203568107145,1306.145770395052,1310.6919198930325
3696,1305.4802489213898,1315.0092946206018,1295.6373631359088,1309.601814280987
3697,1301.80126767434,1311.0733240379295,1301.6331764094732,1305.4211136906054
3698,1308.0764070481596,1310.8918908943506,1299.272711293103,1301.688001986899
3699,1311.2716390891046,1311.113430418642,1303.7516260214816,1308.0938420769792
3700,1311.4445269111986,1317.5883096380862,1306.5514910679901,1311.1428867793707
3701,1310.1061633680267,1317.987699469084,1306.2903324922063,1311.4397203791323
3702,1307.7281206817747,1310.3204985563611,1302.922322155761,1310.0228994928884
3703,1285.4311620428975,1308.9993174600165,1285.1771605315262,1307.2348883503428
3704,1289.2042937250365,1292.4355637421606,1280.6544055608747,1285.3703833069708
3705,1288.210959128241,1292.1762498071184,1283.2977495459147,1289.1397441762979
3706,1286.5202101690336,1290.8270336824544,1286.3863572732996,1287.9985321412237
3707,1296.5934466095034,1300.7528178149153,1282.9465100304512,1286.5742777176747
3708,1295.5861764917606,1300.6925227720856,1293.1461399014422,1296.4888659014557
3709,1309.175276781586,1314.0711513240792,1294.2513793685862,1295.803780086107
3710,1311.4791869520973,1312.0850587075067,1302.441104698714,1309.147496539957
3711,1306.0696024718688,1312.9363658055513,1304.8031625344674,1311.538900574094
3712,1297.6987647989072,1307.4432059388491,1294.6754928316773,1305.803059325432
3713,1302.7999602674415,1309.045783029674,1296.7774331493588,1297.8828300357513
3714,1300.380904243906,1303.0115460710308,1294.8059538654536,1295.0228396371358
3715,1302.8765560141887,1310.0870223446268,1296.7291618225263,1300.2338840414745
3716,1293.1719538698812,1305.7150380567275,1293.3107981390067,1302.8832471729443
3717,1301.6426100808321,1306.1971447096764,1291.8585887160255,1293.1152008065937
3718,1302.8735317854034,1303.6567411461197,1299.100795904974,1301.6067410721055
3719,1301.6294367046555,1306.4722836016897,1299.1460209787538,1303.1041347088249
3720,1305.0704323876964,1305.032753465949,1298.0973762371011,1301.8257213982258
3721,1297.2999768029442,1305.9324839007581,1295.852887894641,1305.0380784312138
3722,1305.158757803942,1310.9305277087194,1295.6354153021289,1297.2373147637963
3723,1307.3396241715047,1309.9203149872326,1303.6403517613687,1304.9855051606569
3724,1305.3012858777392,1309.959999637683,1305.3527819330743,1307.2554191248307
3725,1303.0368201058914,1310.3295028784523,1302.9181580496606,1305.5201811307174
3726,1297.3380149928048,1304.3186409432758,1294.912829363383,1302.9781724024735
3727,1284.2443275308322,1298.2719039372196,1282.7085031021043,1297.5143964274594
3728,1281.609460775162,1287.3522086731266,1281.6144565777713,1284.198759078699
3729,1272.254335207644,1284.3314055119636,1271.0516797135833,1281.5591042771525
3730,1278.5646115646045,1282.6972963635126,1272.2258225754724,1272.3017637189005
3731,1275.9801196760652,1280.1239332383761,1268.2586782332837,1278.5107848276787
3732,1278.2114163260012,1278.3812654478168,1271.1844934764465,1275.9422565919804
3733,1287.3728683411334,1288.2857496189981,1275.6316407044874,1278.2567449657374
3734,1289.2149666405812,1297.2263078094977,1284.2565719206113,1287.2579773380123
3735,1291.2775298278982,1291.2816408371837,1283.284987811718,1289.2819886252914
3736,1280.6279371354553,1291.6604419546227,1280.6946412633015,1291.132710413878
3737,1294.1329807014333,1294.1677580384971,1278.4357616208977,1280.627401726369
3738,1289.3814496747304,1297.6925516694905,1289.424607197395,1294.2326942190455
3739,1287.9952647169496,1291.9591306235898,1285.627009870491,1289.3555301886715
3740,1292.6070560845758,1293.7862425735343,1285.2301673088,1287.7039998482253
3741,1282.9943106280086,1294.3452528213886,1282.9514917729473,1292.5705925053562
3742,1287.3946979000998,1291.9790232481885,1281.220761012472,1283.10431734253
3743,1289.363647010785,1289.4296577517207,1284.027306211091,1287.2171156974082
3744,1279.995723654464,1289.4329671534827,1279.9466504060965,1289.3911601593036
3745,1275.66352717243,1281.0198604978648,1271.0953357265064,1279.9536465116091
3746,1262.7805862316352,1278.2942190600263,1260.9606474442191,1275.4030658233346
3747,1266.9323683695748,1267.088004852008,1258.3189991384781,1262.7649523214818
3748,1263.830994890456,1269.9088533806819,1254.854558234076,1266.9665734261937
3749,1265.835240825911,1274.5526825767488,1262.8260409955817,1263.824631669061
3750,1255.009534192622,1266.5254439760386,1254.7540219854843,1265.7986742605935
3751,1265.1678171014619,1265.8081040862623,1253.6439914206705,1254.7524516198032
3752,1264.010293148879,1267.0329501616548,1261.861142116001,1264.9628434372346
3753,1270.9451462935306,1270.802954786184,1261.2133588283048,1264.0423325210647
3754,1282.5424294095465,1282.5531702597966,1267.7601629534431,1270.800127035978
3755,1280.1918378404287,1283.2117603451447,1277.5390059078334,1282.166195474508
3756,1285.0547306861138,1285.2074542809014,1276.6709628752649,1280.1242222166914
3757,1283.783627126352,1287.950846007453,1283.51438773983,1285.1462859867013
3758,1273.7762741896722,1286.4241691060756,1273.7713597720665,1283.6810574880114
3759,1264.6359986235086,1276.3578522367902,1264.598312722533,1273.865434815901
3760,1266.909075016603,1271.8602114028783,1259.5551673213354,1264.6051925938675
3761,1263.692620030216,1271.5758070924396,1263.8014063004377,1266.9062231402963
3762,1261.277323679256,1268.1784784157458,1261.5596343722448,1263.932880134141
3763,1284.9466193149121,1284.991267597155,1261.1035080254696,1261.4149300876961
3764,1277.99056783706,1287.926634193006,1277.8818210637075,1284.9380221010008
3765,1283.0298777408846,1282.8135739516028,1272.0652848687596,1277.9371434148056
3766,1287.580230438326,1287.7248351193534,1278.6523074614008,1283.0213457434759
3767,1285.8984431900742,1288.906287274265,1282.7139958283174,1287.6586002065258
3768,1294.1005094129794,1294.1110409508906,1285.0502433227214,1286.0248133177115
3769,1289.7336720672693,1294.8931499420096,1288.015366173557,1294.3115380108613
3770,1290.2056646631672,1290.1937059671404,1283.7830946057081,1289.8919172399744
3771,1285.477052506995,1290.7076913278372,1284.6191545139866,1290.1197970613298
3772,1273.4406505859583,1286.1312275339942,1273.4894370703482,1285.392451869165
3773,1273.620293442471,1276.9524478263581,1270.3637689777024,1273.4578377407686
3774,1268.9518990319043,1275.2872804736244,1267.6875594973626,1273.5110592098895
3775,1248.4503497435662,1270.3012421062779,1245.786349088495,1268.9701480612239
3776,1254.475759866175,1254.5260163492192,1246.5862731770217,1248.104067421251
3777,1258.1607305233872,1260.6419320011892,1254.1057778896898,1254.3944959631237
3778,1256.580666326093,1261.079375338198,1256.406992362219,1258.164407103061
3779,1268.7372329894235,1271.8573937936071,1256.5831407285286,1256.5091176956753
3780,1268.106331347372,1269.802249485512,1265.8965906994918,1268.5575391707578
3781,1262.763682080179,1268.2748315973402,1262.3323410426087,1268.1779181596187
3782,1259.6895170761236,1269.3310540414793,1259.6823371460348,1262.700678974433
3783,1259.8315913980111,1263.7990390922837,1257.2797449796822,1259.6688497351108
3784,1267.3883345933175,1270.3843953344488,1259.253440145366,1259.8864264935671
3785,1270.8971479671713,1275.4283560849146,1267.1996227734546,1267.238912356903
3786,1272.6243766832313,1275.0766090842083,1267.6069301100601,1270.8085793584628
3787,1267.1994238996579,1275.9138263523453,1267.0574346886212,1272.775548174635
3788,1260.507740056894,1272.273633563268,1258.4637247627275,1267.3697455763684
3789,1259.3651403225979,1263.8845597836312,1255.6274570508758,1260.3818137139242
3790,1256.0193332948224,1263.1111958480985,1254.3253937452387,1259.4827472304103
3791,1257.392064628492,1263.355500089384,1250.773605740419,1255.8121969875854
3792,1263.6180883661177,1264.9155547057885,1253.0587153293386,1257.3969304151453
3793,1262.1149779437062,1272.7233255376198,1262.141029691071,1263.7855459385717
3794,1264.9983030541466,1264.8328422056488,1258.0703758565778,1262.0523635832024
3795,1264.9124404917577,1266.9716124328168,1261.3144269155753,1265.1124694773198
3796,1249.517027344148,1266.1229921372526,1249.566929569151,1264.64217615689
3797,1257.433012572529,1260.912063338091,1249.3964625094704,1249.221305462842
3798,1257.473025033049,1266.0641504944747,1257.5372546414862,1257.5645900153156
3799,1268.231720044921,1268.2919898566074,1257.1677335958368,1257.5357194595006
3800,1265.6110517604204,1268.8368089128953,1265.5191655907563,1268.3745535073092
3801,1261.2164025930272,1270.6724414952712,1259.7139986310992,1265.5526413422836
3802,1254.8388301232685,1261.8137236213975,1251.4563831699454,1261.2635962066063
3803,1248.3384532605303,1255.8128455039964,1246.749243567368,1254.9694113568212
3804,1242.773143667233,1249.5750717400488,1240.7633253463507,1248.3482885743476
3805,1231.2755512621227,1242.8761105776941,1231.2064876345983,1242.7063710760876
3806,1228.9707640112795,1232.2321672173007,1227.3139619786791,1231.3009201829295
3807,1233.7142283957721,1238.0301608188372,1226.4270441635879,1229.025405581955
3808,1234.749545506261,1237.2438697333812,1231.9010994798505,1233.7154182357833
3809,1231.044811907929,1235.5445237785243,1230.9686813649625,1234.5009059944111
3810,1220.9192847734512,1232.371654149966,1215.153978795893,1231.001339007524
3811,1218.6008411325513,1226.61761974181,1216.5367730473722,1220.7789450389791
3812,1222.911475385581,1222.8530735355616,1216.0262891869495,1218.5531731903868
3813,1220.204473273731,1224.2236565485218,1217.346486213607,1222.89936133799
3814,1219.9326815683223,1222.5624215615292,1214.5872398209226,1220.076114666951
3815,1214.641763483509,1224.5947010262746,1214.7071217736514,1219.907309849778
3816,1202.7727656931704,1215.2147874468649,1201.042186967849,1214.7560467812307
3817,1207.048106120481,1207.2216451602208,1201.784825843797,1202.7492385265205
3818,1198.2049686077462,1211.390744122635,1198.5434642803957,1207.0867622893416
3819,1179.0029376050104,1198.456146378069,1178.9849500320033,1198.3642180021436
3820,1191.1408074262508,1192.7345147118315,1178.9565186309146,1179.0201509575095
3821,1196.3930277021889,1204.0948133378872,1191.1947612826511,1191.5468800077997
3822,1199.4141948079966,1201.262978717577,1189.1719071974555,1196.6546308398445
3823,1179.5564336389016,1199.209297488793,1179.6090912402701,1199.3651860253874
3824,1177.8780676232527,1186.4668516335485,1174.9087543339606,1179.60036341026
3825,1195.6594296255187,1197.2764991621134,1173.1243824085818,1177.8460856186648
3826,1178.1514465908901,1195.6701253148156,1170.3984372731197,1195.7549590249969
3827,1190.1694182795666,1190.2885247055792,1178.097452823682,1178.1656779439093
3828,1186.4174122102866,1191.1747401741143,1184.375920606074,1190.221586658153
3829,1176.761816051486,1187.0873084799896,1175.5479104278463,1186.4625883502365
3830,1177.7508179648362,1179.4337271422748,1168.2388626669524,1177.0263539029527
3831,1184.7695304216802,1189.9087317921094,1173.6543752400803,1177.7195708909896
3832,1187.3135456540174,1193.117557897724,1183.0899188473263,1184.821774289253
3833,1195.9815413663657,1196.5742624009,1186.0675662706772,1187.3790814302865
3834,1191.6390340809685,1199.8243851468264,1191.369900539849,1196.0925212215427
3835,1196.493949479703,1202.25579256001,1182.0247340966973,1191.525619927626
3836,1214.4774291539873,1214.4285818424728,1196.3299078626274,1196.4188969117997
3837,1226.6888424147724,1229.807713922107,1213.8805493588604,1214.4721196861724
3838,1228.807823808362,1233.380338241417,1225.1322745192272,1226.5688641146783
3839,1227.796422594641,1229.528216735201,1225.3152803995615,1228.9219803863173
3840,1216.9973775415804,1228.780621594968,1211.724211368891,1227.5362789159421
3841,1215.4755854745254,1220.9587370437187,1212.8280729383494,1216.9030596456687
3842,1215.62783109988,1220.1150243566374,1211.097402412873,1215.5907331744893
3843,1215.4285892281112,1222.4865225890824,1211.8296198924245,1215.4920994864485
3844,1214.6806441855488,1218.89981808044,1209.90656368088,1215.1724259402652
3845,1210.2863384423113,1216.5791862045464,1205.2792266030988,1214.737103573021
3846,1221.2550516612296,1221.5886552900406,1210.04007108705,1210.3509754374554
3847,1231.0330897091692,1236.3690464926447,1220.0410762306217,1221.3122867247193
3848,1237.8205384882287,1237.8674744282946,1227.7700733867605,1230.9514576438442
3849,1228.273132197071,1237.8692350708407,1228.3836858735278,1237.8711840383062
3850,1227.0254867713438,1231.8604756609236,1224.9856762712438,1227.7857516844942
3851,1231.1570111392955,1234.671298352689,1226.2025364350025,1227.125139890376
3852,1240.6803843275477,1240.5662813908402,1231.1613166632412,1231.2317523821762
3853,1241.26548849636,1242.469521403129,1239.007827955409,1240.5006835100207
3854,1231.6149215428095,1243.1462967008981,1231.583749237606,1241.3164026736201
3855,1236.2753318220273,1236.3884849455412,1229.649935625063,1231.7748115729032
3856,1233.3264334797752,1237.0100519612924,1231.124133152743,1236.296868897498
3857,1217.8942065070785,1233.80698169211,1218.0298678872434,1233.4441572805895
3858,1221.4819452472598,1224.4589780266936,1217.8661124998052,1217.9835573885784
3859,1220.2472472930917,1227.464787065032,1216.0354808279549,1221.8061166915566
3860,1208.4426817104436,1220.3608226489312,1204.2250873276191,1220.3832749477187
3861,1212.1431794458265,1212.231876699389,1201.2109384739242,1208.4489822906899
3862,1205.2157139048647,1214.2165253662447,1201.7085174197907,1212.329759083872
3863,1212.178423406749,1212.4125090688258,1204.1730253378819,1205.0832128487878
3864,1209.596214194447,1213.6457923047803,1209.4613349295828,1212.244502697808
3865,1217.4339771161792,1224.060163056274,1209.3897134812032,1209.6429941934668
3866,1221.76281688506,1223.269539749,1214.4524386336504,1217.5733420054505
3867,1219.5646626653072,1228.890388383281,1216.4734694232925,1221.6435432435394
3868,1219.0740586152588,1225.0821827286964,1219.0320840199852,1219.7579281034132
3869,1220.4387304103943,1222.600991503014,1215.8692375724622,1219.0938532438634
3870,1219.4715237780995,1225.6012471925499,1218.0886303681884,1219.9770706891275
3871,1233.9156697086767,1233.8436537807618,1219.1432340272254,1219.4111489917134
3872,1230.5563202103247,1236.3841951164202,1225.9769980726717,1233.9572755638865
3873,1237.8966474560696,1237.858925985371,1225.7341408158175,1230.208347535073
3874,1229.1017633714366,1237.8414567740203,1228.3538166091728,1237.912218227884
3875,1231.4838269514378,1242.6243019740457,1226.534122569017,1229.1152969558225
3876,1223.1284367179196,1234.192152246403,1223.1080876526432,1231.3214759789857
3877,1226.5183022154358,1232.3122737109231,1222.7266019550752,1223.1236367275762
3878,1235.8371622695215,1235.9690312194668,1225.7876392315452,1226.4120957011867
3879,1245.2082479338608,1244.9153531156835,1235.23943881989,1235.603089136493
3880,1244.1288918670975,1245.8715623553733,1240.5736181647408,1245.1238968552207
3881,1235.4536151405762,1244.6083860193567,1235.4964186912762,1244.0783284960826
3882,1234.190802067892,1239.154898643868,1233.8044192067243,1235.2444713299503
3883,1243.9704242188473,1244.931585123774,1234.2991003466404,1234.2343133076167
3884,1236.7561626083495,1245.1953747872026,1235.736459961228,1243.7421696812837
3885,1231.0516654462783,1237.5783622055383,1230.2236526502747,1236.7335921070771
3886,1229.2079183372648,1234.264345100473,1229.1164764091227,1231.2690303542206
3887,1233.508215869761,1238.3190080427455,1228.2178767771316,1228.9707510026346
3888,1227.1588944533823,1234.1270187660382,1226.083500853632,1233.6356960968378
3889,1235.023795489261,1235.6317806008874,1224.4666699928132,1226.9444542558326
3890,1229.2792339409832,1236.6863911472835,1223.0750720268911,1235.2351548450883
3891,1221.1093933291424,1230.2122612580226,1221.1711413367366,1229.2499502974315
3892,1227.7689080237647,1228.0432917615594,1220.9193567590594,1221.2971339855058
3893,1226.483339951917,1229.5541454040342,1223.604431136214,1227.8656225000113
3894,1223.3181387167258,1233.2289511794604,1223.2680800384978,1226.353877978449
3895,1222.1502693169568,1224.3890357035957,1219.6064583124858,1223.2988707408272
3896,1219.5554812695427,1225.529862055311,1216.711692379809,1222.2095201402515
3897,1211.853741716701,1220.0231016157866,1211.836258413092,1219.3992743446508
3898,1197.8705637921537,1212.5286874423005,1197.1627007729548,1211.7916991628658
3899,1194.8734789317982,1198.629756172024,1183.6017144282273,1197.8790290556374
3900,1204.883398807673,1206.052002293068,1194.6307986815902,1194.8915051510824
3901,1194.3052501166617,1206.3496606481585,1192.4416209408143,1204.8674736824328
3902,1191.252104376887,1197.8900413438548,1191.293247866315,1194.5435127822948
3903,1199.8456964402637,1203.3923175331922,1190.5320661661872,1191.5177908713824
3904,1201.5717938304606,1204.0417411133162,1198.7487739072985,1199.6685010173076
3905,1190.7373787296435,1202.6196472331858,1190.609776617446,1201.5476086981846
3906,1191.4481262089262,1194.320094256782,1188.1722707966478,1190.7740944571528
3907,1200.8558910856195,1200.981825299481,1191.494316656014,1191.517735018947
3908,1213.9651783343386,1216.41081674791,1200.712361172603,1200.9168784120209
3909,1213.6115795941284,1219.5852528609914,1211.6918278583412,1213.9640733573224
3910,1216.1895367262314,1217.023358759716,1211.957858943806,1213.5471358183554
3911,1217.0069436663616,1219.148527968375,1210.5910376212937,1216.1352335657266
3912,1210.9313638899248,1219.4721148797641,1210.648116885111,1216.9499911000767
3913,1206.6536352986923,1212.1532265566395,1205.3687159848275,1210.9463167961305
3914,1203.7455775448725,1208.0853740867565,1198.7771871358539,1206.7089777685114
3915,1200.704106395529,1207.4245197778987,1200.1586599996447,1203.9978449483835
3916,1198.1584405145031,1206.0629179920265,1194.6989057919864,1200.969073604888
3917,1201.0381326696058,1202.8878017329882,1192.6141144830517,1198.0598658770061
3918,1194.6521374170027,1201.836890497833,1190.986737923945,1200.8093978531062
3919,1197.1913381692298,1202.0717847971248,1193.2231319967393,1194.7489483263785
3920,1197.4967589368268,1208.983419824055,1197.2325178665853,1197.3791986494032
3921,1196.1340061490828,1198.7673457597728,1192.930146320591,1197.5387251547816
3922,1204.4381762257153,1205.218862877936,1194.5634699996679,1196.214363151961
3923,1202.2914791632663,1204.514767597352,1198.37445094797,1204.2350359050474
3924,1191.421986173292,1205.5312365140496,1190.8967276847015,1202.201972474818
3925,1198.7764717473874,1198.8361952690561,1191.526699417919,1191.662360194847
3926,1197.6285638759387,1199.5608228672659,1195.1824573765357,1198.8670583291591
3927,1189.9959011358724,1198.8402119717382,1190.158883416076,1197.6743329144208
3928,1193.9655120010095,1194.0492429205979,1185.8244694607001,1190.1009603529624
3929,1193.7603544110596,1195.4564153385331,1189.8578835511614,1194.105518245927
3930,1189.270363585029,1197.5404039410132,1188.7979373430494,1194.0479550498437
3931,1191.17324677061,1191.0414149090166,1185.2401595636563,1189.3527178319302
3932,1185.600585437479,1191.171727238911,1184.556578015255,1191.0404359624158
3933,1173.7931576249423,1187.7386858748187,1173.624260627454,1185.5653430709053
3934,1165.7394253923817,1174.1632251645183,1159.8897229340967,1173.7028270512224
3935,1154.2009923311134,1165.7493493960492,1153.6610812518495,1165.6181424440379
3936,1159.2279498619894,1163.7807713770026,1146.0790048865151,1154.02275756652
3937,1171.0187467089067,1173.308384169938,1157.7924099393724,1159.2586335773838
3938,1166.1480107327802,1171.86329693339,1157.8442821326926,1171.1039867346253
3939,1178.9756056668687,1178.9861123098763,1163.0439018634909,1166.282098115372
3940,1171.551052692161,1179.0326490672846,1169.4490555394145,1179.0628979318337
3941,1172.7038451013163,1177.6324733639915,1170.5545637765597,1171.1850920166146
3942,1175.660526610113,1178.7150249957233,1166.7529456336606,1172.4187034579215
3943,1161.1896605532115,1175.9939168593983,1161.212794236978,1175.6996799436552
3944,1162.3164459473535,1166.9144805486903,1156.6365134169064,1161.2955821415273
3945,1156.9449906506288,1163.120136007167,1154.6867673759184,1162.0402733094427
3946,1143.238707553874,1157.054269874744,1139.157163875936,1156.8145586345422
3947,1156.4336021630716,1156.4355132499725,1143.164686465094,1143.2546706048863
3948,1151.569841862465,1159.9038107307501,1144.2380400812453,1156.2811849519035
3949,1162.0644572393087,1164.852792624811,1151.9353452917028,1151.904045965118
3950,1152.0999920853867,1163.9158173104945,1152.077938737909,1162.1412985109266
3951,1159.9592904332974,1160.0059827154205,1142.863860053313,1151.9408510512212
3952,1137.4203434755536,1160.1537555609364,1137.7240086636953,1159.7846148483773
3953,1152.610295705747,1155.6234074847805,1136.1920917204736,1137.6819811974703
3954,1145.9082168180814,1154.8025462009446,1145.7685438351527,1152.832301412189
3955,1142.7536598489892,1149.0737883221932,1139.7180054169028,1145.9731074789095
3956,1161.9064149430164,1161.9970953292136,1142.0815332715738,1142.518553860056
3957,1173.7363117627078,1174.5023238997007,1161.690776088052,1162.1820660072083
3958,1187.8899353304555,1187.7784229549459,1171.2957897740723,1173.756142833614
3959,1181.3398244474456,1190.1482843954504,1171.058397239043,1187.5885832545396
3960,1181.2371210324166,1183.8626900736008,1178.6325632074463,1181.3625868351628
3961,1191.3476822114121,1191.916790097186,1181.1076968081638,1181.1972503208856
3962,1184.1188553386144,1191.9080096154607,1183.8421013276843,1191.2611673357756
3963,1181.2462566524412,1189.3245452348576,1181.4645098925378,1184.1139155039982
3964,1176.08600772072,1183.3179568083208,1176.113318516453,1181.3273708780862
3965,1172.8714299981182,1178.6706875171783,1167.614356547487,1176.0823125022453
3966,1180.6107266741064,1189.8324769839855,1169.809005172599,1172.852100935465
3967,1181.4534056318353,1184.4902032712503,1179.4649760444167,1180.6302734238725
3968,1165.3955204831123,1181.6301275280064,1165.333741027336,1181.4737079056972
3969,1174.1748750097672,1179.314098945951,1163.5697581292889,1165.282826886537
3970,1171.4434559781537,1179.8973976452532,1171.3383544372189,1174.2311994970346
3971,1172.7746867622013,1180.0511263971275,1171.4088234202761,1171.517440616916
3972,1171.6179425829469,1176.4086293590049,1168.700898597812,1172.3185340782588
3973,1183.8697172140594,1189.6288214020622,1171.7914294664677,1171.6074835029206
3974,1189.8115733591735,1189.5824983132936,1178.9893315572915,1183.814044194707
3975,1190.1391194992243,1191.8287346427649,1182.7258327564396,1189.584684777969
3976,1187.9748105645874,1193.2776586439386,1186.3629996922778,1190.1100849467666
3977,1198.0963299137472,1197.6774165969296,1185.6443849264647,1188.2383058357416
3978,1206.7252340156635,1210.4437271086815,1197.4847036714239,1197.6279520014755
3979,1200.1923881902312,1206.7464332488685,1199.4273986018416,1206.9880374907364
3980,1209.1482909172564,1213.1636636370863,1198.2000389215307,1199.8902305579225
3981,1207.226352008505,1211.2726466168672,1201.3378635618988,1209.2112023365767
