,Open,High,Low,Close
1275,2073.3851570910374,2073.855931903602,2052.3267061869124,2063.58614590723
1276,2090.4184103338807,2090.4247388079857,2066.7867973138564,2077.0687876073202
1277,2051.2395264770685,2093.8449372814325,2051.23357716652,2091.689911394173
1278,2080.7100450366565,2085.0070038412987,2042.3432005009229,2049.617083105488
1279,2101.710339350959,2104.2681178872267,2077.108141179007,2079.5076119332593
1280,2082.9291360677544,2103.3590138034274,2082.932877672848,2102.6336033929256
1281,2090.9511864704236,2093.8184660460615,2080.415136973825,2080.409578556169
1282,2088.818970405897,2093.291078464602,2084.133793909493,2090.118076811444
1283,2089.2937676282786,2092.994874264011,2086.3045205712324,2088.879773404755
1284,2084.4152808937706,2094.12089118724,2070.28959311525,2089.1477313102846
1285,2089.410794885617,2095.6143699552017,2081.3829688745445,2086.5966752249683
1286,2082.820050595654,2097.055591148064,2082.8238816572334,2089.170624581393
1287,2083.7077840802312,2086.7443974407715,2078.754357220139,2081.254673370054
1288,2051.9805662506556,2085.310794843476,2051.9911233108805,2083.570062448462
1289,2053.676846678316,2066.692709012932,2045.898058083722,2050.436844738625
1290,2022.073015458508,2053.2234111321723,2019.3892731482006,2053.1937835110666
1291,2044.6444426125488,2044.6385479072394,2022.015060529036,2023.039187650838
1292,2072.28160419579,2072.294439735783,2045.6637465289136,2045.9700460668112
1293,2083.4101549131924,2086.9328993087865,2074.8476230308747,2074.9978895942127
1294,2077.1892722774737,2083.6663867236775,2069.912156130222,2081.721571870992
1295,2096.558806431242,2096.5533528615633,2068.2434170765982,2078.5825969530506
1296,2098.598636309339,2101.911870420689,2083.740364472372,2099.205707777072
1297,2101.681293392963,2108.7714134212415,2090.417773240936,2099.925380488364
1298,2110.607380336535,2114.5932659810414,2096.979105861976,2102.3104873274547
1299,2102.6298878956673,2116.4808750414627,2097.5126431462973,2109.79607997564
1300,2080.762303332549,2106.2030812387893,2080.755575917292,2104.0593618271823
1301,2089.9926790645327,2094.31580520311,2079.344336072687,2079.3575706634983
1302,2088.3476546485813,2092.5230730257217,2082.633272587889,2089.409094042611
1303,2066.4754337069676,2090.3519716583264,2063.1118460718353,2090.348628142378
1304,2068.7502304918457,2070.3681487027698,2058.845064503439,2065.8849281141056
1305,2075.091503699396,2075.147174941399,2066.5275170997315,2071.1793982080067
1306,2058.184438501779,2079.7453148842383,2058.18036686567,2075.1560979046553
1307,2021.8864830867797,2055.2019434932035,2021.881763402111,2052.5061791604558
1308,2033.477453105242,2037.9729574827625,2017.2203975231143,2018.937812931264
1309,2033.1193298985702,2039.1232895125106,2026.5990637102202,2030.7730231428009
1310,2031.7305032552429,2034.4551659000049,2022.3079517205072,2033.6621534099793
1311,2024.3687261433731,2033.540646324541,2020.4559729667326,2033.1133071330091
1312,1996.4739734000534,2024.146905971463,1996.459290892455,2023.8652310271802
1313,2003.6551659569263,2009.5636456259328,1990.7305310612717,1994.2461129080643
1314,2014.9967579800427,2022.350946071887,2001.774719239612,2003.6870037529943
1315,2015.6533288240194,2018.6645129877152,2010.5438354917053,2017.458376663815
1316,2013.733703238608,2020.1378904819694,2007.607415896301,2014.8889299017537
1317,1994.0055117271165,2016.506655225038,1987.537991842852,2013.4284237859488
1318,1982.3381154564017,1999.3110700478492,1976.4396102019587,1995.8449386196949
1319,1986.6319599027279,1991.6226564987142,1971.99312420602,1979.9194834792831
1320,1954.3302179834304,1989.1782662453163,1954.3307705235698,1987.0405184953183
1321,1921.7796032699628,1951.3570467807222,1893.6893878583785,1951.3577310359283
1322,1919.6557377301406,1927.2064527362472,1900.7106814568206,1923.818930244474
1323,1887.1376305742242,1920.5246555797892,1887.1428379252732,1920.0360289094654
1324,1881.8993637051642,1899.4833445061904,1871.9103173797832,1884.0817488365603
1325,1929.1797981115035,1929.1815435661615,1879.217416686685,1881.7766519159584
1326,1935.9216275655067,1952.878632427326,1921.4997205843838,1931.3352065268914
1327,1934.8036941410592,1937.1764667492278,1908.919437858617,1932.2342003557549
1328,1943.236121906518,1949.516820353079,1932.5782471765133,1938.755438300588
1329,1961.3866269188034,1961.3886001656406,1929.221622054116,1942.7395078081627
1330,1960.8393798222642,1979.6418931251558,1955.8041414271966,1966.9670134982493
1331,1989.660451517118,1989.6582424121325,1953.4542488326917,1958.0310491019598
1332,1995.3443106761495,2020.8623206216039,1986.7392438412485,1990.20376554081
1333,1978.0188134392295,1997.2509895149378,1977.9235370467325,1995.3126269938373
1334,1955.0951978082724,1983.194386887663,1954.288740257885,1978.0857725270153
1335,1963.060883081586,1963.057281057062,1948.26786728312,1953.0176152355825
1336,1951.4485742795182,1961.0516294992933,1939.1905976888113,1961.0485677981026
1337,1941.589980297224,1965.2936287545222,1937.1908607033597,1952.2862224660369
1338,1971.4477008872832,1988.629135744639,1937.884927539222,1942.0375166289439
1339,1927.295667783537,1970.4123677687508,1927.2874129830313,1969.4104644004267
1340,1947.7532322799073,1947.7611543175324,1911.2118828034756,1921.209967144573
1341,1950.790998923849,1975.000024771541,1944.7262192725411,1951.136924787209
1342,1916.5192015440746,1948.9168007348494,1916.520918698344,1948.8666412650732
1343,1970.0872302612631,1970.0916191754973,1903.0668914596151,1913.8488110515725
1344,1986.7299412926689,1986.7278767997036,1965.9839004369728,1972.181964447967
1345,1986.0626557567123,1993.4806832093786,1975.1907091997516,1988.8677458927643
1346,1942.7720087972398,1989.5905794836676,1942.776196717605,1987.6617136565515
1347,1872.7514138023369,1943.0972209477723,1872.7509587153445,1940.5152781449206
1348,1898.0809780412726,1948.0432175497144,1867.080438067968,1867.6120142563136
1349,1965.1517189781255,1965.1403305361773,1867.0183404258862,1893.2083535649047
1350,2034.0806765495684,2034.0811256003303,1970.8865489807063,1970.8908586321718
1351,2076.611555657293,2076.603133519459,2035.7265820067842,2035.7238721689614
1352,2095.685380858439,2096.1678611092093,2070.5306291365664,2079.6065981370803
1353,2101.991532178817,2103.464790889916,2094.142745368707,2096.9205142905776
1354,2089.692777383764,2102.8700961568916,2079.3045186149166,2102.446894779116
1355,2083.144457118982,2092.4479046806255,2080.6031881430295,2091.5356004731843
1356,2086.1888750726766,2092.931680419472,2078.274755023933,2083.388129682505
1357,2081.101037962689,2089.060317375996,2052.087536197712,2086.04501463242
1358,2102.6698649267523,2102.651177079841,2076.4849951031324,2084.064250485152
1359,2080.978405512576,2105.3369987687406,2080.9807456933763,2104.1731038477596
1360,2082.5951160345953,2082.6080381176344,2067.9125415885455,2077.57729340959
1361,2100.7557502123773,2103.330324276187,2075.531794513868,2083.557515655334
1362,2095.2703348853884,2112.6543924943803,2095.2659996129155,2099.8424031554987
1363,2097.6829636290254,2102.511982822752,2088.607371058428,2093.321144140922
1364,2104.4820705265984,2105.696367429947,2087.313962367901,2098.0403975786726
1365,2111.5974333103995,2114.24099903571,2102.072996520629,2103.834366817077
1366,2106.7757788040776,2110.47712522734,2094.9752334023337,2108.6233266471713
1367,2094.6975406665647,2110.590346352087,2094.079406174699,2108.5701190147315
1368,2070.749191129513,2095.6074240518005,2069.0980015620667,2093.2516803842564
1369,2078.197378227629,2078.188730585156,2063.5344447886787,2067.635002204807
1370,2102.2329842741706,2106.0057704681344,2077.0794346334474,2079.6466072142216
1371,2114.169358117447,2116.8640462156686,2098.6295315819334,2102.148222743758
1372,2118.2107170411177,2118.515110200879,2109.9976751703007,2114.1535157563867
1373,2127.5498067338863,2128.4759487208335,2115.4029821944387,2119.20768704328
1374,2126.8532307166515,2132.8214224779686,2123.6602020380005,2128.2778713454322
1375,2126.798697581507,2128.907786572052,2119.8855856761734,2126.6329095423557
1376,2110.551682197917,2124.410690472437,2110.554814360875,2124.2873770403776
1377,2109.0152418026614,2114.1346577878026,2102.4841755375724,2107.3992673163225
1378,2099.716125732972,2111.9860183539777,2098.190668558117,2108.950373522436
1379,2080.0275511218365,2100.6637943463907,2080.0292785484476,2099.6074892431416
1380,2052.7399469367665,2081.305277993126,2052.7334611473216,2076.618385648252
1381,2049.7412677690154,2074.2770972665426,2049.725489099385,2051.3034387718976
1382,2077.6626646087843,2077.6593471526135,2044.658944918125,2046.6853321659332
1383,2069.521905479398,2083.7408736665716,2044.0163435001086,2081.3458937299565
1384,2073.9493994693603,2078.602566652062,2058.4006994777023,2068.7592758415103
1385,2078.017210626235,2085.0635191666274,2071.0284786897755,2076.7795012602924
1386,2066.9985692437353,2082.7804896303464,2067.003237592286,2077.42332371607
1387,2061.183039667756,2074.2791745435343,2056.3178338579455,2063.111249497072
1388,2098.6261567883994,2098.63493498169,2056.636099395548,2057.6376235139865
1389,2102.611403163686,2108.919907505279,2095.374925297779,2101.488843469353
1390,2109.958725148843,2116.043328508535,2101.7815982295783,2102.319307118802
1391,2123.6528015664285,2125.10012251844,2108.582483466876,2108.5759687380933
1392,2123.164184786346,2128.0195309976716,2119.908271242424,2124.199766693943
1393,2112.502809225361,2129.8693123773164,2112.4994262021933,2122.8461172012753
1394,2121.0649363889875,2121.6416523950647,2109.4538522608273,2109.9898827354823
1395,2101.581947399415,2126.6553489463768,2101.586801883284,2121.2468974190256
1396,2097.4025374655384,2106.784272133807,2088.8610805262792,2100.4332504294243
1397,2084.2538345350586,2097.397796524508,2082.100824855488,2096.2869577498523
1398,2091.334801593646,2091.3422437525137,2072.499947456231,2084.4322288310123
1399,2107.4281310231545,2107.4304385113896,2091.328694362993,2094.1110381888802
1400,2106.228713572361,2115.0248698109376,2106.2292113143276,2108.8671370724323
1401,2081.125914181627,2108.497139146364,2081.124150917052,2105.2079640411803
1402,2079.0685860261165,2085.616154286981,2072.144695850064,2080.149868310666
1403,2092.3278585450516,2093.008658128307,2079.1068960513244,2079.276615914136
1404,2095.087878743533,2100.987837773836,2085.6661518657234,2092.826890603684
1405,2112.3459730333425,2112.888403560115,2093.23849366804,2095.8352239403066
1406,2110.642685561047,2121.9188400595876,2109.613106328161,2114.07289554896
1407,2110.4112493434905,2117.5826214857784,2099.1397118638733,2109.5976520312174
1408,2108.6353891935632,2119.1531139013805,2102.539497410663,2111.7337773474223
1409,2120.653035131769,2120.6679481397077,2104.8877059663982,2107.379140649506
1410,2122.272546971988,2122.2596040480885,2112.8528968509936,2120.7942001341407
1411,2105.1286344109585,2126.2187506933624,2105.127746793782,2123.4751115580652
1412,2125.3432913003517,2125.3310736558556,2099.187657608627,2104.204153733179
1413,2130.36837200104,2132.1614808675013,2126.0534477182923,2126.0553668477305
1414,2125.5521983703775,2134.281697031739,2122.948454108026,2130.8252291937697
1415,2127.7946150302437,2134.711693196822,2122.590732070088,2125.8517533907107
1416,2129.4535338857254,2133.0224417838335,2124.497537434669,2127.8304485133476
1417,2121.2949424027806,2131.782120065461,2120.005178723849,2129.198345216745
1418,2122.0771985636916,2123.8937143147637,2116.8189230264925,2122.725381326952
1419,2100.4241013275555,2121.453338845932,2100.42918932511,2121.1013299029737
1420,2099.6261940006616,2110.1854347685435,2096.041865446702,2098.47286537513
1421,2102.8593482556366,2105.0621612847635,2085.557605492275,2099.1189132464688
1422,2115.5657698595182,2117.6952969889453,2104.5849845669386,2105.323523389409
1423,2092.1321000886287,2117.6661199069504,2092.12642448433,2116.103333316134
1424,2079.9588821180823,2092.9020401855696,2074.983578671426,2088.0014423558873
1425,2091.250524935793,2098.423603632257,2067.9283538947707,2080.1480625475347
1426,2112.629164538331,2115.2334989092683,2088.4537049832898,2089.4563482630188
1427,2110.2274535699735,2120.947725221462,2110.226298969539,2114.4973580775622
1428,2087.3826866737913,2108.4058009288156,2087.390299888454,2108.2902973626105
1429,2105.51742870985,2105.508187397705,2077.588585599244,2085.516194176916
1430,2112.496475048879,2113.649020747124,2097.398582154744,2106.849072578201
1431,2108.3576312558775,2116.049439641508,2094.8858275955354,2114.762577771757
1432,2119.290980162785,2125.9222194391564,2107.0424080605358,2108.9229134275242
1433,2112.7908159453636,2120.918712246911,2112.799965710501,2117.701378676802
1434,2107.2184961528465,2120.4952495439948,2103.188406919709,2112.935483887008
1435,2098.274197366959,2109.9739154292456,2091.047592063028,2107.9660897651925
1436,2102.8211598423945,2109.6462484212507,2094.3866162901004,2097.2905598396887
1437,2084.1112237633033,2103.9355370628773,2084.1144946066215,2100.399004934663
1438,2102.5735607204047,2102.5822928520956,2072.367538234455,2081.180804778864
1439,2105.9664141990897,2111.299006494264,2100.018449087594,2104.992954857037
1440,2097.8231909431715,2111.9044796820185,2097.8144627073884,2106.630515396635
1441,2092.2849266795643,2098.6187008776333,2083.2306367311157,2095.8519279532707
1442,2102.024517486077,2107.6483544379867,2092.3261365241847,2092.425538595827
1443,2091.5161161913625,2102.604270469564,2091.509340909642,2102.0617860294956
1444,2081.275480418835,2093.3105842268674,2074.2993153522443,2091.184160859905
1445,2076.941740055446,2086.6888513555245,2073.2974742696706,2081.9060824198295
1446,2080.7865000802244,2089.811932736207,2076.1066467283945,2076.3291592058226
1447,2064.8713959740253,2086.9873702648088,2056.5191872263194,2080.6141768966318
1448,2060.0343588423557,2072.1717157009507,2057.3231011123353,2066.9590514310116
1449,2067.6383967136576,2067.635725210151,2048.379671287768,2059.6920812906837
1450,2084.050993765501,2084.046264521344,2067.0399477281003,2067.8941160700924
1451,2064.1156191946843,2088.958337227701,2064.1070380649126,2086.2490984869814
1452,2055.7786971560577,2062.83855935297,2052.9606337229184,2061.0348859050882
1453,2059.939668837307,2067.1488448106884,2045.5015938300285,2056.1513704081203
1454,2093.096317722946,2097.4325215747854,2061.0525970039425,2061.059919397693
1455,2103.9368786975156,2107.629735494414,2091.5001765661855,2091.5001440634783
1456,2107.9941050042175,2114.8515422049572,2104.4311244390756,2104.422468652223
1457,2090.315935019744,2113.922842512078,2090.3273936374767,2108.092994995581
1458,2098.6866993327535,2098.6944638702134,2085.557285871016,2089.2664103118755
1459,2072.838695696672,2106.856300065101,2061.221765894702,2099.4957116176483
1460,2080.590942347168,2080.591723905963,2065.073993036207,2074.285082858998
1461,2055.3528913141586,2081.4111444254895,2055.3456108431556,2081.1909386039656
1462,2064.556190873088,2064.5640388868756,2041.177285371214,2053.396473184095
1463,2041.0991873032299,2066.4038858828158,2041.0966267935014,2065.950747463401
1464,2044.6816081296445,2050.077642562033,2039.689831889942,2040.24002514855
1465,2076.1364408277072,2076.1401265263494,2044.1654139125683,2044.160220458256
1466,2072.2540736805013,2083.495379936868,2072.204035503866,2079.4342164731374
1467,2100.902287563315,2100.9109871541987,2067.2805343251994,2071.266959458997
1468,2098.541716783703,2104.2444749507413,2095.22290338504,2101.049760983871
1469,2107.715921562634,2107.7152948793464,2094.4980035676417,2098.5246108420624
1470,2115.7600938112428,2115.7699294590325,2098.267072059938,2107.786297173104
1471,2105.228397325074,2117.5242746381577,2104.503881194444,2117.386444114657
1472,2110.8874156209185,2112.735196818858,2103.7586453936806,2104.5018471111716
1473,2113.903754359879,2113.906922294962,2103.7509237025065,2110.738194620396
1474,2115.3039799890016,2119.584895638166,2109.884849927844,2113.85772340161
1475,2109.09659855238,2117.9412675362887,2105.867891586925,2115.479156973484
1476,2109.8196469843515,2110.054364230228,2103.008972931361,2109.6542740609852
1477,2097.6497003863765,2110.6147670412356,2085.4463534157103,2110.2963124164203
1478,2099.2484733905612,2102.121187350395,2090.787022961924,2097.4504667839647
1479,2099.1607555747228,2100.230982276393,2092.1585469909933,2099.675598387093
1480,2096.475212108247,2101.304364328887,2089.8018045803287,2100.338143415517
1481,2088.783747025996,2097.0234547905548,2086.694979305597,2096.9835980847306
1482,2069.9837787626943,2088.5163345393494,2069.983029485712,2088.4804786707286
1483,2068.551356528436,2073.477289589301,2058.00090537993,2068.5293772858236
1484,2049.3791305238533,2070.857547118541,2048.61911568338,2068.589319284919
1485,2053.4779265642987,2056.1639455683794,2041.8834994278602,2046.7383024877258
1486,2062.275215523315,2072.392603341316,2049.967687748267,2055.4617713061543
1487,2043.451627162869,2063.545094497463,2043.4549424289055,2062.511791165394
1488,2048.8584816376015,2054.7352151317036,2036.7280364569235,2041.512711609009
1489,2022.7190385560536,2050.306228462562,2022.7113330754275,2050.0275545590994
1490,1996.670348484116,2021.6588807263238,1980.904295013571,2020.8530120514245
1491,2019.3456457164216,2023.3209580521723,1993.3803070496294,1994.9922587581482
1492,2002.448665609745,2024.6389849957627,1989.1858492653896,2021.2537981315954
1493,2032.3475872103438,2042.4912713097553,2001.4892011723189,2002.1625140043993
1494,2047.8566097392647,2047.8657804096354,2019.908325547913,2029.5514069817134
1495,2050.425434221463,2057.6206184927037,2040.9688516156086,2057.0860388944443
1496,2062.9794504895276,2062.982403222271,2050.5469360859183,2051.8155887332387
1497,2034.295608089427,2064.6252274493663,2026.3738104376873,2063.154601876405
1498,2020.1896024853816,2038.297186402202,2012.0374027585633,2032.114348188182
1499,2020.7645528484777,2028.9411650833592,2004.494700823737,2022.5436899417414
1500,1992.2474358057045,2020.4587967390878,1988.118934627486,2019.425352705074
1501,2013.7569490576207,2021.3427826162754,1991.4699394047288,1992.6706076349956
1502,2018.3981578235505,2018.3900266109247,1988.436226771484,2011.272756737895
1503,2031.5815590133998,2056.929254942263,2008.256115351588,2023.0268849877634
1504,2046.1312481045952,2049.2988708226244,2022.5791989443126,2028.2576679899255
1505,2063.454500627989,2064.425124716951,2038.3311663329378,2044.8066984594407
1506,2030.6105942680367,2064.0739169374588,2030.6051225473223,2062.1329507554597
1507,2005.5410476622774,2029.6177007552828,2005.5528280459762,2025.9103117294767
1508,2022.1485648771084,2030.2451843054648,1992.4458275629354,2002.6092770527835
1509,2054.4327868884384,2054.431166563346,2017.3422902152604,2020.580673710998
1510,2058.8980116200955,2072.371406977626,2046.0411315674594,2058.196783532135
1511,2082.1171887701444,2085.579306632115,2057.932543175267,2058.895589326692
1512,2088.4854612258036,2088.492764905069,2079.53267958988,2080.3483731423544
1513,2087.637164955745,2093.5477389434495,2085.7455597809344,2090.566574407181
1514,2084.3015206923797,2092.689637226565,2084.3027404921536,2088.7706478746236
1515,2083.252919217222,2087.5573069529896,2081.867861118908,2081.8834031878223
1516,2081.4864034283155,2086.7272055484023,2079.7610030079,2082.166681364573
1517,2069.276394713561,2078.759053038619,2069.2823022828434,2078.5327231956367
1518,2061.0356035458626,2077.842653034632,2061.0297440337567,2070.650132807327
1519,2018.9852135141589,2061.229377912565,2018.9825112962537,2061.2265376274354
1520,1973.7645863798027,2016.7501816542597,1973.7721544098188,2012.8928916720504
1521,1986.7060666463503,2016.8846984413951,1972.5603741483728,1972.7373860252346
1522,2005.035174316024,2018.696266760874,1982.2554923478317,1989.6404503243966
1523,2030.3599198791,2032.2414323539442,2002.3190085582332,2002.3292196930552
1524,2027.9186329814968,2055.5281161417756,2027.9239924326187,2035.337062885896
1525,2058.857712109785,2058.8656928001847,2024.2607518094003,2026.1324601423084
1526,2056.5559738056686,2060.602797835125,2034.171624316604,2059.8156519267004
1527,2074.8392274765533,2075.780842369429,2054.2695847430464,2060.3129610970846
1528,2072.77626303535,2079.46442044053,2070.811701346006,2075.3675403332877
1529,2073.651624297089,2077.3419783313116,2062.3315002666404,2071.921947800475
1530,2067.452188712266,2076.27611524234,2066.654789784109,2074.328897781354
1531,2053.771558458038,2068.764808817272,2053.7638141026077,2066.5490609187973
1532,2065.782451317551,2065.775785457369,2049.567114713791,2053.440062461117
1533,2074.7935573438253,2075.760948708729,2065.0549183992134,2067.5585272037383
1534,2067.359483659419,2073.289086834485,2066.617250426636,2072.8347072422616
1535,2070.1544138145964,2074.2168032172012,2064.7590981705157,2067.029833042062
1536,2065.0615156043746,2070.17091127476,2065.0666186668827,2069.4074224239025
1537,2057.459822097003,2071.4619990120786,2056.755298081055,2063.5044144370427
1538,2045.8684392520015,2053.836835765981,2040.4898052174217,2052.7508197878947
1539,2051.1573945191813,2052.137923385522,2040.372860189072,2048.7236800598585
1540,2041.4811408149974,2056.0900796507763,2041.4721858723128,2051.8058286922305
1541,2038.2978063354965,2043.0677208211691,2034.466795882915,2041.322316133024
1542,2039.734004955511,2042.219691551557,2035.2054016953387,2039.8141789770723
1543,2039.2203166405748,2046.1816015485485,2030.4383463740305,2039.3251395261004
1544,2037.7574386550364,2040.3305977739512,2031.949964816326,2038.2438797564994
1545,2038.200580613724,2041.2858320153546,2035.2752297414656,2039.669015886236
1546,2032.0225818640129,2038.6989919425623,2030.1652612777689,2038.2612802101078
1547,2032.3641779356528,2034.254866415868,2025.0666096249138,2031.9177831245165
1548,2023.3229405839102,2031.6130575107627,2015.8584110108711,2031.2030365065316
1549,2015.2873734993107,2023.764164886982,2014.4188749336374,2023.5724455893956
1550,2015.8163767673752,2015.9742796921091,2001.0135222008964,2012.0941144579383
1551,2018.2066424949685,2024.4560272988235,2013.6838422458668,2017.8011051247695
1552,2001.2022831708246,2018.2009994827872,2001.1993853402785,2018.047169323264
1553,1979.4797723975519,1999.390193047462,1974.7516549856111,1994.646509391866
1554,1983.2896413163917,1991.4072520634509,1969.0386547323872,1982.297096476983
1555,1964.1400746559623,1985.0493012535162,1964.1345181174333,1985.0429374697458
1556,1962.9716936356774,1964.6399951457909,1951.3738926040683,1961.6319700260397
1557,1951.5869092804817,1965.2689347558648,1946.2750500882548,1964.5764526266983
1558,1931.0239342374416,1961.9484274333417,1931.0235385428778,1950.8209789770053
1559,1941.2939056274608,1949.313489014346,1926.82536638016,1927.1011990215206
1560,1909.3622246217315,1942.4475361477196,1909.3790700068269,1941.2887277271502
1561,1885.6151339964697,1905.028594390645,1882.3035640275755,1904.0091310429657
1562,1864.9174895884107,1898.150295607346,1864.9124617991508,1886.7503639107445
1563,1855.956653126188,1876.0129735892242,1835.0246788041582,1862.7517580191673
1564,1874.1802111027746,1874.1795998551104,1820.6588154298245,1862.4926747517043
1565,1877.1113067343938,1898.7091010663148,1871.7940441033656,1877.6996086866377
1566,1905.6413795762203,1912.089765835808,1874.1361918521102,1874.7382980962907
1567,1925.6310292552591,1936.9797232286162,1906.0492734369586,1906.1255711981978
1568,1967.6821851193479,1967.6738444174318,1927.5671657192777,1928.2011746640162
1569,1935.556071996116,1970.3588419146304,1925.2524999408233,1968.8784633223079
1570,1962.3624481368313,1962.3588092452621,1934.8716143873958,1935.0976748957337
1571,1970.0143565980136,1977.8437724706466,1958.4305248977407,1964.8185302941563
1572,1948.1116992874856,1971.1890699955095,1948.1210200668554,1967.8934487818867
1573,1945.8238367950275,1952.3161410873938,1926.0356479303373,1946.1752346333856
1574,1971.4370411880657,1971.436912957353,1941.7237887395115,1946.162420422039
1575,1978.2124193038971,1985.1668568957323,1968.9664913007973,1972.2905221012154
1576,1978.9657246792838,1981.2821087159978,1964.0456302772309,1977.8030937047397
1577,1966.2097572620908,1986.3726246061294,1966.2222163888089,1982.851636291587
1578,1997.3141668548817,1997.320068766024,1965.9954101335543,1965.9892258040134
1579,1983.3397645622997,1999.7893069507084,1978.631804188633,1998.2960568023886
1580,1992.7734536900718,1995.4211953527256,1982.771011107255,1982.7685664754142
1581,2009.0756808384142,2009.0776993385598,1991.0091696758232,1994.2958368585046
1582,2012.7356365167614,2019.2514335751744,2006.591161619085,2010.4067548674132
1583,2003.0723219631166,2012.3442857601387,2003.0711020261322,2011.3627677855447
1584,1999.2940879961227,2010.7377314186256,1993.2850632611448,2001.569778134073
1585,1981.9318295378205,2002.2778506784027,1979.0564346288816,1998.97744002554
1586,1986.0442634481917,1987.181464487103,1978.4846089650682,1984.1253536564875
1587,1996.742122362806,1996.741512728529,1980.265261111215,1985.5466313611428
1588,1992.8494222671122,1997.6574689641473,1985.9187353828509,1997.443728893275
1589,1988.417786009228,1996.6647556436617,1982.9859394869948,1995.6929001854976
1590,2000.724388839124,2001.0038057551224,1984.6085277738696,1988.4374039209565
1591,2007.1682372198673,2007.1709413714277,1995.6060629007256,2001.5376338729836
1592,1998.0022006957843,2007.714287751316,1990.0987117707457,2007.7086245508178
1593,2001.6707763739666,2011.1597610914005,1992.530263625875,1997.6543565002075
1594,2003.568407896263,2009.2838924755729,1998.1295263088084,2000.7306259303043
1595,2004.058452888476,2006.119427946413,1994.8432697816224,2002.2776602681874
1596,1998.4495669336457,2003.3927242642512,1994.6488521759138,2003.3695409590605
1597,1997.4221236652475,1998.5504247877839,1990.516258949936,1996.7466818746848
1598,2000.5405656189319,2002.1402033410377,1996.198367020724,2000.125878138699
1599,1998.5860333186904,2005.0341659242306,1998.5897812582334,2000.027395476778
1600,1991.7439940325112,2001.9563443919824,1991.7397710373743,1997.9264565942417
1601,1992.5881674644854,1993.5458491594138,1984.7657417135908,1988.388046224399
1602,1986.8263586352473,1994.7631021586678,1986.819072492322,1992.3709443390558
1603,1980.466462137518,1988.5692764198016,1977.6804665139186,1986.51749713812
1604,1972.725577930452,1982.5676723557601,1972.7343051884357,1981.5988939430454
1605,1958.3589881403095,1971.9928106747768,1958.3675014441042,1971.7405873118253
1606,1958.8709025343721,1964.0378371885,1941.5039776536178,1955.0534937478199
1607,1947.4149516858383,1955.232760517078,1947.4041020394043,1955.1794596299765
1608,1935.5972433103962,1948.401108652579,1935.6011921881775,1946.7171492555274
1609,1935.725941697813,1939.6463232107815,1928.2889220385757,1933.7546934920413
1610,1933.4276192644347,1944.903173763239,1933.428317531965,1936.9136336499394
1611,1910.3528184835936,1932.3844248551054,1909.014373243341,1931.585102933545
1612,1923.0258360924008,1928.8872547868782,1904.787352515594,1909.565427226903
1613,1917.2953367707285,1927.9118415047642,1911.4560031174492,1920.23418222132
1614,1936.3413593658738,1936.3308055697587,1913.7688404947905,1920.2082822526934
1615,1926.621484169284,1942.9198309592089,1921.204270852675,1938.9796462377528
1616,1929.8020195865292,1937.3489558540377,1916.3701703610714,1925.1434512941303
1617,1965.1411920623366,1965.1346636315538,1930.6688569254993,1930.6722581116164
1618,1973.2072051033938,1978.8973916186997,1962.4258267651562,1970.075832652632
1619,1980.0327574471946,1984.8582995746208,1969.9483838091091,1969.942554090905
1620,1978.258227131898,1981.509424724868,1967.3127166653476,1978.90918373791
1621,1984.6040769328088,1984.5988770291622,1974.3773469413927,1978.3323126722946
1622,1988.061567860705,1991.3973817038773,1985.7917023550601,1987.9925417544289
1623,1985.3187129358043,1989.235952826629,1982.4428509100587,1987.0065900210177
1624,1975.6526217242138,1986.2379692637307,1975.6511823034718,1983.5367281133124
1625,1976.9199848548812,1976.9280422755012,1965.7650094177425,1973.6252319570567
1626,1961.5446660561588,1979.9128271121951,1960.8219847948549,1978.2165396750001
1627,1979.7538232258314,1981.8023708044338,1955.6037605250183,1958.1227295681888
1628,1976.3436490949641,1983.9368572593974,1975.6729212022035,1981.5642111101656
1629,1977.3626274989322,1982.519254164954,1965.3389168719177,1973.2765669033552
1630,1969.8511358802534,1979.8420321053356,1969.8549521711648,1977.102086280608
1631,1965.7592909503403,1968.674419602438,1959.6335813638455,1967.5716254510194
1632,1966.6734248266207,1969.8348522643369,1952.8614768594286,1964.6817562470035
1633,1965.0901588281235,1974.1473607701525,1965.1010615760872,1972.8316020891111
1634,1976.391753391429,1976.3928503742616,1959.464687883036,1963.7165143162365
1635,1984.216847311077,1984.2205683538275,1974.8739936735228,1977.6499021928996
1636,1975.8841845207612,1985.5973632118234,1975.8759360732563,1985.4362573985475
1637,1973.0548304972867,1976.674861462607,1972.5912419232634,1974.6244045088192
1638,1962.289431981766,1978.592775730985,1962.2896111163714,1973.3265975365048
1639,1960.7915760029255,1964.2384289845006,1958.207516124193,1960.2380974090331
1640,1956.5617198266536,1961.472732040057,1952.1865172748926,1960.9555465783933
1641,1959.8845641996938,1959.8843056625371,1944.6868873811761,1957.215037381221
1642,1949.2735848120517,1960.8325129111672,1947.4969354827604,1959.5276527104443
1643,1961.9600855102315,1968.1656612587617,1948.3410946170334,1949.973926323823
1644,1962.9181188427472,1963.7431292464903,1958.884120071251,1962.6205113155675
1645,1960.4471858096072,1963.9138115876885,1959.1660976492672,1962.8833423766557
