,Open,High,Low,Close
1234,1873.2500875792578,1873.2535265096562,1828.4566650511224,1853.4389420881648
1235,1913.070566219019,1913.070263430074,1872.6515117056897,1880.0520530346082
1236,1911.672843732991,1927.3478238823666,1900.517481500179,1915.4523700801956
1237,1907.0729143581916,1918.0129953206326,1872.2336342096112,1912.5302427234692
1238,1935.2623101586018,1935.262750925122,1897.2912961459149,1903.0284094018464
1239,1936.9390124941676,1947.2019589761726,1920.2998338546402,1939.3744338597642
1240,1894.0011320401572,1940.2363708312646,1894.0034707624266,1940.239516274224
1241,1885.2224677959198,1902.9565970040042,1873.6482273125075,1893.3661182790588
1242,1902.5175790424464,1916.9885831692136,1872.7046290243409,1882.9508898793545
1243,1878.7955432817216,1906.732308422115,1878.7929706511459,1903.6279978821628
1244,1906.2828330547695,1906.279545511608,1875.9707239749316,1877.079024825943
1245,1877.3992859440937,1908.8494627283903,1877.3977909353698,1906.8972129374172
1246,1861.4589077244798,1889.8488075523906,1848.982465313062,1868.9922410587974
1247,1876.1819243763075,1876.184172441787,1812.289488762958,1859.3275044575198
1248,1888.66136745376,1901.441299495258,1864.5992490646458,1881.3294317878403
1249,1916.6832131656038,1916.6805548928494,1857.823702122231,1880.3314316552435
1250,1891.681225789639,1934.4637506847191,1878.9282849465126,1921.8393452220512
1251,1940.3402023181545,1950.3327621387134,1886.4105938378389,1890.283100927648
1252,1927.827222926357,1947.3772595494809,1914.34999848534,1938.6766021176493
1253,1926.1160259416972,1935.650085003752,1901.100501252929,1923.6749434582593
1254,1945.9647356146113,1960.406340514839,1918.4594635097578,1922.0285641941355
1255,1985.3196825795937,1985.3234714794987,1938.8341503378529,1943.0885908536754
1256,2011.7105844328628,2011.7092293151868,1979.054104329779,1990.259366439113
1257,2013.780430630003,2021.941517984206,2004.1735162661264,2016.7137155046137
1258,2038.1995057271292,2038.1993669047924,1989.682871804855,2012.666520340337
1259,2060.5988322374487,2062.5432757870994,2043.6216086664526,2043.93684303234
1260,2077.3393345213062,2077.3416157126007,2061.968570896376,2063.3569933068006
1261,2060.533812976775,2081.557824477359,2060.536798599428,2078.3601383535092
1262,2057.772399750481,2057.769052790869,2044.2017790877314,2056.5055303598956
1263,2063.521458436713,2067.3652136516607,2058.725885762183,2060.9845349364655
1264,2042.1989010026261,2064.7296584363003,2042.1998015609101,2064.2855760365705
1265,2023.1488570096562,2042.7375563548255,2020.4891607982029,2038.9738813124616
1266,2010.2683454769722,2022.903656453963,2005.9327586686388,2021.1511832627698
1267,2040.8133705231096,2040.8075428549425,2005.3351430857829,2005.5530874547972
1268,2073.7635069347766,2076.372376004797,2041.6589227121137,2041.893196508435
1269,2046.5016724756078,2076.7155848539946,2042.429495271684,2073.0706050343792
1270,2025.5488543314123,2053.8684934191165,2025.5508112348864,2043.4090109817973
1271,2013.364450888181,2022.9138277088691,1993.257395005132,2021.9365364421299
1272,2047.2649427060603,2047.2664446214708,2008.7996555426132,2012.3695058963413
1273,2047.9340602906984,2067.650718683349,2045.668065381269,2052.229154708989
1274,2061.1702772546505,2080.3273473072927,2036.531174752185,2047.623112872724
1275,2073.3831182473787,2073.849801902237,2052.3237077834756,2063.5881463736278
1276,2090.419642476216,2090.420982911398,2066.780853632622,2077.074940260275
1277,2051.2403667923713,2093.8362875383746,2051.2414730506657,2091.6943587740398
1278,2080.7113920155284,2084.9990439568905,2042.3546692602138,2049.616862562085
1279,2101.714882576874,2104.2698989480477,2077.1091017809804,2079.5071142046595
1280,2082.928605597161,2103.3800378700503,2082.9300166249413,2102.6278946996317
1281,2090.9521847474102,2093.8105947831687,2080.4097855087684,2080.4099429847165
1282,2088.823196990431,2093.2889099368917,2084.1303785361674,2090.110978584061
1283,2089.2989869784797,2093.000134628501,2086.3028179665475,2088.876661915358
1284,2084.4228612540574,2094.117648329921,2070.289728870995,2089.1406046779657
1285,2089.410574257998,2095.611960475428,2081.388302654228,2086.59318494354
1286,2082.824174526902,2097.0578580913643,2082.8164223292256,2089.1710048101827
1287,2083.7013284613618,2086.737005947382,2078.757696556203,2081.239678660648
1288,2051.992362462419,2085.3082643673783,2051.994335979084,2083.579669506909
1289,2053.6738075064914,2066.688043150161,2045.8979401901795,2050.4420193272977
1290,2022.0823370372566,2053.2160557757775,2019.3904589501778,2053.1903715496182
1291,2044.6350562220653,2044.63920045511,2022.017635302013,2023.0346247822956
1292,2072.2934326034624,2072.2933666777803,2045.6610629903719,2045.9655450979199
1293,2083.411718587203,2086.9332459879265,2074.8506399752337,2074.9986239224972
1294,2077.1933676544395,2083.675810991878,2069.903813737499,2081.7199870069326
1295,2096.556917839326,2096.558571766122,2068.2412091676933,2078.5766460044683
1296,2098.5980468101334,2101.9059421462766,2083.7487536171234,2099.205593261254
1297,2101.6798586774667,2108.781391452052,2090.4085635030056,2099.928632879047
1298,2110.6016581473377,2114.5880243959605,2096.9826429698787,2102.313070241177
1299,2102.6330758988643,2116.4778826500465,2097.5057771447464,2109.7934241714515
1300,2080.759269009493,2106.197606777938,2080.761227480216,2104.051250295018
1301,2089.997527407623,2094.320151301157,2079.342533900419,2079.3596889438913
1302,2088.34870882693,2092.5267384612953,2082.6266765259747,2089.409717745743
1303,2066.481143428438,2090.347225233654,2063.1105949090215,2090.348969940328
1304,2068.7440562740508,2070.365929725416,2058.838877663769,2065.893081384457
1305,2075.0785878917973,2075.1364160165526,2066.5296135675035,2071.1782724847103
1306,2058.1913912908226,2079.738947834414,2058.193410879923,2075.1497913609846
1307,2021.8848744643822,2055.1997226441654,2021.8780565864497,2052.5147832113107
1308,2033.464533316808,2037.9638584331567,2017.2190292588846,2018.9382150321362
1309,2033.129493418979,2039.1152711065056,2026.6069321758216,2030.7716630985872
1310,2031.7313858644861,2034.456618077569,2022.3067052219506,2033.6551558527403
1311,2024.3673623716597,2033.5365526475198,2020.4578709870968,2033.1055504168075
1312,1996.4745525997462,2024.1470491749747,1996.4682508497979,2023.8582710983546
1313,2003.6551387989507,2009.5578275505218,1990.7292137420916,1994.2395615037362
1314,2014.9958848530005,2022.3341297185498,2001.7839506841506,2003.6890788734433
1315,2015.6513388025724,2018.6618439570273,2010.5470360468032,2017.4630069927564
1316,2013.7307625195472,2020.1329748157614,2007.6132039684705,2014.88910132414
1317,1994.012014359036,2016.5011552483986,1987.5304802197065,2013.43035328795
1318,1982.3430932037893,1999.3085498569087,1976.443341152052,1995.8301290442353
1319,1986.6343326660815,1991.6139486725635,1971.988073217654,1979.9228680436624
1320,1954.3348894463995,1989.1707463382304,1954.3223519871153,1987.0557631707818
1321,1921.769123035894,1951.3585230584436,1893.7068882386127,1951.3572594026716
1322,1919.6447903791106,1927.2096898576735,1900.695057331659,1923.8203201433926
1323,1887.1396053642625,1920.529438240099,1887.1366210451288,1920.0294871626338
1324,1881.8994991783877,1899.4777958094448,1871.9111210610045,1884.088425963346
1325,1929.1759350296236,1929.1827260767307,1879.211963025584,1881.7729888975216
1326,1935.931399551504,1952.889781980884,1921.4968129194815,1931.3361276185233
1327,1934.8120525247814,1937.168681903441,1908.9179564042738,1932.238865280693
1328,1943.239798304467,1949.5221334577889,1932.572317145689,1938.7631806536338
1329,1961.3920976420338,1961.3893643128579,1929.2158620331322,1942.7367845682154
1330,1960.8384448694621,1979.6378229231618,1955.8066702165033,1966.9739425135767
1331,1989.6602108531392,1989.65714958397,1953.449534705763,1958.0309794166244
1332,1995.3285375637429,2020.8643144396344,1986.730504361535,1990.1966778781573
1333,1978.0212545624308,1997.2660123771834,1977.9314720661089,1995.3112683671498
1334,1955.0949355179291,1983.1895140552126,1954.300263516644,1978.0899260438491
1335,1963.0634616351463,1963.061484792333,1948.2682299440398,1953.0301867042203
1336,1951.451158983505,1961.049279112912,1939.1858459773907,1961.0531316901174
1337,1941.5916472520023,1965.2874291684248,1937.191194659387,1952.295571888441
1338,1971.451284027367,1988.6318022263965,1937.8829393434487,1942.043722603161
1339,1927.3039633684318,1970.4235620927245,1927.2960950671188,1969.4134922638882
1340,1947.7636921384112,1947.759347160956,1911.2097197894716,1921.224181201245
1341,1950.7903243712776,1975.0090154664845,1944.7194271586618,1951.1338916245618
1342,1916.5180408269598,1948.9090885306957,1916.5191301943885,1948.8591400454814
1343,1970.0835433769519,1970.092490631805,1903.0692008563476,1913.8514245147499
1344,1986.7335943605406,1986.7287204696192,1965.9853511395877,1972.1807761624427
1345,1986.0607469890635,1993.4787085896373,1975.1871249255657,1988.8724052582343
1346,1942.7620538289862,1989.5993501096928,1942.771780536319,1987.664547085467
1347,1872.7496227713466,1943.0893079832686,1872.7494589023097,1940.5105433158735
1348,1898.079424016626,1948.036542130934,1867.0772811414492,1867.6101508193565
1349,1965.150218427166,1965.1479333984437,1867.0106550946539,1893.2139261081209
1350,2034.0782372791637,2034.0795402310596,1970.8930622717169,1970.8966383184998
1351,2076.608300694547,2076.6105756234097,2035.7259104145237,2035.728954068726
1352,2095.6896472174926,2096.173299593096,2070.530044640709,2079.613315973075
1353,2101.9918063622076,2103.464422563271,2094.1404888519846,2096.9187952172697
1354,2089.700919596683,2102.873531571591,2079.3032751814003,2102.4432722927495
1355,2083.149279465953,2092.447527670466,2080.6062626313305,2091.540014488258
1356,2086.190581459005,2092.9293920660484,2078.2598539688165,2083.3898595927963
1357,2081.10511150382,2089.058831803529,2052.09050736491,2086.046599526925
1358,2102.6615764040635,2102.660943305015,2076.4922091411877,2084.0727294638195
1359,2080.9763812103092,2105.353992440817,2080.981663426367,2104.1772183549697
1360,2082.608171636347,2082.5969340617385,2067.911915288845,2077.5643373041858
1361,2100.7494242325597,2103.3186205619654,2075.5254428809912,2083.5650383694847
1362,2095.270054979503,2112.6621724242264,2095.269272848069,2099.8394821215193
1363,2097.6845570782402,2102.5098398162704,2088.601214683767,2093.3202421597334
1364,2104.4916074105445,2105.6983683685066,2087.3116887197693,2098.0353220576485
1365,2111.6020397262228,2114.237871002197,2102.0723013364345,2103.84462626583
1366,2106.781974730515,2110.4802623208093,2094.96909882285,2108.624295699501
1367,2094.7028728265586,2110.6027916624253,2094.08253076541,2108.570972184354
1368,2070.7511491918226,2095.603154344856,2069.0922048555626,2093.249598298068
1369,2078.190185257412,2078.193264618335,2063.513997465992,2067.639636550739
1370,2102.242030603306,2106.0035088437453,2077.0926379655593,2079.651241542422
1371,2114.16526669677,2116.8746729468385,2098.629962269932,2102.1486512993984
1372,2118.215467166895,2118.5046604722424,2109.9989079419793,2114.152806753841
1373,2127.552489524497,2128.4866339271716,2115.400892019158,2119.2100810307365
1374,2126.8488254471413,2132.8207286619827,2123.659859354758,2128.2822289155647
1375,2126.797954727946,2128.909196729527,2119.878733095599,2126.6447161691217
1376,2110.5498700035296,2124.418474261201,2110.5504774603446,2124.2902182175644
1377,2109.0113027763923,2114.1454874762353,2102.486417461328,2107.402769678569
1378,2099.7155481128266,2111.9789726456675,2098.180316699241,2108.9492261856835
1379,2080.0309832957346,2100.6679389713145,2080.0245866013383,2099.5996854763393
1380,2052.74214421024,2081.314701940689,2052.7346180699924,2076.6130742073938
1381,2049.7318546991833,2074.28192078913,2049.7314085735197,2051.310379374525
1382,2077.6600302568922,2077.663582568044,2044.657002815322,2046.6801907331342
1383,2069.5201413621844,2083.7397596891915,2044.020322757119,2081.3398830398714
1384,2073.954409486001,2078.6097402998976,2058.403805565436,2068.756005771317
1385,2078.031463457601,2085.05441450182,2071.018540851689,2076.7774267900963
1386,2066.9972632907024,2082.778185610522,2067.0022433250183,2077.42050608212
1387,2061.189574700852,2074.2826868778843,2056.3186319249717,2063.105875268012
1388,2098.63178250988,2098.6344777425343,2056.636265097076,2057.644858715478
1389,2102.624334448005,2108.922708776294,2095.379365917871,2101.492010079695
1390,2109.964155926002,2116.035878620365,2101.779309089338,2102.3109755302567
1391,2123.65022821407,2125.099084712652,2108.5803920492517,2108.5802839770904
1392,2123.1553374545624,2128.0265589966034,2119.889515965965,2124.2036729835763
1393,2112.4996669358993,2129.868406122072,2112.5054361228476,2122.850265210075
1394,2121.0573977216286,2121.6429150951863,2109.451833713082,2109.9922127939576
1395,2101.5741931787065,2126.6459134102975,2101.578632921553,2121.242037339499
1396,2097.4001904411116,2106.789764251873,2088.8632249914676,2100.4373227821065
1397,2084.2548257450508,2097.4034845455476,2082.0992896599532,2096.292199156546
1398,2091.343541901998,2091.340586470736,2072.489061904937,2084.43214394025
1399,2107.4303368274473,2107.4335436902193,2091.3258723517647,2094.112484940112
1400,2106.2420362415683,2115.0230700610277,2106.2395043513575,2108.8576167919205
1401,2081.1225092301297,2108.507104667975,2081.115747628069,2105.2056508762807
1402,2079.0693943716037,2085.6242969237524,2072.1424172328166,2080.1447160195653
1403,2092.3402588258773,2093.0089557245915,2079.1136902344147,2079.277781249321
1404,2095.0902766267395,2100.986678433193,2085.6657422594217,2092.8334151670842
1405,2112.3489276712357,2112.88657693384,2093.2317068593743,2095.8410743919635
1406,2110.64351610582,2121.9190658573325,2109.6087512840836,2114.067683636725
1407,2110.4069362932923,2117.589368701753,2099.1376709738634,2109.604819533389
1408,2108.6360347374534,2119.147100037567,2102.5371613744746,2111.7310265133
1409,2120.6613635857825,2120.6645128571668,2104.891506089989,2107.3842593276936
1410,2122.269474462253,2122.268393995749,2112.859472415913,2120.796904381294
1411,2105.1286501261084,2126.220313151724,2105.1273327768727,2123.4772656941027
1412,2125.337828867122,2125.342986001424,2099.1868221743516,2104.19877781505
1413,2130.3579500711744,2132.1547056795116,2126.059944474165,2126.060581175645
1414,2125.54487289122,2134.2787990681695,2122.9468928812603,2130.820127181984
1415,2127.791217636039,2134.7242854196024,2122.584420339759,2125.853246971698
1416,2129.453474541816,2133.017931159685,2124.500159595886,2127.8279984005717
1417,2121.2980742403383,2131.777105560325,2120.008739304649,2129.2023966644256
1418,2122.0744604623555,2123.8921811996092,2116.809981130026,2122.729253605201
1419,2100.4356907739248,2121.448253864933,2100.4273758144727,2121.103710773984
1420,2099.61804264876,2110.187046345868,2096.038254039671,2098.477932661385
1421,2102.8667463647457,2105.0659808107152,2085.5725481045342,2099.123755601276
1422,2115.564364300841,2117.686628914739,2104.584375706359,2105.3352051530433
1423,2092.1317175431122,2117.657912479226,2092.13226863928,2116.102904966269
1424,2079.9576878517687,2092.8940523015012,2074.989654555671,2088.0013538551166
1425,2091.258092403807,2098.4251350473614,2067.930499492736,2080.1473182106242
1426,2112.628975353982,2115.240464461566,2088.459578586205,2089.4625937730043
1427,2110.229314617529,2120.9494272555403,2110.232651744378,2114.491973100058
1428,2087.3834863658058,2108.40925643322,2087.377447624023,2108.290220169764
1429,2105.517240370596,2105.5176566806913,2077.591655156312,2085.51237915268
1430,2112.4918584910924,2113.648474499237,2097.4114091699407,2106.8444482491946
1431,2108.3528609603964,2116.0375712529803,2094.8904941982355,2114.7584360394935
1432,2119.2967250042325,2125.9141797986576,2107.0414741238155,2108.9147653807377
1433,2112.8052646575857,2120.9175995467012,2112.80202979662,2117.690409991339
1434,2107.210300889054,2120.4886496338927,2103.1929908999664,2112.931315928588
1435,2098.2665777484517,2109.9815456662072,2091.050990765195,2107.9605339575664
1436,2102.819990431752,2109.640262460328,2094.3770089475074,2097.291943475809
1437,2084.1118576598456,2103.9378794987656,2084.1078848532943,2100.399373081194
1438,2102.5778839778227,2102.581174534223,2072.3688055923053,2081.1810539701437
1439,2105.9628747270913,2111.3017541506733,2100.0192692687274,2104.9975192476177
1440,2097.8179274341114,2111.908288499537,2097.819870679743,2106.6265085051004
1441,2092.2788624239024,2098.620285550599,2083.242278340893,2095.840373932074
1442,2102.031791659659,2107.6482665262547,2092.3297527467134,2092.4319431079102
1443,2091.508959135303,2102.6129478693742,2091.5120259394557,2102.0621660673573
1444,2081.2900809844878,2093.3116944840117,2074.284830237917,2091.1814706474456
1445,2076.9400943819783,2086.687484013119,2073.3010014239494,2081.900350256762
1446,2080.7907112393673,2089.814877335656,2076.098512531525,2076.3269846238527
1447,2064.8734184496616,2086.988419533692,2056.5187123153846,2080.618465007875
1448,2060.0304458406476,2072.1687423126464,2057.319257546724,2066.9623264927195
1449,2067.634501241728,2067.63232666593,2048.3752189726474,2059.686867524853
1450,2084.046674249295,2084.047142744987,2067.041627778399,2067.8907285030937
1451,2064.1122783102032,2088.974929825474,2064.1147188032687,2086.244086119738
1452,2055.7757392039994,2062.832785402485,2052.954859977912,2061.0218849357598
1453,2059.940529289139,2067.1514666656412,2045.507937259782,2056.1554345516724
1454,2093.1015429733684,2097.4247596122477,2061.047501296891,2061.0476058915024
1455,2103.9414643715663,2107.631085213783,2091.4995535838766,2091.495721273021
1456,2107.9908054895377,2114.8643190920848,2104.415258892269,2104.4218236976753
1457,2090.320170838849,2113.9201641549566,2090.320638815355,2108.0986071267807
1458,2098.691781627453,2098.691864617219,2085.5572409250512,2089.2710845537563
1459,2072.840011710765,2106.8518243410044,2061.2313520537177,2099.4974487843565
1460,2080.5910400261764,2080.5897096524322,2065.0789180825363,2074.28204138938
1461,2055.353481570587,2081.413121588043,2055.348416748676,2081.188028121279
1462,2064.562484131132,2064.5682239501693,2041.1702458305158,2053.3977072570615
1463,2041.094944627646,2066.412700035414,2041.1032298824011,2065.952639271846
1464,2044.6886311806684,2050.076694063115,2039.6898251518787,2040.2417136607464
1465,2076.1469879982533,2076.1416482359323,2044.1640340713752,2044.162500227061
1466,2072.2493410297293,2083.4916186515075,2072.210907409249,2079.4296253621387
1467,2100.9112307562355,2100.9070273907255,2067.2697147576882,2071.2610915794703
1468,2098.5400213394223,2104.244798167792,2095.2206319428765,2101.035333914483
1469,2107.7194728654185,2107.720766705427,2094.4902673460742,2098.5320030306752
1470,2115.760975225883,2115.758814303156,2098.2594050749594,2107.7781935856447
1471,2105.2318972709204,2117.5205722224414,2104.4990118295927,2117.3871479234567
1472,2110.879752737587,2112.7407859402456,2103.752879522314,2104.4937251814317
1473,2113.9093090802594,2113.908712016489,2103.7561461148102,2110.7361044066906
1474,2115.298694066117,2119.5966162582263,2109.8827810901976,2113.8598771756706
1475,2109.104690275385,2117.939418901054,2105.871737094945,2115.476112940167
1476,2109.82567233317,2110.0488122047545,2102.998933480359,2109.6586501601
1477,2097.6459347256127,2110.618158548688,2085.441676232296,2110.296210097915
1478,2099.2476554850136,2102.133702157482,2090.7894913669484,2097.4470596563265
1479,2099.1596742084016,2100.2299043305648,2092.152662208592,2099.680503594223
1480,2096.4725818959114,2101.294681956238,2089.7999527735055,2100.341635577465
1481,2088.7787790995444,2097.032167433278,2086.697933682737,2096.985684863831
1482,2069.984241394749,2088.5315297091356,2069.97893028655,2088.4840501428484
1483,2068.550770382792,2073.48340413883,2057.9860903791136,2068.5381840939995
1484,2049.381985252709,2070.8571561922877,2048.6204442013764,2068.588707066532
1485,2053.46927333985,2056.158091619259,2041.8794101467206,2046.7385543751695
1486,2062.277611698592,2072.399109155734,2049.9698435152523,2055.4706683314075
1487,2043.4493008269599,2063.5505329577595,2043.449947756338,2062.5188639010953
1488,2048.8558770574214,2054.740830339765,2036.7195656728782,2041.5105332736198
1489,2022.7085787978294,2050.3042871348107,2022.7092782383488,2050.0310040732534
1490,1996.6675714836065,2021.659155241963,1980.8974586708605,2020.852562619122
1491,2019.354684310151,2023.3201252819888,1993.3729604638852,1994.9862180055854
1492,2002.4487558621645,2024.637621835716,1989.1812111696247,2021.2459754038537
1493,2032.3406772537787,2042.4882487993414,2001.4920114883437,2002.157189691857
1494,2047.8589194577473,2047.8563618505227,2019.9113190429423,2029.5530566779637
1495,2050.4194749924673,2057.6199529176033,2040.971465222682,2057.082825762499
1496,2062.981697392561,2062.9802620174687,2050.5398788961743,2051.8164969934137
1497,2034.2978785419484,2064.6152985940603,2026.3773773169582,2063.147742522449
1498,2020.1909402387455,2038.2926611101923,2012.0414704205657,2032.1258278423793
1499,2020.7661096931865,2028.9446225001263,2004.4927823725998,2022.546102237279
1500,1992.2510768927818,2020.4610826361352,1988.119577834135,2019.417426938806
1501,2013.7515637514125,2021.3463043062736,1991.4718971405157,1992.663726908169
1502,2018.398081033696,2018.404124239671,1988.443005166831,2011.2636648377154
1503,2031.5772180589115,2056.9297154144656,2008.2523822645105,2023.0313672102732
1504,2046.1237575000011,2049.296774097745,2022.580375600711,2028.2647920528207
1505,2063.4507585656775,2064.430904805727,2038.3272362306063,2044.811757256169
1506,2030.6156026844762,2064.0832545978174,2030.6101305778925,2062.1374052680194
1507,2005.5524471724414,2029.6088624196861,2005.5509263985514,2025.9001135284884
1508,2022.150145526655,2030.2530297191754,1992.4383914674477,2002.6130619205735
1509,2054.444330974006,2054.4437721697077,2017.3395744951185,2020.5740544839796
1510,2058.899283097551,2072.362795158328,2046.0419532638111,2058.197152126126
1511,2082.1106278309735,2085.5764503760092,2057.940284184264,2058.8989296001387
1512,2088.498441575846,2088.4940455262285,2079.533862488598,2080.3530761031707
1513,2087.6311878822735,2093.553215066735,2085.748991673112,2090.572485004918
1514,2084.302694936554,2092.702453273523,2084.301169326448,2088.770682672644
1515,2083.2442191475297,2087.566465381785,2081.8647728012143,2081.8830151383368
1516,2081.4836905141574,2086.731413779531,2079.7676025535857,2082.174979808232
1517,2069.2809919459833,2078.761482730914,2069.2798459375244,2078.5457174180574
1518,2061.040626192117,2077.8496702017633,2061.0311794674226,2070.6535628820334
1519,2018.9780386579512,2061.2313302394764,2018.9781910832426,2061.2326348805173
1520,1973.7705493899273,2016.750230748446,1973.7743437102758,2012.8861048651968
1521,1986.712578416633,2016.8909828817148,1972.5569648962078,1972.739643029863
1522,2005.0284216561915,2018.6892877014704,1982.259183948171,1989.6319389604314
1523,2030.3644620810562,2032.2530151624323,2002.3299354800645,2002.329275810796
1524,2027.9186743616078,2055.5308032453504,2027.9196922390497,2035.3305841886834
1525,2058.859662498632,2058.866678595315,2024.26202255203,2026.1455888647372
1526,2056.547459019838,2060.599863768195,2034.170848854503,2059.8211373283048
1527,2074.839592396494,2075.7808071165337,2054.272795284141,2060.308640591724
1528,2072.778155111326,2079.4694861269727,2070.813276721109,2075.3716370075067
1529,2073.639104362101,2077.339783583193,2062.338846406527,2071.922902319889
1530,2067.4507595185096,2076.280219364901,2066.647613703999,2074.328362940628
1531,2053.7658832467027,2068.768115748114,2053.775410299178,2066.549511106017
1532,2065.781033741162,2065.7803555233218,2049.5684983160877,2053.4430962794245
1533,2074.779943583623,2075.7609986658226,2065.0580900002446,2067.564651394052
1534,2067.361130322983,2073.2877679071794,2066.617487488253,2072.826395585193
1535,2070.146999807064,2074.210821308634,2064.749134064332,2067.0271725667753
1536,2065.070579926668,2070.1748093625993,2065.07147316927,2069.408884976351
1537,2057.457599491492,2071.4554010122024,2056.748360282446,2063.5014898621066
1538,2045.8749091262418,2053.840844126123,2040.4892996298097,2052.7472634381757
1539,2051.159075941278,2052.1430908577872,2040.374113362266,2048.7201523304525
1540,2041.480048238891,2056.0749975737936,2041.4793694249133,2051.7973977833994
1541,2038.2898463210463,2043.071684233574,2034.4611411600824,2041.3175601480418
1542,2039.7415896095383,2042.22292599665,2035.197451676312,2039.8162562926095
1543,2039.2115985942864,2046.1802307307498,2030.4362891144008,2039.3317837113432
1544,2037.7478805017197,2040.3321983906844,2031.9497745292367,2038.2549351379616
1545,2038.1995857110003,2041.2720653843019,2035.277301934635,2039.6818913851876
1546,2032.0084846729394,2038.7024581185005,2030.168306614936,2038.2600699917791
1547,2032.3681886580343,2034.264095949906,2025.0725555463089,2031.9180226893309
1548,2023.3332430142743,2031.6093332499877,2015.8618349570563,2031.216174222114
1549,2015.290791468624,2023.7661007463894,2014.4212860140087,2023.5742260359941
1550,2015.8063046481525,2015.9850364856266,2001.008175666274,2012.1055998627082
1551,2018.2060729969783,2024.456799145212,2013.6831553063785,2017.8102825257897
1552,2001.1985940947816,2018.1878348897274,2001.2033915225288,2018.0536232832167
1553,1979.488012720577,1999.399075197571,1974.7463975737726,1994.6489292058486
1554,1983.2865936337278,1991.3976047370306,1969.0438809587617,1982.303057951133
1555,1964.1433895357502,1985.0485836720968,1964.1392147797674,1985.0522546052034
1556,1962.9693102823549,1964.6391702173457,1951.3699816727406,1961.6287270091996
1557,1951.5888965767322,1965.2706800707517,1946.2670935312374,1964.5809714442194
1558,1931.0251549408624,1961.9520043486727,1931.019207925357,1950.8240890081552
1559,1941.2905255095172,1949.3108345701492,1926.8265227664251,1927.1075684330767
1560,1909.3802832676658,1942.4557991819281,1909.3805906275295,1941.276108218783
1561,1885.6213360214877,1905.029122222899,1882.3071517108121,1904.007931091884
1562,1864.915839151536,1898.1604740942007,1864.9118011857995,1886.7599864668762
1563,1855.9512746519367,1876.012858766693,1835.0234601605096,1862.7592586785352
1564,1874.1814783433213,1874.1808353840306,1820.6607067567816,1862.4951679499911
1565,1877.1086855228407,1898.7156518207928,1871.7914893407392,1877.7032972858196
1566,1905.6501892290057,1912.084577310659,1874.1418832543507,1874.7358427398392
1567,1925.6296599358009,1936.98709264632,1906.046286075549,1906.1312924773663
1568,1967.679967375829,1967.678535712894,1927.558473129579,1928.2088048837834
1569,1935.5472755656278,1970.363307907272,1925.242974504544,1968.8850225255944
1570,1962.3607930502756,1962.3674143190092,1934.8734468153239,1935.1062576357665
1571,1970.0156438889844,1977.844712330089,1958.4308559321632,1964.8237282691907
1572,1948.1256771138078,1971.1913156723208,1948.1205343170839,1967.899447086369
1573,1945.8282711033053,1952.317331868015,1926.0300183551185,1946.1730349011214
1574,1971.4361416180186,1971.4394672614421,1941.7232484500175,1946.157174495171
1575,1978.2070305365642,1985.1721346376294,1968.959808657353,1972.2837710062504
1576,1978.958231439342,1981.278235857404,1964.0401589588967,1977.7981794858813
1577,1966.2177514203067,1986.3707849657778,1966.2261750818839,1982.8508634518696
1578,1997.3175342545817,1997.3211338671053,1965.9924141741399,1965.991552472265
1579,1983.3300096016842,1999.7916584343052,1978.6329151620523,1998.2963121868252
1580,1992.7813237780858,1995.4158761361102,1982.766731998135,1982.772725647557
1581,2009.0822888046744,2009.0813354225236,1991.0111177901206,1994.2855709708745
1582,2012.7460161598588,2019.262398510605,2006.5835494948506,2010.4005256960263
1583,2003.0656458365715,2012.3352283864667,2003.07171307108,2011.3651781618896
1584,1999.2926420679128,2010.7399840242188,1993.2961791861228,2001.5701616174363
1585,1981.928672167414,2002.2779154677648,1979.062151199222,1998.9777496357658
1586,1986.0406593862551,1987.177875421818,1978.476773403767,1984.1259029536957
1587,1996.7367463573205,1996.7401909669304,1980.261244089539,1985.535036742033
1588,1992.85448278782,1997.6491139504988,1985.927911407448,1997.4529895423548
1589,1988.4049369118102,1996.6626631826853,1982.993828194102,1995.6912007579301
1590,2000.7272848431344,2001.0159107562336,1984.6116059169037,1988.4394796868835
1591,2007.1705861240698,2007.1678274937774,1995.602030766764,2001.543152003454
1592,1998.000309091053,2007.711058122812,1990.100926997219,2007.7098217945834
1593,2001.6739869205803,2011.1720545459564,1992.5395587138935,1997.6538682679459
1594,2003.5739438339353,2009.2821027774537,1998.1402100200667,2000.7208291579807
1595,2004.078727666199,2006.1127691059937,1994.8462873155308,2002.2775913734167
1596,1998.4582237852649,2003.3701305732504,1994.6541455947686,2003.3710067628047
1597,1997.4143456438837,1998.550484751036,1990.519799379711,1996.7407557310764
1598,2000.5411101399955,2002.143163453761,1996.2076078140926,2000.1209647371927
1599,1998.5872380461763,2005.0344072590938,1998.5936925572062,2000.0223990687764
1600,1991.7344277360723,2001.9515316882016,1991.7439465401997,1997.915191924405
1601,1992.600997796589,1993.533484142282,1984.7616376124806,1988.4042792165562
1602,1986.8160498013513,1994.7579756023554,1986.8211715435605,1992.3697922847455
1603,1980.459027905949,1988.5719675454447,1977.6814716306699,1986.5093135083941
1604,1972.7321664173785,1982.5663574862713,1972.7329761382728,1981.5991752318118
1605,1958.3642331669837,1971.9869258475962,1958.359185755855,1971.7421277004462
