,Open,High,Low,Close
1896,1588.62040113229,1599.1888531688267,1577.698447954183,1592.4301997541954
1897,1624.6211566271436,1624.6202830333023,1584.3213327676738,1588.189590104225
1898,1651.830816680034,1652.4494138364762,1628.9093636019493,1628.9320818246802
1899,1639.7682480851336,1654.190688473319,1639.7705560538695,1651.809626186584
1900,1630.6385354522379,1646.5013861214245,1630.3401043724018,1639.0380447031173
1901,1635.520016733368,1640.8005834364412,1623.9591008141354,1626.7293704792717
1902,1612.1499688625877,1639.250688403292,1608.0694080552278,1636.359728539042
1903,1629.9399927481822,1637.7109805090097,1610.9201177914504,1612.5203932413779
1904,1638.6394704642742,1640.1287904851079,1622.9197406965259,1626.1296361866134
1905,1644.6695295232023,1648.6907134512871,1639.261267049561,1642.810183320306
1906,1625.2691344883613,1644.4011229653108,1625.2718953333585,1643.3799950310845
1907,1609.2890595435197,1622.55963529533,1598.2291041832896,1622.561195050192
1908,1629.0508251030208,1629.3099790484778,1607.0893548945724,1608.9010599778192
1909,1640.7297296313761,1646.5298560147385,1623.6205275848044,1631.3820169272842
1910,1631.7090196330876,1640.420977882238,1622.717975200413,1640.4198954978947
1911,1652.1283084818172,1658.990202734918,1630.741897184689,1630.7384104797165
1912,1649.1392793255786,1661.9115838378373,1648.609604352865,1654.4097770914068
1913,1656.569765483085,1656.5686762214698,1640.0509081174985,1648.3618912865743
1914,1652.6303366203886,1674.2093407955012,1652.6317121452837,1660.0585676944681
1915,1646.6699487228761,1649.7812167367592,1636.8802711253595,1649.6005317856566
1916,1651.620634148708,1655.5015214194318,1635.5292866854238,1650.5081102382662
1917,1669.389906268787,1687.1796148891615,1648.8604760595238,1655.3502495946336
1918,1666.2009838611534,1674.9303644201382,1662.6689155754448,1669.1601930115423
1919,1665.710203679566,1672.8402416478377,1663.518689496174,1666.2890279528406
1920,1652.4498622503124,1667.4697382954162,1652.4486239404619,1667.4714047914783
1921,1658.071288643284,1660.5087990242355,1648.6008596949268,1650.4682219406673
1922,1649.1303872791398,1661.488651388889,1646.6809540585973,1658.7799207705662
1923,1633.7509991122872,1651.1009626494692,1633.7488484379492,1650.339219748101
1924,1632.0991413713302,1636.0017517053209,1626.7403580910657,1633.771060885727
1925,1626.6890765447695,1633.700861803359,1623.7079940788153,1633.699169274802
1926,1632.6898703186744,1635.0099140475397,1623.0908315639506,1626.6719097200223
1927,1625.9519159481683,1632.7792108173064,1622.6995121566856,1632.6876525420507
1928,1617.5522728014805,1626.0297369786401,1616.639751962353,1625.958580004016
1929,1614.400345584165,1619.7691652396966,1614.211990868685,1617.5005200974797
1930,1597.598645379671,1618.4591922074524,1597.6000325765076,1614.4216026166052
1931,1582.7706036050795,1598.5999120807867,1582.769516630796,1597.5913671215385
1932,1597.5501505333027,1597.5493241370066,1581.2804525363777,1582.6986047558642
1933,1593.5774465025306,1597.5712794610076,1586.5008791797718,1597.570056438071
1934,1582.3416944144944,1596.6497170427492,1582.3386072210085,1593.6093178813926
1935,1585.1575512748375,1585.780569756816,1577.5612191505177,1582.2408534729018
1936,1578.929935065871,1592.639964400126,1578.930616599154,1585.1587847599208
1937,1578.782158155664,1582.999548875639,1575.7988424029302,1578.791147170546
1938,1562.4990434233262,1579.5809099115754,1562.4989901257316,1578.7785486030964
1939,1555.2494529649261,1565.549079101499,1548.1898580503655,1562.4997752122085
1940,1541.609712375635,1555.8894821151678,1539.400020938253,1555.2474321127784
1941,1552.0306840258468,1554.381360334542,1536.031509971904,1541.6089699723016
1942,1574.5698420447925,1574.5683930604155,1543.6895996063117,1552.010511996642
1943,1552.3596701822457,1575.3501612586804,1552.360613142089,1574.568539586528
1944,1588.8404353576755,1588.8385781644513,1552.282174814941,1552.3605033709366
1945,1593.3012140171084,1593.2996155944902,1579.9702070949547,1588.850838108398
1946,1587.7289622556984,1597.3490281569223,1586.1700760042224,1593.3689701190945
1947,1568.6130709731183,1589.0675046688052,1568.6107057671704,1587.7285427755849
1948,1563.1107141361229,1573.8919260534408,1560.920504831293,1568.6105813447023
1949,1553.2589379032268,1563.0696539511998,1548.6301296151394,1563.0713706852416
1950,1559.9809525584556,1559.9788936067168,1539.4997042343327,1553.2808394968085
1951,1553.6896997249985,1562.5982878674783,1552.519223904027,1559.9809642165023
1952,1570.2504312481174,1571.4689865761347,1549.8010583283126,1553.690194421363
1953,1562.1689005152398,1573.6607537520822,1562.1700888459168,1570.2496061766763
1954,1569.1812395633488,1570.5698244934172,1558.4685802846057,1562.170356081023
1955,1562.8599910502326,1570.280213012349,1561.0792698254095,1569.1906434542523
1956,1563.7499253580472,1564.0712419941235,1551.9013123209747,1562.8509069843906
1957,1551.6885394575945,1563.9491895080773,1551.691857422723,1563.7685274904607
1958,1556.8917970535642,1564.9109517862826,1546.2179585481745,1551.6902920250773
1959,1545.8988813383157,1557.742265698977,1545.899124084792,1556.8915321143365
1960,1558.7117625396224,1558.7090577371625,1543.549239966322,1545.798738024315
1961,1548.3399564566664,1561.560773996223,1548.3398377279336,1558.7111940781083
1962,1552.1004603057688,1557.2505784146183,1538.5701268668963,1548.3403121787253
1963,1560.6982618145792,1560.7006737581505,1545.1290875036389,1552.1000245579437
1964,1563.2080864430218,1563.620473685298,1555.7393664107512,1560.698959817696
1965,1554.520589305793,1563.320645886475,1554.5202493331196,1563.2297604846278
1966,1552.4802194749248,1556.3902441968082,1548.2503007422476,1554.5224967308868
1967,1556.2203731257002,1556.769958941126,1548.240483712164,1552.4800733216994
1968,1551.1498946699849,1556.2723084359304,1547.359787448188,1556.2205618581781
1969,1544.2600546982792,1552.4787925263136,1542.9395229573392,1551.180188878155
1970,1541.459324377164,1545.7817969312455,1541.4624406381956,1544.2603583534317
1971,1539.790253076646,1545.2489150062404,1538.1099010625483,1541.4594587338966
1972,1525.2002318130876,1543.4705193581499,1525.2002039510328,1539.7904060715352
1973,1518.1991951871448,1525.2692947801695,1512.2894649888242,1525.2010612903505
1974,1514.6801224492126,1519.9907573451048,1501.4806985362063,1518.2002338407158
1975,1515.9912769502178,1525.3384824568716,1514.460247606544,1514.6820401257442
1976,1496.9402830659953,1520.0792670713563,1494.879826119613,1515.9897618844957
1977,1487.8505083935806,1498.9897844106652,1485.0104618221753,1496.94074323269
1978,1515.5979288051558,1525.8397833858178,1487.849286418385,1487.8519365685913
1979,1502.4203816653542,1515.641755485458,1502.4194111155675,1515.6003663317513
1980,1511.9495049907825,1511.950950808238,1497.2882617902874,1502.420655192125
1981,1530.9401722271527,1530.9406355877645,1511.4118013037153,1511.9514999619162
1982,1519.7905580605704,1530.9385919038732,1519.7896594817146,1530.9389956059656
1983,1521.3802046231503,1524.2385893836679,1514.138056010198,1519.79054798369
1984,1520.331152949254,1523.1384165400943,1514.0199890723477,1521.3793108792684
1985,1519.4290480374907,1524.691512269208,1515.928556308871,1520.3296640358724
1986,1517.0099067619758,1522.2889833798345,1515.609417139914,1519.4292613773805
1987,1517.9309489464356,1518.3098189265697,1513.6106356337552,1517.0112006030197
1988,1509.389951198532,1518.3112056406117,1509.390291240464,1517.9294746865307
1989,1512.1211742332343,1512.8995133477267,1498.4914271274095,1509.389083910026
1990,1511.2890104697442,1512.529422949727,1504.7100785781754,1512.1185758778904
1991,1495.7091311718061,1514.961243552098,1495.7114897538343,1511.2889993831134
1992,1513.1706850448675,1513.1694506262918,1495.0196573402466,1495.7107214410655
1993,1498.1090449064864,1514.4100188990342,1498.110221773235,1513.1693019955865
1994,1501.961054944085,1504.1905092968432,1496.7612399485583,1498.1087116503807
1995,1507.839814103941,1509.9393221873283,1500.1121781407273,1501.9613878477105
1996,1500.1810052185708,1509.3496827699407,1498.0895012583815,1507.8392608518877
1997,1502.9611436073606,1503.22909485547,1496.3275878692475,1500.1784145577665
1998,1494.8205428940478,1503.2606554396577,1494.8212593558171,1502.9606082067176
1999,1494.81069855932,1502.270499877382,1489.461045152996,1494.82035418934
2000,1492.561078306955,1496.1297469677706,1489.9001486589466,1494.810738412495
2001,1485.9796031510384,1492.5612971620972,1481.1601440893237,1492.5611331688383
2002,1480.951550524269,1485.9784427286488,1475.8125026914224,1485.9805793407354
2003,1472.6295843909672,1485.1597518441508,1472.6305884263238,1480.9405883615198
2004,1472.3302031577216,1473.9597726193786,1467.600823305331,1472.6294334873103
2005,1470.6705363422454,1473.3099531521364,1463.759740843572,1472.3411954440064
2006,1472.0511345078658,1472.0515013756926,1465.689803700388,1470.6798461946903
2007,1472.1198302271182,1472.7493066782883,1467.5791046377171,1472.049990140455
2008,1461.0207924592949,1472.2997048338837,1461.0204416939769,1472.1179830709339
2009,1457.1489869046113,1464.7292485938756,1457.1492749100378,1461.0197076759885
2010,1461.8897466996423,1461.8903706290298,1451.6405444629756,1457.1504303019472
2011,1466.4710253746293,1466.4687196849982,1456.6208163308302,1461.8879550085999
2012,1459.3710727082494,1467.9399433000372,1458.9909049076714,1466.4700967115086
2013,1462.4177890623548,1465.4706679753815,1455.5292016418357,1459.3705195270666
2014,1426.188607410186,1462.4298399747959,1426.1901911501182,1462.420276304245
2015,1402.4316959724713,1426.7397477380619,1398.1087517751657,1426.1902614838589
2016,1418.100301564807,1418.098483696848,1401.5816634076816,1402.4294073151539
2017,1419.8304552531367,1422.7999708049845,1401.8000473512577,1418.1007524596089
2018,1426.6621570752536,1429.4197846843183,1416.4298687759954,1419.8303286944226
2019,1430.1497233721564,1430.1482223599708,1424.6586383528365,1426.660084835074
2020,1443.6724254283154,1443.6682511288827,1422.5794733921593,1430.1506381668082
2021,1435.8089991739955,1443.6995446912151,1432.8203767312366,1443.6905395276608
2022,1446.7893782843937,1447.7501796946788,1435.7988415115567,1435.809886296564
2023,1430.4715468323,1448.0007454952854,1430.4706796988978,1446.7909681663018
2024,1413.5406638969716,1430.6704349083218,1413.5396219708875,1430.3602122026227
2025,1419.4508287390283,1419.450321637809,1411.8802335876405,1413.5798811305658
2026,1428.4789955414158,1431.35978087715,1416.0011705849686,1419.4498196050044
2027,1427.837458682323,1438.5886232319217,1426.7593252393494,1428.4796754218771
2028,1418.5493021035143,1434.2715197060095,1418.549933506596,1427.8395882986495
2029,1418.0694511503748,1421.639955433995,1415.6406365048279,1418.551612950641
2030,1413.950599408795,1420.3418123548165,1410.8998725389088,1418.0699333475015
2031,1409.4297371958585,1413.9510147795372,1405.93036370108,1413.93970770456
2032,1407.0506155910518,1415.5595606800466,1398.2297729210259,1409.279357254741
2033,1409.4599032621063,1413.1417829749714,1403.6500642404455,1407.0481288278272
2034,1416.3401326859257,1423.730975465156,1408.4591625365802,1409.4595579376712
2035,1415.9505823492123,1418.8594377880302,1411.6308510651434,1416.180668752787
2036,1409.9588428770517,1419.6990692559168,1409.0415422653339,1415.9498688784274
2037,1398.7697567706766,1410.3099996992512,1385.4285376947284,1409.9304386791084
2038,1406.290078780986,1409.0124979855868,1398.0303729434004,1398.9418990317265
2039,1409.1503295661505,1409.1511496284647,1397.6797435289504,1406.2894979581013
2040,1391.0277904257744,1409.1597025354029,1391.0299699649793,1409.1501763992576
2041,1387.7877214059538,1391.2493492005076,1386.3911833246084,1391.0305257931527
2042,1386.8200013618346,1389.7698369166276,1377.0401446766573,1387.8083671810464
2043,1359.8792471373959,1386.8888659682975,1359.8799352272533,1386.891940368977
2044,1353.3606619912998,1362.0310476691366,1343.3493848699356,1359.8802825536072
2045,1355.4090377169025,1360.6210722319886,1348.0493927554664,1353.3303479502868
2046,1374.6409947714806,1380.12938668541,1352.5016330792637,1355.4892472095382
2047,1380.0287547604512,1388.8096556794992,1371.3871646848913,1374.5315322133824
2048,1379.8596813731094,1384.869298154018,1377.1909062264504,1380.030221846494
2049,1377.5511669826176,1391.3899902513442,1373.0282530364623,1379.849927774215
2050,1394.5294891715632,1401.2296434543052,1377.5076914268375,1377.510746543558
2051,1428.2713580906577,1428.271243718074,1388.1404061324138,1394.5296836253735
2052,1417.2591676552695,1433.3805601068398,1417.260422960156,1428.3900254548207
2053,1414.019444076164,1419.8992249266544,1408.1294168366217,1417.2602500868973
2054,1427.5918832227653,1434.2699896848978,1412.9086507148156,1414.1998269115566
2055,1412.2008610504063,1428.3511515332452,1412.1991395408843,1427.5902481493927
2056,1410.9892653413542,1418.759645718769,1405.9514008049498,1412.1605434106252
2057,1412.970376682078,1417.0908888215308,1403.2785174514645,1411.9380035319036
2058,1409.739716684229,1421.1196087735862,1405.1417422875402,1412.9709169806954
2059,1413.2004259157288,1420.040629446435,1407.1008354827732,1408.7497312824528
2060,1433.7403881617447,1433.7404351681437,1407.560717790768,1413.1109344985393
2061,1433.2089176484476,1435.4598540481534,1422.059839946846,1433.8200076960588
2062,1457.3407715092596,1457.3412572029881,1429.850472651813,1433.1896487884148
2063,1460.9396404403176,1464.020251774567,1452.630284649907,1457.3397418393301
2064,1454.2188209962917,1462.2020449429663,1453.350544592578,1460.9104397030567
2065,1440.3106459961284,1455.5109343537692,1440.3090082254798,1454.9184726624117
2066,1428.7506262002203,1441.3102981606762,1427.2366806345046,1440.1292082929408
2067,1432.8379936525819,1438.4302412578033,1425.5293609186974,1428.5896075014798
2068,1432.8204211767522,1443.8968831479963,1432.817608550149,1432.8415513699242
2069,1441.4792159767278,1442.5203861416662,1430.6401109478559,1432.5600823839295
2070,1455.9020632327833,1455.8992465445817,1441.1791231967939,1441.4800918719836
2071,1460.9294086200014,1460.928737407644,1453.0992387196052,1455.8799419237127
2072,1461.399747309458,1470.9603756528777,1456.8908879290022,1460.9299731182978
2073,1451.0802597578847,1463.1400555834805,1451.0779597901717,1461.3991078394392
2074,1446.0496583657732,1454.3007332010702,1441.9898647923826,1450.9908425428073
2075,1444.9887450146714,1451.5196321576525,1439.009925920097,1445.7505555080306
2076,1440.8994748690407,1457.1389660393,1440.8998880168897,1444.4895531728914
2077,1447.1280388248263,1447.1292582076069,1435.5989240674478,1440.6701601221264
2078,1433.3603908869318,1450.1997976903817,1433.3610371597813,1447.1512904484625
2079,1441.5995832298463,1441.600418138396,1430.52908296702,1433.3193042746411
2080,1456.9403670945749,1463.239691811321,1441.5897709786136,1441.589426731656
2081,1459.7614144207696,1460.72053336143,1452.060122934319,1456.8902940692878
2082,1460.3395546629808,1467.070473518802,1459.5102527332551,1460.151531339453
2083,1461.0502072725,1461.230110266418,1449.9785039307055,1460.2604452457529
2084,1459.502079905078,1465.1509667182793,1457.8814430592129,1461.0507138612543
2085,1461.1905726376478,1461.4703113265364,1456.1291177433607,1459.3204312989149
2086,1465.4195830355275,1465.6298308951757,1457.5503218633012,1461.189424795011
2087,1460.069039979042,1474.510529335487,1460.0706166472057,1465.7715590043777
2088,1436.5605661416444,1463.7593105762369,1435.3394967400461,1459.9903650139154
2089,1433.5600516966974,1439.1492401743897,1432.9903788996246,1436.5592557929413
2090,1429.1303630244242,1437.759206647548,1429.1301750149069,1433.558299114222
2091,1437.9202906629562,1438.7389501497755,1428.9801347159691,1429.080471428139
2092,1432.119385222174,1437.9194812416463,1431.4497535239761,1437.9208302711652
2093,1403.739873798425,1432.119312091434,1403.7411191261745,1432.1194628689595
2094,1404.9409041314093,1408.809520336004,1401.2496613389935,1403.4419941788083
2095,1406.5411702906638,1409.309313734572,1396.5610545706102,1404.940982708375
2096,1400.069579510604,1413.0896218711127,1398.9613695986986,1406.5791306623146
2097,1410.080218614469,1410.080114074728,1397.0107041407387,1399.478624867907
2098,1409.321097696201,1413.9488310025715,1406.569263754935,1410.4906813777104
2099,1410.4400627846342,1413.6286796051431,1405.5915356731493,1409.299873399617
2100,1411.1293777967942,1416.170296826883,1409.1091359200677,1410.4390484869443
2101,1401.9902566832857,1413.4600932834298,1398.0411130926693,1411.1290560101947
2102,1413.4887395438457,1413.4910413998766,1400.4997049582023,1402.0793700483846
2103,1413.0903579080207,1416.119014050444,1406.779865258002,1413.4899220180098
2104,1418.1295112015546,1426.6800674748033,1410.8579318599272,1413.1708650361722
2105,1417.848141257372,1418.1302602751862,1412.1196866827327,1418.1309078987201
2106,1415.840565680341,1418.7112246117902,1414.6704654643995,1418.1600059609536
2107,1405.5706526848253,1417.4406557504246,1404.1503597582735,1415.5091044707785
2108,1403.8892314216066,1407.7307541168743,1401.8302472475227,1405.5305119543762
2109,1404.35858906741,1410.0281120789637,1400.6004886886058,1403.9319065594802
2110,1405.8708998662896,1405.8693679037374,1397.3172489380024,1404.1110184452505
2111,1402.5795699010964,1405.982169626424,1395.619951603761,1405.870639238368
2112,1402.2601980374632,1405.9513001126513,1398.80048337856,1402.7997637752496
2113,1401.228815701885,1404.141857613847,1396.1306420684673,1402.221546005838
2114,1394.4599835565605,1407.141445332238,1394.4587432126534,1401.3499691398868
2115,1391.0403136880345,1399.630355080847,1391.0405412638183,1394.2290364909725
2116,1365.4496934811657,1394.1609475670855,1365.4494056344,1390.9915715467541
2117,1375.1300395622293,1375.1290108694163,1354.6508769207928,1365.0014123162623
2118,1379.3195262878164,1385.0297538112895,1373.349893135984,1375.3204830176062
2119,1385.2707585140158,1387.158838747919,1379.170189844884,1379.3192239106268
2120,1385.939635584771,1391.7393839622582,1381.3719409373073,1385.298674740754
2121,1360.0488268439315,1389.19096342652,1360.0496432698017,1385.969894724867
2122,1338.1701197459618,1363.12801147016,1338.1700204942117,1360.0214958804163
2123,1338.3501517754682,1343.9786180176527,1331.5014171831476,1337.891296658994
2124,1350.520175157184,1351.529810129316,1329.2401971310667,1338.3109862326562
2125,1362.3394638800598,1362.3416644541187,1337.5605590665039,1350.5202259312416
2126,1376.510032125756,1376.509837650034,1362.1865062211225,1362.660481854153
2127,1373.0103950217294,1380.3890050453736,1371.2111964912235,1376.5084577253253
2128,1363.5808474742307,1375.2611761876506,1358.9610787273177,1372.779315701926
2129,1353.6795366021431,1365.360459602713,1345.0691407059821,1363.6701462187127
2130,1356.4991829860437,1357.2583129373052,1348.5090140716397,1353.6407027004443
2131,1334.8112265093982,1357.6992163130376,1334.8085289820112,1356.7804329749267
2132,1341.2885771474494,1341.2894629736218,1325.409637669063,1334.7601511991184
2133,1341.3994703016378,1344.9988199764234,1333.2495174200299,1341.4506198577067
2134,1352.9581229923267,1361.5410499680786,1336.2706301856526,1341.4695178488696
2135,1354.6621096142208,1354.8694012605843,1346.6516039609758,1352.460486845959
2136,1367.0904390497478,1367.0879099573804,1348.0283464329498,1354.6791600692768
2137,1373.7203715514759,1373.851360242543,1363.0202327863697,1367.5785736305136
2138,1365.7497864463955,1374.8111638994783,1363.528158695224,1374.0200151188885
2139,1362.3286819963248,1366.3489731688076,1355.7020294951687,1365.510476903103
2140,1330.1189183003148,1362.168904276633,1330.1214300501683,1362.1590620772624
2141,1331.5182900659547,1331.519308880908,1313.290276338353,1329.0386897784679
2142,1320.7095665105567,1334.401917053056,1320.70855303508,1331.8498549825902
2143,1314.0898992463697,1324.237809472621,1310.3006649781114,1319.9904244053175
2144,1334.9003046367761,1334.9001712082156,1309.2704266559165,1313.7206525418135
2145,1325.9198342492227,1337.8207316412313,1325.9186454108535,1335.020774727168
2146,1355.4300905129714,1358.2701829066336,1324.4106237137241,1325.510116910997
2147,1358.038119762035,1361.5694589127725,1346.450320475079,1355.689226918302
2148,1344.830702569595,1363.4605889938398,1344.8290721399433,1357.9797154535283
2149,1342.4203459384394,1348.2203288147161,1334.4592941075089,1344.780070337025
2150,1329.1907709791678,1343.321550999064,1329.1890988142627,1342.838479568698
2151,1314.881686678617,1333.681609131529,1314.1413907904603,1329.1010946336648
2152,1324.0193239031091,1327.279766322393,1310.5110925947358,1314.879304192752
2153,1309.3991727470516,1324.3102214701119,1306.6182427032174,1324.1803262368753
2154,1325.7192799586985,1335.5187667505497,1307.7291179883043,1308.930617784469
2155,1314.9888564399382,1325.8099597206872,1307.7693639098304,1325.6593573517428
2156,1316.1501700879098,1329.0500961765927,1312.680706020564,1314.9929756658248
2157,1285.6096019700376,1315.1298507248248,1285.6106313358675,1315.1295502644552
2158,1277.8205732006197,1287.6199255534905,1274.1609395604669,1285.5005290923505
2159,1278.2896201022018,1282.5515413259063,1266.7396953954212,1278.1804481750971
2160,1309.8691065706519,1309.8719252017465,1277.2486637034106,1278.0409544838851
2161,1313.0892720917136,1319.7390804819754,1298.8998742677459,1310.3282812944178
2162,1331.249464262729,1331.2494055965487,1310.7604778551568,1313.3200637799187
2163,1318.9000869541062,1334.9284344689866,1318.9002145426782,1332.4195133757648
2164,1320.8101750504602,1324.201144706867,1314.2311838910339,1317.8213253725528
2165,1318.7193426959611,1324.1405735672759,1310.4990129840746,1320.6788002691353
2166,1316.0201206591285,1320.709746793011,1296.5298196415335,1318.8596179687315
2167,1316.0898703254265,1328.489733358808,1310.041062879162,1316.6299114609908
2168,1295.7281530674966,1316.3896534661421,1295.7297143971239,1315.989530846273
2169,1305.0491107297123,1312.2401283041781,1291.9776584227075,1295.22114527189
2170,1324.8186729598192,1326.3603909810754,1304.8585421268808,1304.8625647665408
2171,1330.7798400122426,1341.7805112159256,1324.7901156215892,1324.799449397671
2172,1338.362683541742,1344.9379395884303,1328.409447327846,1330.6604230497485
2173,1351.9313884147896,1351.9297903749941,1336.6089598604426,1338.3494833489176
2174,1358.1083142892671,1365.6590982258062,1348.8901546638897,1353.390714363259
2175,1354.5791249071226,1365.8804835340477,1354.5791832979849,1357.989839584474
2176,1363.2006176628622,1363.7293376571379,1343.131086523133,1354.5806278524308
2177,1369.1605300816746,1369.1608206685146,1347.7513210849875,1363.7209641042023
2178,1368.790198535598,1373.911068190084,1363.9394350579112,1369.5801330504503
2179,1391.5101390687953,1391.5108489848003,1367.9592894930572,1369.098942152769
2180,1402.3200642614242,1403.0712630222101,1388.7085617232995,1391.5710420125708
2181,1405.500422521966,1405.4998373470373,1393.9206632228666,1402.311531516409
2182,1397.8590183058964,1415.3202469422997,1395.7307197476398,1405.8212865361033
2183,1403.2597453774486,1403.2602640865196,1394.0011436103575,1397.9116307667348
2184,1400.1915396467914,1406.640251948233,1397.3115504563523,1403.360213732355
2185,1390.6386818531068,1402.0894238370176,1387.2815993379265,1399.978098450897
2186,1372.1112198000617,1391.369912604665,1372.1094151267994,1390.69201258348
2187,1366.9707832903935,1375.5688192512762,1366.8191627684394,1371.9687306342887
2188,1378.5311869744287,1378.5295606308428,1358.7889884453446,1366.9403322356525
2189,1376.960080132008,1387.4009444903302,1376.959912187791,1378.531802192517
2190,1385.0784703415998,1390.4608252973896,1370.3002633809358,1376.91943052998
2191,1390.7788817991272,1390.780562292533,1383.291057757047,1385.1409844497825
2192,1369.5708556686143,1392.7589772860338,1369.568510019274,1390.7800235495197
2193,1370.269761911633,1379.659631225063,1365.3808255777199,1369.5700741962933
2194,1387.6107182313715,1387.6098953627265,1369.8503155486712,1370.258379962722
2195,1368.768579016447,1388.1291918280665,1368.7684346377168,1387.5695715072272
2196,1358.9798402488382,1374.7094027259575,1358.978146245974,1368.7101893409883
2197,1382.1793889397943,1383.0105226499907,1357.3813952668593,1358.5894543075492
2198,1397.4490028153734,1397.451351045461,1378.2407948538687,1382.1986908478184
2199,1398.7892565206355,1401.6004087067006,1392.9196158139212,1398.0803480862292
2200,1413.0902871431726,1413.0897798210906,1394.0892024637978,1398.9605291294274
2201,1418.9794652766827,1419.0001130142878,1404.61961934225,1413.3792433870644
2202,1408.4691867737386,1422.379219083751,1404.4590591781787,1419.0410294499222
2203,1403.310964918644,1410.888741334885,1401.4200015824044,1408.4700905214786
2204,1405.3910322933543,1405.3892482772253,1391.560340956933,1403.2796471628767
2205,1412.5197119877707,1413.649911663914,1397.1993709008761,1405.5420885354076
2206,1416.5493638963121,1419.150532215675,1411.9505901129437,1412.521076556936
2207,1397.108092982611,1416.5795667110563,1397.1093899584916,1416.5090882644338
2208,1392.7783782502045,1399.1808040661317,1386.8706187411926,1397.110301506865
2209,1402.8893592445702,1402.88859513941,1388.729902567001,1392.781146193449
2210,1405.5214492683706,1407.750400400468,1400.6402282281244,1402.890519544824
2211,1409.591025136537,1409.5895257647887,1397.680448887471,1405.5198782046054
2212,1404.1697075402024,1414.000926310961,1402.4309554016388,1409.7491897859854
2213,1402.5510336131222,1405.8802700005263,1401.4676553241295,1404.1703683228068
2214,1394.170219107107,1402.6292656612807,1392.7790028191196,1402.5997843524647
2215,1395.950509887142,1399.4207375152105,1389.9722740714885,1394.2800990021974
2216,1371.9191357372983,1396.1321728965095,1371.919938622037,1395.9500799002199
2217,1370.7807650219713,1373.0394286611383,1366.6889983732367,1371.0909042914745
2218,1365.9694808864188,1374.758574800739,1365.9711268474646,1370.8678021194871
2219,1352.6499100203987,1368.7201724694803,1352.6495142601145,1365.911432394929
2220,1343.3905735053042,1354.8497000808454,1343.389195251024,1352.6292864872955
2221,1363.6307225861156,1363.6304613609157,1340.0303912154404,1343.3615978251628
2222,1369.589033479298,1369.5896183230736,1359.1289541987974,1364.3315591695823
2223,1374.0890926361103,1374.531718015706,1366.4202665539785,1369.631795573309
2224,1365.899643717791,1376.1709004224297,1365.9004942998295,1374.089207736673
2225,1372.198645777789,1378.0384155130007,1363.8078903675528,1365.6789604797966
2226,1367.5619869200602,1373.0916087174278,1365.9701898229055,1372.179852027609
2227,1365.1992681136035,1371.9397155109996,1354.9209382404308,1367.5898547086017
2228,1363.4589318439105,1368.9193713499715,1363.4600996191332,1365.7394314965466
2229,1357.529443531617,1364.2410161229518,1352.2820047185464,1363.4591498825237
2230,1362.111265083228,1362.698961532377,1355.5296198239837,1357.6590302628656
2231,1361.2202152561233,1367.7595566737987,1358.109338385966,1362.2095070609473
2232,1358.0606519968662,1363.4016912483162,1357.2399417593917,1361.2291521309132
2233,1342.609568900722,1359.0200797826205,1341.2199814713802,1358.0400201969762
2234,1350.5208395436678,1355.8689772963828,1340.8014270454569,1343.2304833578037
2235,1351.3024407727032,1351.3006504577838,1340.8280265971264,1350.4990259329513
2236,1343.058296974871,1353.350386582803,1343.0581842527126,1351.7704271962127
2237,1351.2089911799692,1351.21062846972,1337.3500774639322,1342.6405479798393
2238,1349.9701319819028,1354.3209422237653,1344.6296000928417,1351.9515520685893
2239,1347.039631058836,1350.9993388416033,1341.9479559833144,1349.9587022523317
2240,1344.3301437228906,1349.24049923138,1335.920388311609,1347.0511373558338
2241,1344.3216721437316,1344.3590806784082,1337.5197201616968,1344.330097228203
2242,1326.2090304263288,1345.3409443210894,1326.208962839375,1344.9007288010887
2243,1324.2405791924887,1329.1900046580313,1321.5715763185344,1325.5415330878736
2244,1312.4502256223732,1330.5202888754832,1312.4504065251563,1324.0913104652109
2245,1313.5320317716714,1321.4096722405748,1306.6900390355913,1312.4107783590987
2246,1316.1598802217807,1316.1588919779829,1300.4896492392095,1313.0108955476053
2247,1318.248836225014,1320.0602509605003,1311.7202896665683,1316.328325932289
2248,1326.2803768701554,1333.4709873288855,1313.6011688570293,1318.4299398518046
2249,1314.400941093275,1328.300121727412,1307.6491634928038,1326.060950622388
2250,1315.958614963809,1315.9589539631963,1306.059971930159,1314.6483342133856
2251,1315.2890047320352,1322.2812318018432,1309.8883883113992,1315.9987734897813
2252,1314.4895731677534,1315.3798453218042,1309.1691986930714,1315.3794491922931
2253,1308.0711546154548,1315.4884339454472,1308.071866893825,1314.5014571759366
2254,1293.6491180115456,1308.110010557883,1290.9881510981998,1308.0418339238881
2255,1290.2193323520132,1303.0003280276098,1290.2191509077993,1293.6694682802672
2256,1294.8187435401771,1294.8203169294234,1277.5786221607573,1289.090096158338
2257,1292.4778708633498,1296.8204114095827,1285.7701676312745,1295.499251208311
2258,1292.0187803018841,1293.7986231359598,1285.408150103287,1292.479480191758
2259,1280.7691291684828,1296.4604589133178,1280.7696797690494,1292.0779845357952
2260,1277.8299902203216,1281.990735048925,1274.5511930581415,1280.6995726165871
2261,1280.930263522274,1281.8398495401182,1273.3384569599093,1277.810906507905
2262,1277.3021568023657,1283.0516320623265,1265.2600291100912,1281.0613350434446
