,Open,High,Low,Close
3741,1283.0294241549082,1294.1762363713901,1283.0396912007898,1292.6815452904189
3742,1287.2357731668567,1291.908738578878,1281.3348446832292,1283.024557815421
3743,1289.3826071392325,1289.4717224676567,1284.079428643954,1287.2537077110715
3744,1280.0124907080053,1289.4024887644491,1280.0197952827668,1289.3675282703584
3745,1275.5289692033168,1280.9912470019574,1271.079364948774,1279.9854579375383
3746,1262.867994848839,1278.2054385687509,1260.8096124043625,1275.5352605579928
3747,1266.994520138936,1266.9806210828542,1258.3379839004863,1262.8541899061236
3748,1263.8357564720714,1269.8898495237108,1254.9865310261728,1266.9891856729398
3749,1265.637599601685,1274.5676213666009,1262.785341621319,1263.7954692468097
3750,1254.7894343778496,1266.4600123987998,1254.7808679635912,1265.6431625884982
3751,1265.039077654447,1265.7695454565385,1253.6078282209003,1254.7702764332041
3752,1264.0261921410158,1267.0339996448774,1261.6194133488752,1265.010773405116
3753,1270.84550345899,1270.8734682222337,1260.9949159923872,1264.0386995604497
3754,1282.469010511464,1282.4644859867294,1267.7158803863515,1270.8431475840762
3755,1280.07917048072,1283.3327445112202,1277.5505960534215,1282.4656057999189
3756,1285.197199491097,1285.1932145501773,1276.8587186504726,1280.0727339683763
3757,1283.7273292201833,1287.9622816140923,1283.5026789425244,1285.182660197975
3758,1273.8343275534319,1286.3699810716116,1273.816896019416,1283.7222965522262
3759,1264.6737206584976,1276.4532821798555,1264.6881227887577,1273.8257713647565
3760,1266.875291955018,1271.8794434177214,1259.4234539868796,1264.6853170154557
3761,1263.8122318252326,1271.4770915931283,1263.8224666433325,1266.8624917941559
3762,1261.4918570632512,1268.1869922849721,1261.471886088914,1263.8230013543846
3763,1285.0499915422095,1285.031778572715,1260.9172500844484,1261.4942857559747
3764,1277.9266365662208,1287.775345820026,1277.9127088728135,1285.0346255977524
3765,1282.9342295396248,1282.9105855302316,1272.0750760398544,1277.9048811385956
3766,1287.6083098669799,1287.6163734174609,1278.6082131038042,1282.9279585635352
3767,1286.063147056889,1288.9686902275366,1282.7820602443649,1287.6080158281977
3768,1294.1718815791946,1294.1841577702426,1285.0226631575365,1286.0845868319493
3769,1289.7233869410252,1294.9105356575906,1288.1191655569642,1294.1757025631164
3770,1290.1591237572322,1290.1469050412873,1283.7539458021736,1289.6802952090968
3771,1285.4437923372268,1290.7761550041146,1284.8188970403444,1290.170339554379
3772,1273.4808923351693,1286.0957617797071,1273.4778335720264,1285.4513662436664
3773,1273.4611578206568,1276.9051337777832,1270.2853105199083,1273.490711571122
3774,1268.7861900582486,1275.3618782548976,1267.74493776612,1273.4694526727035
3775,1248.2849703482295,1270.227153124999,1245.7453382680326,1268.7878914593525
3776,1254.425652383491,1254.4288216567368,1246.5901075172706,1248.2990148163844
3777,1258.1724034381252,1260.6068348516478,1254.1744767237212,1254.4209648292947
3778,1256.5302227905006,1261.1068789271683,1256.5570429101465,1258.1626520923671
3779,1268.6643111306369,1271.8195997996938,1256.5428357468493,1256.5476419631636
3780,1268.1111950210113,1269.739795921401,1265.9270677101104,1268.664684292967
3781,1262.7887765574112,1268.1727006019407,1262.5205749428915,1268.136352761458
3782,1259.5991545900554,1269.3876987092062,1259.6245083642773,1262.7856130724258
3783,1259.9293341804382,1263.8555553202214,1257.2298041441422,1259.6303915264446
3784,1267.326326917617,1270.507088111632,1259.2737838494284,1259.9198431708273
3785,1270.9566982297947,1275.2284497558453,1267.3188919507847,1267.3253773872495
3786,1272.7450921173822,1275.1794641040044,1267.73652761637,1270.9380165733312
3787,1267.4133767248582,1275.8035136750505,1267.0763480103099,1272.7415035310946
3788,1260.4156668545152,1272.1227922978353,1258.5677958481986,1267.4213648649375
3789,1259.3599077144372,1263.8516284139405,1255.5241299422546,1260.4367889794848
3790,1255.861705973122,1263.07137094394,1254.253728716688,1259.3831159307977
3791,1257.360308146282,1263.3755719910132,1250.9080409193855,1255.8247692708658
3792,1263.6922239363253,1264.8526991898436,1253.0246120258603,1257.3623388309354
3793,1262.0804641303223,1272.8841956650438,1262.098014700279,1263.694946545412
3794,1265.073631874254,1265.0959354300282,1258.1240300660795,1262.0887971349757
3795,1264.6580103814813,1266.8564018302943,1261.4156383516051,1265.0630989835765
3796,1249.4991193784845,1266.1763585281979,1249.471248870215,1264.685192514818
3797,1257.4760334564196,1260.9280508165066,1249.3863934984172,1249.5064247925836
3798,1257.454649286089,1266.1873477674499,1257.4567282834769,1257.4725328873183
3799,1268.2448069443058,1268.4343448465488,1257.183044005007,1257.4652331538591
3800,1265.61413496925,1268.7933798128342,1265.5421135823005,1268.252072642169
3801,1261.2483856248678,1270.6249515153795,1259.5038597843482,1265.6322696649797
3802,1254.8617794414681,1261.899996905141,1251.3925131577312,1261.2195751455872
3803,1248.2558795625755,1255.895569501654,1246.9094034419397,1254.8430289606326
3804,1242.7965295248891,1249.5775048534495,1240.6889309395838,1248.2671578177685
3805,1231.2020989851626,1242.9699888930127,1231.2219125322472,1242.7858099220089
3806,1228.998660160604,1232.2467570263261,1227.198376940811,1231.2120648566365
3807,1233.7576059759344,1237.9403017536092,1226.4090057185,1229.028548684462
3808,1234.7291570648458,1237.198279016963,1231.791985515596,1233.7703580993582
3809,1230.9650709953191,1235.698756747947,1230.703773982016,1234.7170157352552
3810,1220.6469037342438,1232.4105490512834,1215.0487494297258,1230.9736194595866
3811,1218.5795251025313,1226.5789367475643,1216.5222089306994,1220.6487992397022
3812,1222.804134198924,1222.8175010172831,1216.0725837331913,1218.5905699741586
3813,1220.1556207684923,1224.156073589177,1217.2927332871138,1222.8038394457337
3814,1219.9283404762255,1222.5072482134615,1214.4463898320112,1220.1405608994426
3815,1214.7565863083405,1224.6972752005731,1214.767084115333,1219.91446772337
3816,1202.771709415301,1215.1547429425423,1201.0743771523598,1214.7536853762485
3817,1207.0258836748244,1207.339806552764,1201.656366073151,1202.7609275125756
3818,1198.3991195321807,1211.4187453276872,1198.4308548865172,1207.0150106058852
3819,1178.9069559391107,1198.4047080890236,1178.9134115628506,1198.432750426964
3820,1191.3830048244583,1192.6400680015818,1178.8734784169028,1178.8956092885928
3821,1196.5453170710032,1204.0059017228477,1191.353690114935,1191.3881574451393
3822,1199.3834420920753,1201.290233348148,1189.2867305960017,1196.5399442504836
3823,1179.5816357450728,1199.3929564059395,1179.5845719851288,1199.375703689383
3824,1177.8018609114044,1186.45927210069,1174.920183606469,1179.5941896190338
3825,1195.7558030663395,1197.2971556587822,1173.2840487720498,1177.8058550019855
3826,1178.1450045304882,1195.754630400387,1170.540590240471,1195.756677834145
3827,1190.0839074108467,1190.0979743679814,1178.1424659848535,1178.1339052633775
3828,1186.5514019102652,1191.2154205847748,1184.485126527025,1190.090189265176
3829,1176.8514317041354,1187.1280316058949,1175.446477962978,1186.56898308894
3830,1177.669125735361,1179.5668785993632,1168.1807398549054,1176.8520687552
3831,1184.8733501957406,1190.033569913122,1173.64631157298,1177.6850562821862
3832,1187.3112072639437,1193.1014303554102,1183.1711968132643,1184.8636201724871
3833,1195.8912787156016,1196.518187304869,1186.125454543286,1187.3262486302906
3834,1191.4922358899314,1199.7086390108013,1191.4466522948605,1195.8963700091167
3835,1196.381998058782,1202.1641975838138,1181.9320253178798,1191.5053381684286
3836,1214.476903620332,1214.4749746072764,1196.2633374804877,1196.4048467230543
3837,1226.6896267678371,1229.8805236799726,1214.0147173112869,1214.4608983193928
3838,1228.8191345675223,1233.3374673376945,1225.1539730435184,1226.7099860743137
3839,1227.6834348687848,1229.556664780248,1225.2235905315224,1228.8164428283283
3840,1216.9091460272482,1228.6973369023278,1211.5406422219944,1227.6754560637578
3841,1215.656628902836,1220.9818544869424,1212.7221903291531,1216.8894559656947
3842,1215.6370929017253,1220.1744572930777,1211.1091787325809,1215.649727063814
3843,1215.2927704482022,1222.556309855717,1211.852530799605,1215.6311131553482
3844,1214.6363400690634,1218.823319829352,1209.8067464997812,1215.3009085757176
3845,1210.1989831831927,1216.6203157737277,1205.3561778860733,1214.6409664798512
3846,1221.3397822211477,1221.527269328786,1209.8842052079983,1210.2063149198598
3847,1231.0021346522808,1236.4789247875544,1220.0862613982688,1221.3333363790377
3848,1237.9161520883,1237.9266768978487,1227.6503617427618,1231.0048104921382
3849,1228.4221161689009,1237.9569065786693,1228.4159583566661,1237.912331864045
3850,1227.1655273252413,1231.8892745595776,1224.8492638085568,1227.7143822851149
3851,1231.1992173741742,1234.731964950239,1226.1587484432196,1227.1691387574858
3852,1240.5645266282809,1240.553475815466,1231.194779817047,1231.20176778585
3853,1241.497592306071,1242.5931526156746,1239.1618279320849,1240.565925735664
3854,1231.6525998741115,1243.1358579111131,1231.6695725681507,1241.4653390504934
3855,1236.3583751166618,1236.356466554042,1229.5113457294685,1231.6634162166506
3856,1233.3870262451646,1237.0797330137013,1230.938683790181,1236.356186818163
3857,1218.0041259259403,1233.6216319033988,1218.0315425551235,1233.4053462795423
3858,1221.6063291853245,1224.4369592379082,1217.7591842501367,1218.0286602769063
3859,1220.3340893655413,1227.2711794261384,1216.1707366783835,1221.6025486937272
3860,1208.3803647186312,1220.3449874552196,1204.3841685258158,1220.317089478969
3861,1212.2899995162304,1212.281748349868,1201.0728461274068,1208.4027581252203
3862,1205.1093106408664,1214.259629564234,1201.5222434800155,1212.2794414760076
3863,1212.4031469011068,1212.4065820128271,1204.227653591886,1205.123004050834
3864,1209.5901484234862,1213.7416583302115,1209.5889943035736,1212.3774562294439
3865,1217.5897906224995,1224.145251888199,1209.375544278437,1209.581763461796
3866,1221.746863865673,1223.0575306998478,1214.440422485121,1217.593768689886
3867,1219.7141289681442,1228.9660091351582,1216.4770429110695,1221.720449389881
3868,1219.0244820915,1225.0797424045961,1219.0310841949602,1219.699854927747
3869,1220.2413769918862,1222.6521892873543,1215.9203173906285,1219.0069767453906
3870,1219.3474849954032,1225.628948206835,1218.0853054616161,1220.2358927483951
3871,1233.8710852501104,1233.8692116622608,1219.0401678933335,1219.342336246578
3872,1230.395553664521,1236.242478621584,1226.1879455972487,1233.8722922811642
3873,1237.807947394717,1237.8133853030442,1225.8755956370999,1230.3967870148429
3874,1229.1152760595935,1237.8208118978266,1228.3404192270941,1237.8082859011606
3875,1231.3762500253226,1242.6906985620246,1226.5889461893464,1229.1269171521988
3876,1223.1355357860057,1234.1131690560273,1223.138450893164,1231.3757687755767
3877,1226.406647028371,1232.2652284162261,1222.6594991308027,1223.1269235780005
3878,1235.8767343199502,1235.864546259486,1225.6141744554227,1226.4204753881845
3879,1245.0513081850766,1245.0424519780295,1235.1563180953767,1235.855796733929
3880,1244.1279489337594,1245.8660458656445,1240.5740973939703,1245.0491646364433
3881,1235.3559744777963,1244.6849725065233,1235.3645378279377,1244.127893641966
3882,1234.1869374239477,1239.0842783825374,1233.8155753958488,1235.3727678558769
3883,1243.7033074939452,1245.0475744634668,1234.1994366656834,1234.1770453703348
3884,1236.798698331442,1245.1522096429183,1235.8164786213142,1243.710915993847
3885,1231.1752245724927,1237.6546032715605,1230.150447745951,1236.7829876071678
3886,1229.0500470807622,1234.4328818413903,1229.024640752872,1231.1631585208786
3887,1233.6685870060292,1238.3499728417044,1228.1531906348162,1229.0315314018465
3888,1227.0429875748507,1234.1832650993297,1226.152132692037,1233.6797117507515
3889,1235.1910859929806,1235.8214915618946,1224.7060799259036,1227.0439767756097
3890,1229.3414354718216,1236.560448521954,1222.9012769663216,1235.1951744660364
3891,1221.1345747607422,1230.3438296988552,1221.1395968025925,1229.3524226328007
3892,1227.9332785856386,1227.9016550219505,1221.1396259850546,1221.1331866046605
3893,1226.4863442869348,1229.5241689669356,1223.498586729055,1227.9132135276604
3894,1223.2817534960475,1233.1558773967433,1223.2816148042048,1226.5037934911738
3895,1222.2169053947634,1224.4631296576679,1219.6608082269956,1223.2912730569797
3896,1219.4346121045076,1225.5481006492123,1216.599964617165,1222.2322725499625
3897,1211.8450735294841,1220.0340801406462,1211.8577343463248,1219.4492143498032
3898,1197.862224320478,1212.7276097072847,1197.194543902656,1211.8516439602006
3899,1194.9473100279529,1198.4482150085212,1183.5346106218758,1197.8666984337135
3900,1204.9832190178145,1206.1261574231473,1194.789601185887,1194.9535341828505
3901,1194.4576146414452,1206.3313691839958,1192.492631982808,1205.0059140323576
3902,1191.3267208240063,1197.8987288349467,1191.3315663218743,1194.4306836435426
3903,1199.8497033982405,1203.2621163505564,1190.491936414231,1191.3327864968903
3904,1201.562216025991,1204.0757328696236,1198.69271584777,1199.8627897862614
3905,1190.7069652990197,1202.5552628435116,1190.6976813905637,1201.5872543735736
3906,1191.5684718891118,1194.3233979818228,1188.3001333830646,1190.69303830042
3907,1200.7352668526278,1200.9088893006194,1191.4449275082693,1191.5888605609757
3908,1213.8752071494305,1216.454826183723,1200.7366441995161,1200.7404215881825
3909,1213.6169489669496,1219.602003321507,1211.712354406853,1213.8923442456285
3910,1216.0950222796064,1217.124946727232,1211.8488422028615,1213.604201968043
3911,1216.9632709865705,1219.0987708588139,1210.6411085753014,1216.0904464371208
3912,1210.9341191834474,1219.5521267170047,1210.9490509276945,1216.9697042690686
3913,1206.5495361461965,1212.1148601297934,1205.472952451036,1210.9615094940898
3914,1203.8989574422108,1208.0717389249783,1198.6646820052256,1206.5565710933777
3915,1200.8183803793754,1207.531421496886,1200.1822510629747,1203.9157039611632
3916,1198.1221863690262,1206.0229403893695,1194.4990447771763,1200.8259699438804
3917,1200.9211860482828,1202.7799499541873,1192.6560285859641,1198.0995075424266
3918,1194.6680941800453,1201.8551489463098,1191.089637994324,1200.9447166905506
3919,1197.284150374189,1201.9679564370135,1193.3452069606012,1194.683198065867
3920,1197.4893356202153,1208.847778497164,1197.2611363792537,1197.256984206317
3921,1196.0130409910635,1198.7897753794539,1192.740469768771,1197.5164508386863
3922,1204.2899969928003,1205.1033682860098,1194.538934988279,1196.0239376118443
3923,1202.2763702733996,1204.6798763425436,1198.4225366404496,1204.2984783635352
3924,1191.48823961646,1205.642592949074,1191.031028748408,1202.22470432477
3925,1198.7755755065486,1198.789672012058,1191.507199742588,1191.5114201001725
3926,1197.6255358039434,1199.5541057259709,1195.2694352642059,1198.782091205404
3927,1190.0168737018328,1198.9688552860273,1189.998674937437,1197.6267908840782
3928,1194.0799910715984,1194.055135743528,1185.9770902088453,1189.997537904636
3929,1193.8730215839976,1195.3010912461814,1189.8802057677415,1194.0495600375302
3930,1189.2820525308307,1197.4344584057997,1188.7775155225352,1193.866513868159
3931,1191.0634200683457,1191.21664417208,1185.1807855177365,1189.2860194598495
3932,1185.5766320816788,1191.0966879115144,1184.4927835469805,1191.069455322448
3933,1173.792860844224,1187.9138229951413,1173.8141475685652,1185.554504663983
3934,1165.6959879779145,1174.3452999651313,1159.8530928716405,1173.8011870511618
3935,1154.0293978404236,1165.7273522598996,1153.6402879325833,1165.6799199542595
3936,1159.3551241589475,1163.7629171633612,1146.190959109124,1154.043251940362
3937,1171.1182995921622,1173.3620584956934,1157.7754055232492,1159.3547798925622
3938,1166.2111675447518,1171.7638970762798,1157.710103350526,1171.100824060649
3939,1178.852013682856,1178.853659933659,1162.981226160484,1166.221490958306
3940,1171.3411411815719,1178.8793415426408,1169.3807749013986,1178.8322341916366
3941,1172.6315816581593,1177.7571436353383,1170.512804063656,1171.3450225632744
3942,1175.6643787585806,1178.6058328627278,1166.7596668438505,1172.6127142415573
3943,1161.1702756512423,1175.9926313324097,1161.1668751859952,1175.6439699496527
3944,1162.1419742090889,1166.896059197877,1156.7149629957037,1161.1566513957955
3945,1156.8685346084333,1162.8798232101578,1154.709931737746,1162.152736402473
3946,1143.234004212529,1156.956341727055,1139.1754550540888,1156.8577530941498
3947,1156.3805170819812,1156.374677509951,1143.217070745485,1143.2197898160184
3948,1151.739978521,1159.8768870942122,1144.4081527109631,1156.361239042984
3949,1162.1009415235656,1164.8034907761394,1151.8358075742476,1151.8260404022917
3950,1152.1154296889913,1164.045142113066,1152.1158659058262,1162.0946804552477
3951,1159.9477362338425,1159.9470691979957,1142.965931710388,1152.1217026184154
3952,1137.504404030545,1159.9461168499934,1137.4947722316974,1159.9410652235129
3953,1152.7810800263044,1155.483997847579,1136.1513051253605,1137.5060986633255
3954,1145.9890412445654,1154.682056591491,1145.9709572814572,1152.801584865861
3955,1142.6182532067578,1148.9053348868808,1139.7978929540636,1145.9767998829184
3956,1162.051070598963,1162.0439921598827,1141.910732119307,1142.6316982310373
3957,1173.7923070324146,1174.6648594815492,1161.7048183591892,1162.051849344097
3958,1187.7740106807132,1187.765409728389,1171.4081634372867,1173.79077121663
3959,1181.1980366062912,1190.1552904652253,1170.8643705313762,1187.7595376025079
3960,1181.199686980774,1184.0881209725617,1178.6866843081925,1181.2125613508952
3961,1191.1384508542344,1191.7347564529357,1181.1256730412078,1181.2015714818278
3962,1184.0707427223977,1191.8840415353911,1183.8083241232189,1191.1375092965934
3963,1181.38607672611,1189.325431033698,1181.3817055879902,1184.0812101794525
3964,1176.1020991386422,1183.5648758545676,1176.1131731157216,1181.3891586785014
3965,1172.778875514666,1178.609183783218,1167.7435626168938,1176.140114176551
3966,1180.5864685972067,1189.7942631456835,1169.903031309858,1172.914441670841
3967,1181.4107160509584,1184.5158143609628,1179.490497454623,1180.5955749627535
3968,1165.3683570381152,1181.5399545324867,1165.372543431028,1181.4211841961653
3969,1174.275361383059,1179.397579365341,1163.7026931940213,1165.3471952497785
3970,1171.4261235271147,1179.8929381338933,1171.4215708796446,1174.2882974240454
3971,1172.533332975212,1180.0923698782499,1171.4110872125748,1171.4089490974186
3972,1171.715433284785,1176.2472131844083,1168.697207775051,1172.539418174866
3973,1183.7884113288294,1189.6045931114784,1171.6486836693743,1171.698936952311
3974,1189.6460973266308,1189.6557144976905,1178.8184985696619,1183.7731941670863
3975,1190.2013457020475,1192.0004085338403,1182.7917765484915,1189.6569666374853
3976,1188.0758585105102,1193.2794012597415,1186.3468199969518,1190.189797365773
3977,1197.763129685084,1197.7508102474478,1185.5959968170962,1188.0677137704713
3978,1206.82874833634,1210.5550468011004,1197.7466840484049,1197.747798340661
3979,1200.0683297757641,1206.8232716248303,1199.50618448256,1206.8279966824084
3980,1209.2686489802045,1213.0374867417402,1198.1383824461466,1200.0777827377717
3981,1207.0140837794972,1211.2227441712726,1201.430330717634,1209.2532238316505
3982,1219.4389944994002,1219.4384589441286,1206.6576152108469,1207.008481615782
3983,1225.3019526863206,1225.6931017786835,1218.5652710411935,1219.423139678099
3984,1222.106345392212,1229.108967215111,1222.1333921211035,1225.3235248294422
3985,1210.4653048411076,1224.7397636743856,1210.4870207789288,1222.1280516652005
3986,1210.0966446102834,1215.7304792882717,1204.4428052150843,1210.4749226727959
3987,1210.401962529772,1215.783544802409,1204.227375031045,1210.0771288738763
3988,1203.6016442380671,1212.250640883253,1203.6151111730967,1210.387436898877
3989,1211.3751740106543,1211.359613449839,1198.1201890157163,1203.5933617168948
3990,1200.1747833189734,1212.1655270466365,1199.6051781923688,1211.38278012214
3991,1190.801756063844,1200.4260617920236,1187.7971546028236,1200.2117648755313
3992,1184.1564729706347,1193.515098660314,1184.1584198550254,1190.7980776494396
3993,1201.5703915911806,1202.47963795585,1184.1663823950967,1184.1663809204395
3994,1200.7640240507774,1202.9132377445167,1197.3440989967492,1201.6113445723252
3995,1210.3299250416585,1211.3255964633752,1200.7253970982836,1200.756287169138
3996,1210.11065391166,1212.4373406390523,1205.0561782261677,1210.3357465569802
3997,1206.1356632591005,1212.4350563908993,1205.5258638930534,1210.115052244905
3998,1205.3025683952653,1206.9268969783882,1203.5862015836715,1206.1640082929705
3999,1197.0170518756984,1208.3795639305827,1193.282105056494,1205.2984442506781
4000,1191.9889959348775,1198.7577638894356,1191.5230902884807,1197.0187285935517
4001,1202.2822346060411,1203.8379924353299,1191.5412794001259,1191.9817763176627
4002,1201.721966686149,1205.114886064263,1200.15073666718,1202.3126984946148
4003,1203.0408992127857,1204.1580757806819,1199.269980634783,1201.72728190935
4004,1189.9097744754067,1203.4875404324591,1189.6681992487445,1203.050821297678
4005,1193.2070666847294,1193.1790341561943,1185.6462958669179,1189.9004018375638
4006,1189.4232738675448,1195.256968303072,1188.9081477988877,1193.1904898922157
4007,1181.2689256481312,1190.3757639749947,1180.9448280362842,1189.4132709705673
4008,1171.3632570633579,1182.0652955283274,1171.369771496497,1181.2617293122241
4009,1174.5477036144584,1175.6094700232916,1166.2522135035608,1171.374451791296
4010,1174.0735034827435,1177.4914837696067,1170.1557809814717,1174.5476450987137
4011,1168.4029286667433,1175.9715317605162,1168.4006583667617,1174.0708892827188
4012,1163.7399310205763,1174.3089958353669,1163.7576569548787,1168.4329875061198
4013,1167.884550556132,1173.0366485826344,1163.7560590290866,1163.7329151192216
4014,1175.4096470077266,1179.4698471651398,1167.8219209697247,1167.8821776923276
4015,1184.625849806716,1184.6125245640812,1173.4238085836048,1175.4331510676554
4016,1195.9933544641467,1195.991006866729,1184.4005941369037,1184.6197485681103
4017,1184.5144497201782,1195.9779554815175,1180.103026090875,1195.9862866344565
4018,1177.461038056791,1185.1997656894266,1177.4519228171807,1184.523167256827
4019,1187.7111255821692,1187.6906028120065,1175.8162717858515,1177.4480151803612
4020,1182.9975147793336,1187.9266195046155,1175.6411696314813,1187.699390814872
4021,1190.241680885485,1190.24487342406,1180.4285652185777,1182.9797387453284
4022,1186.1772882855946,1194.765852835936,1184.7699537657256,1190.2345083398739
4023,1187.891054256255,1192.1907431484278,1182.160400917597,1186.1940994325678
4024,1183.735495622525,1191.630436524937,1183.2729895113544,1187.8932316459197
4025,1188.0372427757575,1192.7478631427032,1183.7162139859495,1183.741805051343
4026,1202.0757525243328,1205.8440068177988,1185.3799966393121,1188.0421624725823
4027,1211.9297851090957,1217.8020367237916,1200.3281791905688,1202.087213494391
4028,1213.5171101695971,1217.329041761908,1211.6232481155848,1211.9304847359008
4029,1213.4530466441765,1216.4769111048665,1213.42228885413,1213.5613584079722
4030,1213.5400200568863,1213.8479242244653,1210.9573593103717,1213.4534633766636
4031,1204.920117772078,1213.5541467245484,1204.9172226462997,1213.534076477688
4032,1210.1483542014023,1214.1325410515858,1204.9199428123213,1204.9178884394682
4033,1209.5596761153074,1213.6581021502384,1208.7216930062957,1210.1344511526422
4034,1205.444129115794,1211.4309815674642,1203.8500949037762,1209.5844504592435
4035,1194.6637382716879,1205.9467286465028,1194.6291959265059,1205.4489352667026
4036,1194.192817426684,1203.4272679798248,1193.3622748468254,1194.668895913474
4037,1203.2131711195248,1203.2199695093705,1193.4735432251075,1194.2041482529128
4038,1205.705278703408,1207.9718420772529,1198.416821317993,1203.2148055142875
4039,1203.3778882271797,1206.6210171778837,1199.4318670414261,1205.7197990479879
4040,1198.687691833875,1205.2875406517956,1197.846794134145,1203.3843755383305
4041,1187.9903584244146,1198.7338372231059,1187.9851469542589,1198.6957614119472
4042,1189.2246976717524,1191.438775297685,1185.2449508496932,1187.9994065759147
4043,1182.8037614728155,1190.5117270008454,1173.7861320957488,1189.2380202057511
4044,1177.075338562403,1184.0625613255104,1177.0671421024772,1182.795883049725
4045,1190.2594452977976,1192.1736208881177,1177.0725100262575,1177.0730305683526
4046,1191.1799368969457,1192.4195733309095,1185.1875571209393,1190.2487983588144
4047,1190.3282696416036,1197.4728441876418,1187.7065733983377,1191.1788322382527
4048,1191.3655585456083,1194.8165834880645,1186.7316875914553,1190.3285488273987
4049,1173.773336823402,1191.3584956621526,1173.7972936533617,1191.3617458211108
4050,1178.5795102923596,1178.6651141594853,1173.8219654925838,1173.81634686769
4051,1182.6427535132607,1186.9297703894476,1172.3624151159618,1178.5708808963855
4052,1181.7642882665557,1186.6387790601748,1181.0774552933256,1182.656225304011
4053,1176.945549505523,1182.4525917369372,1176.9269881389987,1181.762888960609
4054,1177.2412093997905,1179.531401413102,1171.405152459705,1176.9333955066652
4055,1170.3610586558632,1178.166784026333,1167.8833654843143,1177.2370207840634
4056,1183.5555115307536,1183.9822180375781,1169.1938655002907,1170.3282633991837
4057,1181.923796096252,1184.8936704206276,1180.160690775989,1183.552011905888
4058,1175.4289345185182,1188.4419391723748,1175.4450597347452,1181.9433128323874
4059,1183.8271518171819,1183.8133714552948,1175.317131710984,1175.4304452606705
4060,1184.1891574080553,1184.4728059048969,1179.8391648158,1183.8013848500257
4061,1173.477663263945,1184.1848491926623,1171.4356789897918,1184.1578255459942
4062,1162.9105133862622,1174.7953009922842,1162.9059145919095,1173.4739078141838
4063,1164.088462737052,1169.2535044884685,1162.5140359133266,1162.90416782221
4064,1164.8955601207485,1168.9625713728324,1162.486750962369,1164.0915935548353
4065,1166.1680843788356,1166.7775155607071,1162.2925276282558,1164.8741590222942
4066,1161.6699611727813,1170.8822553615441,1160.6541492181072,1166.1811628399507
4067,1143.1942830908179,1161.6653585445015,1142.357501718114,1161.6609922911848
4068,1130.540331196947,1147.5584253388915,1130.5360571608576,1143.1878249660897
4069,1130.5010797358566,1140.4776459120606,1128.1191504043445,1130.5625996778635
4070,1130.194197900092,1133.4041773272925,1127.6072147573625,1130.506824134416
4071,1127.4360804736737,1131.4001847888846,1124.6274147914546,1130.1982285771323
4072,1125.3444979559515,1130.6652981703621,1120.6047562096576,1127.4521951795543
4073,1111.1067141395663,1126.2987731517292,1107.4316186327203,1125.4067310404748
4074,1094.80276476402,1111.10221471252,1094.8153067245128,1111.0903794074843
4075,1095.7224602929832,1096.81659113102,1090.3003538861744,1094.7951521784078
4076,1106.4951561544117,1108.137029208159,1095.4700385038177,1095.7433761483928
4077,1103.6507588007262,1108.8815001086318,1098.464973445004,1106.5138598505152
4078,1103.231797707904,1104.0973823579848,1094.2347420386548,1103.666948664395
4079,1114.0293920381096,1117.9573483797599,1103.1570489133583,1103.239116217813
4080,1108.1777788456218,1114.4501485092903,1103.340896904347,1114.021054385323
4081,1103.2823792418892,1113.1794348406665,1102.1546504946314,1108.2029088881764
4082,1113.639881006331,1114.9642532312926,1102.0625926439507,1103.3022083731096
4083,1121.8418178402294,1127.0141288171037,1109.625862382541,1113.6544726669258
4084,1124.3919049166614,1124.388921010667,1115.7675017119775,1121.8397320669533
4085,1122.138122051237,1126.2104864756993,1122.1480508396005,1124.4012311716729
4086,1130.6425015431316,1132.9045009919987,1120.1817037626467,1122.1470696925394
4087,1142.0579442524447,1142.0482295851684,1130.4934759816872,1130.6490510043388
4088,1134.4799067341687,1142.0634766601145,1132.9388447744436,1142.0561271426945
4089,1135.1730775122376,1137.8562078240107,1132.0395898763627,1134.4686264507961
4090,1131.505016776766,1140.129657484071,1131.5133898076576,1135.1509623612171
4091,1114.5758142652978,1131.6594032793719,1114.568453774125,1131.4921097184288
4092,1114.7933380765567,1116.3033690294837,1109.678652148932,1114.580658652398
4093,1110.0682596702693,1114.7874297835947,1107.4074959321017,1114.8079517573099
4094,1103.5102473091904,1111.7725438015073,1101.2704625410365,1110.06938432373
4095,1110.104616377541,1110.1114977315126,1103.2524376409249,1103.5334989040948
4096,1108.3549062711065,1113.804692261523,1108.367781315582,1110.1201345094064
4097,1113.567782377167,1113.6209449101327,1108.0412932716843,1108.3722789403846
4098,1129.3067781162351,1129.2892034395243,1112.681367415732,1113.570300790054
4099,1122.1940864644553,1131.5457936365424,1122.1977105764981,1129.2995976603218
4100,1128.5743690276504,1128.5432115003912,1120.330901402185,1122.217866145551
4101,1123.4873537355077,1130.1367669824735,1123.4977022567377,1128.5480870624626
4102,1120.3760554320008,1126.0586035001295,1120.3609545186036,1123.4930585191355
4103,1128.3228109979718,1128.3261673620705,1119.8235097485826,1120.3671888073773
4104,1125.8329188855287,1129.4682405144433,1124.7208481522393,1128.3422108912282
4105,1123.9177835992068,1129.7764396357245,1123.3323654136552,1125.8364917512845
4106,1118.3914510394898,1125.2587217259359,1114.3833388315984,1123.9172370669664
4107,1116.2678454339973,1121.3026177554204,1113.620498361619,1118.3876047793785
