,Open,High,Low,Close
1457,2090.319200176708,2113.9201176324686,2090.3171702415275,2108.097742916831
1458,2098.6921547396887,2098.6889767454363,2085.56091291361,2089.2683826057614
1459,2072.8396139840493,2106.8507327646803,2061.2348799871284,2099.498970880517
1460,2080.5886605532605,2080.5897660489813,2065.0807414594124,2074.28005585398
1461,2055.3467721450133,2081.411348521835,2055.3521405985084,2081.192776182135
1462,2064.5575250297447,2064.5607297911483,2041.1717364715153,2053.3990585623164
1463,2041.1004060231216,2066.4097849611267,2041.1006771496607,2065.9490992195674
1464,2044.6920300327308,2050.076534891445,2039.6879095975626,2040.2358933349853
1465,2076.1351568076407,2076.1425118380275,2044.1631321022612,2044.160265859944
1466,2072.2497728981552,2083.4863592535435,2072.211997089354,2079.430713478579
1467,2100.9090007766513,2100.909299727164,2067.273327627792,2071.2597793715977
1468,2098.5401126306792,2104.2520923605102,2095.2174818062886,2101.0369404640974
1469,2107.7188293817426,2107.7194502560947,2094.4955265955423,2098.5308448754713
1470,2115.760429579531,2115.7602229997497,2098.26107700282,2107.7806270498113
1471,2105.230329195259,2117.5176346561652,2104.4990267549224,2117.387736952152
1472,2110.8827998034362,2112.7353359954122,2103.750657024645,2104.4989408036618
1473,2113.909916130536,2113.908965425542,2103.758248020726,2110.7403520205676
1474,2115.3006372976733,2119.5914548614232,2109.891908722716,2113.8576836365924
1475,2109.099011527199,2117.9392811920807,2105.8680485430637,2115.481218146965
1476,2109.8303698033938,2110.050296492359,2103.0009413950193,2109.662184064981
1477,2097.6520071503805,2110.6094320021734,2085.440544225694,2110.3007175823955
1478,2099.2514699737962,2102.127805624511,2090.78892941213,2097.4464476691655
1479,2099.1585949511027,2100.231429441578,2092.150128436232,2099.681487376509
1480,2096.4690724522648,2101.301280140632,2089.797265430699,2100.338308980347
1481,2088.780872520744,2097.0348541297817,2086.6999085816924,2096.992518389096
1482,2069.9779383935283,2088.5291826959146,2069.979758452682,2088.480368493358
1483,2068.549985695512,2073.480799026459,2057.988661803051,2068.5312534002373
1484,2049.375817721622,2070.860865380284,2048.621395093104,2068.5872171077217
1485,2053.468594237194,2056.163662158097,2041.8770976261908,2046.7387205639745
1486,2062.278624625667,2072.400236179125,2049.9721009269974,2055.4670745882045
1487,2043.451755634568,2063.548221009849,2043.448782035408,2062.524182634169
1488,2048.8634461074507,2054.7393045912413,2036.7199260507302,2041.5111131579347
1489,2022.7082532536078,2050.2995711124718,2022.7071644375308,2050.0284045708286
1490,1996.6691366740656,2021.661088375922,1980.8998551521504,2020.852166045714
1491,2019.3466459461906,2023.321270253322,1993.3803731568287,1994.9903030553721
1492,2002.4482785783064,2024.6390312460449,1989.1834241223091,2021.2516996813818
1493,2032.3385475374032,2042.4895309317285,2001.4919020895675,2002.1629545992387
1494,2047.8604427159817,2047.8597813519004,2019.911596859036,2029.5521993133307
1495,2050.4179365572013,2057.6228137368425,2040.968932399697,2057.089729585553
1496,2062.9841543399007,2062.984438468673,2050.538343211044,2051.820462722612
1497,2034.3012340669043,2064.620300651545,2026.3778440084748,2063.1488727918245
1498,2020.1912777618888,2038.290925478717,2012.0393146316912,2032.1210674167778
1499,2020.7576175487134,2028.9406369918313,2004.4896044464965,2022.5481381382433
1500,1992.2526202311694,2020.4608528275369,1988.1173340193927,2019.4193744514182
1501,2013.7490034437571,2021.3532569749311,1991.4724196316395,1992.6736733635196
1502,2018.3979085020105,2018.3994813256245,1988.4388245047978,2011.2672522147266
1503,2031.5822118606764,2056.9292093755494,2008.2522900319718,2023.027361481622
1504,2046.1290269719725,2049.2995917021544,2022.5779510381774,2028.2601638040053
1505,2063.449491018158,2064.4292747318655,2038.3308580723449,2044.8090022780282
1506,2030.6074959861044,2064.0795726081847,2030.6090487790598,2062.136780089313
1507,2005.5490898221224,2029.6117197154501,2005.5480466593278,2025.9005171092608
1508,2022.1499069822635,2030.24946165407,1992.437079769258,2002.6108694051288
1509,2054.44047529117,2054.4379831369015,2017.338056529651,2020.580172333656
1510,2058.899199676497,2072.364579158388,2046.0418982571607,2058.200357633265
1511,2082.111915709521,2085.5824931446755,2057.9382454996603,2058.9022711943235
1512,2088.4888971827545,2088.4953028563345,2079.529269814226,2080.3491700604336
1513,2087.627338580169,2093.551242929515,2085.7508902397394,2090.5713168774078
1514,2084.298248891444,2092.700024617065,2084.301625295171,2088.771858357938
1515,2083.2493736809392,2087.5600124904104,2081.8631155060148,2081.881865050232
1516,2081.477359917603,2086.7329664387858,2079.768112708017,2082.1749751451166
1517,2069.2788470626906,2078.758640021747,2069.2800943180932,2078.5418114366803
1518,2061.038183028608,2077.8497527419017,2061.033773387066,2070.6534988578155
1519,2018.9780988845396,2061.227569786257,2018.9815630912676,2061.22708506905
1520,1973.770118275458,2016.750019005428,1973.7733155010885,2012.891104267691
1521,1986.709106580496,2016.8866021925292,1972.5605522044352,1972.7408198261946
1522,2005.0323934266712,2018.6877500827181,1982.2588692611853,1989.6255517047723
1523,2030.3587651180273,2032.248710434461,2002.3334962164245,2002.3269134775994
1524,2027.9183977013195,2055.5302529059495,2027.920267838521,2035.3274988728645
1525,2058.859536959227,2058.8610101221643,2024.2595755565126,2026.1359528574078
1526,2056.551463116121,2060.5980541255076,2034.1718091388084,2059.8178700832063
1527,2074.8375123286023,2075.7824723267336,2054.2668385405623,2060.306935865647
1528,2072.779218323121,2079.4687823878967,2070.8138425100456,2075.368211739463
1529,2073.6415916256383,2077.340326022909,2062.337791222538,2071.9182548679723
1530,2067.4491980230723,2076.2790196869987,2066.6509504475202,2074.3266807304167
1531,2053.7665352636163,2068.77119907822,2053.7705243548226,2066.549947427069
1532,2065.7804424349015,2065.7793915128022,2049.5694273835356,2053.4353878321135
1533,2074.7828469446877,2075.7567690044475,2065.058550690934,2067.556195924221
1534,2067.3571049694024,2073.2895834963088,2066.6236541737526,2072.8333771777875
1535,2070.149882456987,2074.210023342154,2064.745810970842,2067.029764472205
1536,2065.06806945857,2070.1706693886777,2065.070390015999,2069.4099335552214
1537,2057.462537432554,2071.460416346998,2056.747048925487,2063.50134626944
1538,2045.8731288257325,2053.842284538399,2040.4879982119448,2052.749156330339
1539,2051.158752833003,2052.141211284314,2040.370264179047,2048.72110992529
1540,2041.4797351565646,2056.080042208691,2041.4823514021311,2051.799255444826
1541,2038.2889452325578,2043.0668935542592,2034.4602587198465,2041.320796873593
1542,2039.7371511936112,2042.2195685734903,2035.202037770337,2039.8210221274505
1543,2039.2122441296233,2046.1794431981828,2030.4397865789995,2039.3325523727672
1544,2037.7527620806773,2040.3278766645178,2031.950328108314,2038.2499486306044
1545,2038.1991269197053,2041.2788923820494,2035.2784152891522,2039.6813581757574
1546,2032.0118338865313,2038.6998301772492,2030.168836515835,2038.2609354978017
1547,2032.3612552134953,2034.2617317726408,2025.0718049001073,2031.9229219670874
1548,2023.3282004489884,2031.611424620957,2015.860666207515,2031.2123719216434
1549,2015.2912022513224,2023.7698074169343,2014.4214286175866,2023.5706264436576
1550,2015.8103305088778,2015.980823866093,2001.0082983236714,2012.097687859863
1551,2018.2107763440456,2024.4580166255573,2013.6781992754468,2017.8142299914196
1552,2001.2001029868109,2018.1913642807547,2001.1989243778517,2018.0498475552733
1553,1979.4898816848188,1999.3989911919218,1974.7473172863718,1994.6515657526172
1554,1983.2902274648848,1991.4016760206482,1969.0377593239775,1982.3027602457337
1555,1964.1406265724363,1985.0496805132088,1964.1394784799268,1985.0523717874037
1556,1962.9662978079825,1964.6377856253014,1951.3691234578237,1961.6303225061686
1557,1951.5895574952672,1965.270031875955,1946.2716056174154,1964.5812290830095
1558,1931.01973599463,1961.9491919058357,1931.0201352463905,1950.8213510156304
1559,1941.2910531840332,1949.3089677939622,1926.8266983558083,1927.1094470967307
1560,1909.3801926669928,1942.4543086532078,1909.3812813205143,1941.2772014674365
1561,1885.6200224792954,1905.0306005272912,1882.3003123979247,1904.0082440539045
1562,1864.9054945013472,1898.156640036313,1864.9100020194335,1886.7601263113459
1563,1855.9499843622075,1876.0124869430651,1835.0182216279159,1862.7671924007766
1564,1874.181082369487,1874.1787911590152,1820.6583607024206,1862.490700086593
1565,1877.108884985911,1898.7059841738774,1871.789056793828,1877.7028884665515
1566,1905.6517373751064,1912.0914391959877,1874.1408305758666,1874.7420339246235
1567,1925.6315687175577,1936.9806265250354,1906.0519832813566,1906.1307049398038
1568,1967.6815635578723,1967.6815994740252,1927.5579941108374,1928.2096099411667
1569,1935.5490888596607,1970.360848219321,1925.2492197016988,1968.8876109362302
1570,1962.3577113158292,1962.361468194806,1934.8706103100633,1935.1026561718174
1571,1970.011903560078,1977.8388539273326,1958.4294381769666,1964.8199480366463
1572,1948.1209653123935,1971.1895286123897,1948.1217201920292,1967.9026623994291
1573,1945.833634760608,1952.3209881903413,1926.030188501635,1946.1729990884517
1574,1971.4417073449335,1971.442076555967,1941.7193417278615,1946.156186039348
1575,1978.2089785289506,1985.1704293607795,1968.9598205336438,1972.2902792027896
1576,1978.958142977046,1981.2807365535405,1964.0357483951257,1977.8012117175563
1577,1966.2195022131682,1986.368731178031,1966.2220707520978,1982.851142239637
1578,1997.3179244038552,1997.3179477228477,1965.993658182499,1965.992898108904
1579,1983.341015572293,1999.7894323065298,1978.6293536089815,1998.2975349597891
1580,1992.7779283116079,1995.4105491362088,1982.7702040671775,1982.7676690341702
1581,2009.0797863818273,2009.0778631019282,1991.0098418599603,1994.2889921466885
1582,2012.7410743923656,2019.2597946303833,2006.5922158140174,2010.4006179707305
1583,2003.0709598457236,2012.3387179505764,2003.070902466427,2011.359778970078
1584,1999.3015611551807,2010.73753345277,1993.2912531939921,2001.5692225991045
1585,1981.924998327721,2002.28151860861,1979.0571261109503,1998.977529390256
1586,1986.0392616928482,1987.1774882981356,1978.477920847672,1984.1315299649739
1587,1996.7382614439161,1996.7434525442509,1980.259024365149,1985.5408803300745
1588,1992.8490704288063,1997.650374607521,1985.9304286826273,1997.4520479985792
1589,1988.4108204772062,1996.6605285387695,1982.9890493666983,1995.6898199709096
1590,2000.733356533946,2001.0109602260923,1984.6093564344867,1988.439011894657
1591,2007.17177192104,2007.1685403926522,1995.6002422777983,2001.542224468157
1592,1998.0006783749234,2007.7098596428368,1990.1013029623691,2007.7091115543087
1593,2001.6659817667507,2011.1688262766534,1992.5417063382117,1997.6486981745713
1594,2003.5673147408404,2009.2793653343629,1998.1373341228928,2000.7191456386229
1595,2004.0699143688637,2006.1173359903314,1994.8536699437636,2002.2764147753705
1596,1998.4472287776093,2003.3803654368912,1994.6483724838868,2003.3699994833448
1597,1997.4221504487282,1998.5500529829972,1990.51704311913,1996.7372950289343
1598,2000.5410310755408,2002.143854326355,1996.2002559905666,2000.119646622949
1599,1998.591196941767,2005.0388894406556,1998.5869721858871,2000.02215418867
1600,1991.7377820083752,2001.9487783912257,1991.738745378088,1997.918342615577
1601,1992.597324537154,1993.540247830111,1984.7601191235374,1988.398887576547
1602,1986.8195330635704,1994.7613535823423,1986.8205797690098,1992.3745786064724
1603,1980.458683932666,1988.5727166497886,1977.6805570227639,1986.5141283586313
1604,1972.733461201674,1982.5700116696885,1972.7320903159741,1981.599289380137
1605,1958.3596224135683,1971.9896113862035,1958.3608010585656,1971.74366716224
1606,1958.8698280611034,1964.038140359872,1941.5018320538193,1955.0605915151662
1607,1947.40594011793,1955.232898033235,1947.4121344371245,1955.1773923062506
1608,1935.6040505563853,1948.4112944104254,1935.5957410953356,1946.719551548328
1609,1935.7265730855718,1939.6484815297138,1928.2884012359416,1933.7542401981475
1610,1933.4309130309096,1944.8982231610944,1933.4315111181395,1936.9174337661038
1611,1910.3506622208956,1932.3810686393422,1909.0123284769315,1931.5898176387805
1612,1923.0312888028493,1928.8885889908877,1904.7790075702026,1909.5701945724863
1613,1917.2885354309092,1927.910598596501,1911.4498628263627,1920.2385477784098
1614,1936.3367413203293,1936.3419797131392,1913.7677085945263,1920.2108957904723
1615,1926.618653432524,1942.9200212432488,1921.2003640628093,1938.9895256905502
1616,1929.7989274345155,1937.3528398828937,1916.3687446072993,1925.151103143737
1617,1965.1418630722903,1965.139046338172,1930.667919925657,1930.6697527223291
1618,1973.212202034693,1978.8991058338984,1962.4189364999363,1970.072919813647
1619,1980.0281408018966,1984.8515243171155,1969.9475370448727,1969.9511258957975
1620,1978.246937871441,1981.5228393976936,1967.310041368183,1978.9103972557969
1621,1984.600506252928,1984.601423198263,1974.370190141059,1978.3417707944259
1622,1988.069394729551,1991.3917620146221,1985.7929405050136,1987.9790938292228
1623,1985.322053416048,1989.2293470956968,1982.442873578507,1987.0096526022821
1624,1975.6492186365442,1986.2407139959673,1975.6495826087764,1983.527191540052
1625,1976.9323252677955,1976.9289846848653,1965.7715542922763,1973.6295676112134
1626,1961.541788577513,1979.9078820556372,1960.8214036916002,1978.2184321060804
1627,1979.7523675955395,1981.8002884985697,1955.5893536168367,1958.119046884022
1628,1976.347847670159,1983.9405443971687,1975.671328716376,1981.5703222853472
1629,1977.3565305526386,1982.5187932036529,1965.3433255000614,1973.2787707505827
1630,1969.8604826493404,1979.8477613198525,1969.8602696363057,1977.1021762505673
1631,1965.761377584968,1968.672658018114,1959.6289284720833,1967.5688946652394
1632,1966.6692239010174,1969.8393768930644,1952.8602236797244,1964.679034133622
1633,1965.0981096411103,1974.1497861464418,1965.0945459531276,1972.8307292238073
1634,1976.3909606839643,1976.3910646021266,1959.4613633848753,1963.7111965584868
1635,1984.2198251377017,1984.219290379977,1974.8803413992475,1977.6542610017286
1636,1975.8819383580712,1985.589830179402,1975.8800947304248,1985.4394076419655
1637,1973.057661161866,1976.6675116779247,1972.580120756494,1974.6231223978195
1638,1962.290523618754,1978.581282629827,1962.29152244033,1973.3208341553307
1639,1960.7942654775547,1964.2389859920454,1958.2207977755174,1960.2297904993554
1640,1956.5602402425138,1961.4662755617362,1952.1803397908348,1960.958495404412
1641,1959.8929767603709,1959.890964045555,1944.6888506439716,1957.2214500523166
1642,1949.268883895357,1960.8301861902817,1947.493254299555,1959.5271878169071
1643,1961.9718236712288,1968.1714437009766,1948.3381827230849,1949.9791428841893
1644,1962.9195015327111,1963.740892407743,1958.891611567685,1962.610331481249
1645,1960.4477326895872,1963.9097252415577,1959.1696717125722,1962.874275184452
1646,1957.5006256432775,1959.8707260105455,1952.2584327222883,1959.480657395366
1647,1942.7290369101056,1957.739879527367,1939.2933970516733,1956.9787953667685
1648,1937.1521811854502,1943.687779372697,1933.5503789433692,1941.9901359169696
1649,1934.8397391665062,1941.1556475814757,1930.9100658511109,1937.7788464396137
1650,1930.8014961510291,1937.3005797431713,1927.6920955004307,1936.161516084202
1651,1943.3488805987863,1943.3456584049295,1925.7799849423318,1930.1080838390208
1652,1949.3730073260178,1949.3676253541119,1940.081524353859,1943.889031641316
1653,1950.3411710834057,1950.8627376597594,1944.6418574843358,1950.7897677718938
1654,1948.9696052594506,1955.5473093915411,1947.158720794575,1951.2699160850366
1655,1942.4103807402932,1949.4401206298567,1942.4110091174362,1949.44312125066
1656,1928.5192783632417,1941.7422676072601,1922.9308597695672,1940.4605705417741
1657,1923.0600949027387,1928.6304672596045,1918.5980758357562,1927.878546995267
1658,1923.0724946695673,1925.070030963557,1918.7923930655138,1924.2410529100134
1659,1923.870958232718,1925.8792344170008,1915.97939849824,1924.96966321969
1660,1920.3318323914739,1924.0275835634943,1916.6371509399125,1923.5729367639515
1661,1910.5958817434598,1920.0276195705171,1909.8181729170612,1920.0281149675739
1662,1911.7673982970173,1914.4619876949118,1907.297212556795,1909.781058836073
1663,1902.0143158561013,1912.2817526081335,1902.0110763144312,1911.9080719901988
1664,1893.3190728769387,1901.2594389598082,1893.3180457548635,1900.5317296496319
1665,1888.1937574818326,1896.33065922421,1885.3886177835413,1892.4898721160926
1666,1873.3406616437449,1888.800188451935,1873.3403347002884,1888.0273004326614
1667,1884.8780499336865,1884.879580485699,1868.138522735433,1872.8294149891535
1668,1876.6610827768131,1886.0003863125005,1872.4201169558576,1885.0826272737472
1669,1871.1909231054383,1878.2830742726683,1864.8188271441943,1877.856925177271
1670,1888.1589469198393,1888.1607007219525,1862.362046529092,1870.8528222072268
1671,1897.1274185209713,1897.1299524597925,1885.770631895791,1888.5301921009943
1672,1896.751373725717,1902.1670554487475,1896.0593676082374,1897.452293814535
1673,1880.0286030975283,1897.1284488395681,1880.0274497831642,1896.6500551745016
1674,1875.2704146594695,1878.5648005286407,1867.018508567396,1878.479712907625
1675,1877.3896071156605,1889.0725756804507,1870.0460110927324,1875.6314148186066
1676,1868.5324083497978,1878.831163620237,1859.7891456537118,1878.2115665909575
1677,1883.6892824745946,1883.689731797933,1867.7217054342175,1867.7193873945348
1678,1879.4526905253429,1885.5094642723275,1866.772511098896,1884.6598106941494
1679,1885.2960867877018,1891.3299721216006,1878.4978917351623,1881.1399612862806
1680,1884.3925560659297,1888.586905646138,1878.0418237103804,1883.6814797092095
1681,1877.100803619985,1885.1991347754802,1872.6898158732845,1883.945751724986
1682,1870.780671292384,1880.5986859963075,1870.780426200194,1878.329654584521
1683,1864.9992156726762,1877.0077390989406,1850.6078170891358,1869.4296136781136
1684,1877.7210441111836,1877.7182940681787,1859.6994090321057,1863.4009902661726
1685,1881.9734983546011,1884.0572555284014,1870.2397993055226,1878.611753972119
1686,1879.32255442239,1879.7487739686017,1873.907184029505,1875.389828389082
1687,1872.5713830634318,1884.8906410993225,1872.5702508543625,1879.5502562860433
1688,1865.7906588130684,1871.8876479651578,1863.1827962148557,1871.8913403145832
1689,1861.7296481934393,1869.6262467631723,1856.7200038287815,1864.853109518907
1690,1846.010390722241,1862.311611783143,1846.009477757781,1862.3132911875762
1691,1831.4498483478667,1844.0161565322587,1816.2942126519317,1842.9808228385523
1692,1818.1779826080144,1834.1928590720347,1815.8005733056532,1830.609399561079
1693,1830.6520856050056,1835.070423468292,1814.360902625841,1815.6871147716527
1694,1872.2781017169118,1872.5317843700707,1830.868478530526,1833.0829533468584
1695,1852.6415679405434,1872.430433128224,1852.3819744097989,1872.178413521201
1696,1845.4793098478053,1854.9500390043727,1837.4888157886494,1851.9625095861281
1697,1863.9185789806147,1864.0388398960872,1841.4789596035462,1845.0398742585808
1698,1890.2469984539455,1897.2812047286773,1863.2608573252496,1865.0887336360151
1699,1891.434932023639,1893.801497254319,1882.6469424261295,1888.7730283606122
1700,1886.610015097364,1893.1710311658755,1883.7914090413067,1890.9009034546104
1701,1873.9627258507232,1885.8406280483273,1873.9629801828482,1885.5222962154958
1702,1859.1581891834899,1875.179089518307,1859.1588489911355,1872.3392449118162
1703,1850.0711395520118,1866.6301570193234,1850.0695575017237,1857.617439778292
1704,1852.1079881124,1855.548723348011,1842.1090117502818,1849.0401477558955
1705,1867.0882750318935,1875.919884391187,1852.5603501185005,1852.5591215594477
1706,1859.4777712336163,1871.8720564307362,1855.959411956892,1865.6206029829034
1707,1867.670461588467,1873.3383972490406,1849.6886429801966,1857.4419611777062
1708,1874.5279641355692,1883.9699972109986,1863.4595734383863,1866.523285416592
1709,1860.0933441426691,1873.488379545675,1854.626818942679,1872.0123897951087
1710,1872.2489320470231,1874.1422278928296,1850.3484459115814,1860.7694266219287
1711,1858.9191159332795,1873.762790541871,1858.9185277945771,1872.2512187378552
1712,1842.8083652931198,1862.2986134154673,1842.809187345662,1858.8290802445765
1713,1845.0675339983181,1852.4417614053718,1839.5692635039331,1841.1342842370852
1714,1869.0581995722257,1874.400337451218,1841.860733607522,1846.3427068337644
1715,1866.1499584352346,1868.3797423154817,1854.380534807595,1868.2013553846518
1716,1878.2658916327898,1882.3508353960312,1863.8789207927377,1867.6332739705374
1717,1877.8592270858146,1877.8670701465855,1867.0408805484906,1877.1742347159154
1718,1878.520201664537,1883.5723165096404,1870.556776716752,1878.0362833647378
1719,1874.1841154203541,1881.9406760444008,1874.183185482323,1877.0324453410735
1720,1874.0544080181546,1876.5305710853033,1871.1128194241098,1873.8106809695325
1721,1849.2314479270656,1876.2290959794786,1849.2266408781904,1873.909902618383
1722,1857.6824462912805,1857.6796988972478,1834.440332789011,1845.7303349913286
1723,1855.1221882510904,1867.9212245361643,1847.669301713942,1859.4515509854004
1724,1844.9011401553262,1854.5292549314674,1841.1296220633246,1854.2888101239148
1725,1845.7868394469497,1852.648420227218,1840.6602856214813,1845.16000091456
1726,1847.6602925389911,1852.9089112124204,1840.1859500596536,1845.1221190164977
1727,1836.7770990913157,1858.7110311482675,1836.782909807994,1847.60948290736
1728,1841.0671034070779,1846.1279676806475,1835.6000018342065,1836.2500846788007
1729,1829.2394582523793,1842.788183753276,1824.5820166353017,1839.7836947695114
1730,1838.89860662163,1847.5003466857713,1826.9934408765077,1828.752406437089
1731,1839.0325337544084,1842.8712827005809,1835.0109659327732,1840.7618756319762
1732,1828.4577025473,1841.6480693430842,1825.58743790906,1838.632787743724
1733,1814.8194807814202,1830.2541854921485,1809.2175527899003,1829.8291847494502
1734,1820.1190950322728,1826.5515479787093,1815.9725912279196,1819.2602070415344
1735,1800.453143753089,1823.5391740850728,1800.4085945721833,1819.7498478552886
1736,1796.198468967094,1799.9391538010061,1791.8292016366013,1799.8427069646511
1737,1776.0110860258198,1798.0286007830318,1776.0093327044758,1797.019786868291
1738,1752.991108530002,1774.0620254197877,1752.9926107331441,1773.4284539648959
1739,1753.3850364577859,1755.7905609403792,1737.9194691560876,1751.6404781485764
1740,1743.820294699933,1758.7301107636952,1743.8194762233159,1755.2007452339074
1741,1782.6789565449262,1784.8291105437472,1739.658989309205,1741.8904771072223
1742,1790.876083121248,1793.8783830748955,1772.2623726356562,1782.589561750016
1743,1777.1691324511976,1798.7691766041219,1777.1667222261071,1794.1955484873824
1744,1790.1500918704871,1790.1512092651838,1770.4510778522936,1774.1966964596513
1745,1783.0014617638722,1793.868618083284,1779.4899173477538,1792.500036873405
1746,1791.0293411175933,1795.9817855673375,1772.8800885405908,1781.5594542702622
1747,1826.9600395545087,1826.9633328407733,1790.2892137488739,1790.2899692823046
1748,1842.2905710377804,1842.2900978796301,1820.062706224666,1828.4598701305292
1749,1844.7105583407986,1846.8685110401282,1840.878788239548,1844.8595694679927
1750,1841.051663689492,1849.3096855056317,1832.3770500413113,1843.8005902906382
1751,1844.2260930534978,1846.0425139934064,1835.229560065656,1838.7019096295096
1752,1847.9919552577062,1847.9893893570004,1840.29946740256,1845.8906980138077
1753,1840.5204364477488,1850.837224525018,1840.5214738084978,1848.380223278812
1754,1821.3614184466653,1839.2582828669415,1821.358307709908,1838.88083191396
1755,1841.2571552588652,1843.4506241891675,1815.5209423836136,1819.1987403288676
1756,1840.05875948972,1843.1494588585203,1832.431798099208,1842.3711923641026
1757,1838.9984234849599,1843.2297469023954,1830.3798095301145,1838.1301559939673
1758,1837.903266812528,1840.0179802101816,1831.3985263736326,1837.4872913791144
1759,1828.7118589714964,1840.0973936569274,1828.7050129579977,1837.8798881720495
1760,1832.305261211487,1837.161731516365,1823.7285361866427,1826.7692218088227
1761,1833.2091157550794,1838.2399218304442,1829.1302587241569,1831.3699595433593
1762,1845.8657496578526,1845.8587846006872,1827.7391745782254,1831.976842836801
1763,1842.6100420740304,1849.439009744182,1842.4110026917142,1848.3562073673495
1764,1841.4655600471438,1842.4689324514436,1838.7718493181626,1841.0730032226893
1765,1842.9661242371765,1844.8912095427208,1839.8090708850511,1841.3982545273595
1766,1834.9605602614147,1842.8419919193675,1834.9603739332981,1842.0213946150955
1767,1828.0226638214913,1833.3205592814916,1828.019463661699,1833.3184246306694
1768,1822.920234756807,1829.7493383035137,1822.9227125921943,1827.9883205301674
1769,1810.3891402295192,1823.748470081108,1810.2481949227372,1818.319883062583
1770,1809.000337531739,1810.8818996710825,1801.3491019235942,1809.5988936603164
1771,1781.4630601369695,1811.0780984374417,1767.9899769564813,1810.6513348890835
1772,1786.4691243740572,1786.7686413161437,1777.0531942698778,1780.9982405797646
1773,1777.4813105024296,1792.2215276169325,1777.4827329812633,1786.5388326155687
1774,1777.9801675755004,1780.9234161023685,1772.445778644931,1775.319740887724
1775,1781.7110214863803,1782.989498038435,1772.2778832642591,1775.4983319054577
1776,1802.7590934262353,1802.969645650092,1780.0888421212364,1782.2212745291606
1777,1807.600569156083,1808.5194450430197,1801.751391877263,1802.6186435402865
1778,1806.208586680068,1811.5224625127305,1806.2097579269905,1808.3672600498594
1779,1788.359769706142,1806.0394640882973,1788.3568269025996,1805.09116458889
1780,1792.8237327696231,1792.8203057007315,1783.3757282508095,1785.0284468134455
1781,1793.1489550614501,1799.8001680085501,1779.0872010836388,1792.8136127489654
1782,1800.0977823442265,1800.0996650530988,1787.851132089079,1795.150036947426
1783,1806.554488034063,1810.021253479322,1798.5983953128118,1800.9033322671128
1784,1808.6914661811695,1813.5528672373118,1803.9788021393147,1805.8098519521534
1785,1803.4816475646946,1808.271125181455,1802.7683866296475,1807.2283067389387
1786,1802.8671263707301,1808.418283038151,1800.77058624831,1802.7487730532193
1787,1806.3279855635665,1808.100818641083,1800.5802707400087,1802.4810791375949
1788,1797.2076213382452,1804.8392504193469,1794.6981271089098,1804.7614215554818
1789,1783.5194722265314,1797.1632789657222,1783.5180979044171,1795.8499527833196
1790,1789.5876088797518,1795.728118775857,1777.2328500692756,1781.3698656428455
1791,1790.7890380223623,1795.5148972976513,1784.7209286052903,1787.869030793583
1792,1798.819258702749,1802.329809274819,1787.9968637780237,1791.5295716844535
1793,1790.6600668161975,1798.2206649465434,1790.660091979258,1798.1820852970911
1794,1782.7494772788823,1791.5304967399154,1780.2227184279452,1790.620021409836
1795,1764.3697891571771,1782.000296070858,1760.6414000965171,1781.9983210602122
1796,1769.5086697007744,1771.7772613042905,1762.2948180155577,1767.687427365624
1797,1769.9565876359013,1773.4401536824676,1767.8517451155658,1771.8905020704358
1798,1748.3681586193836,1770.781106701734,1747.6314565640778,1770.6097041415571
1799,1770.7401873575864,1774.5414234970192,1746.1992629510546,1747.1500020752246
1800,1765.002008683626,1773.7417341006683,1764.398477969217,1770.4905743277534
1801,1765.6701544361183,1767.0318230055245,1755.761508497193,1762.9695862396743
1802,1763.4011385019357,1768.780680859389,1761.5591699839847,1767.9289422960712
1803,1758.7008084046938,1765.671556447182,1752.701851474744,1761.6393776909308
1804,1763.2375086691575,1768.5287401978858,1755.7186802268172,1756.5395925216494
1805,1772.2703936961896,1775.22251076987,1757.2428543908643,1763.3081459689731
1806,1762.9303544011325,1772.0914590499872,1762.9268307521777,1771.9513111542856
1807,1759.416838498071,1764.9876017950776,1757.6715952101301,1762.112079866007
1808,1756.012178245057,1759.8201608119994,1752.4497636937033,1759.7692348642556
1809,1747.4802098713976,1753.9416917288513,1745.5007311276313,1752.0701000028066
1810,1752.271677777253,1752.2738837598456,1740.504792000066,1746.3809413489214
1811,1746.4814787438938,1759.332068545754,1746.478556077804,1754.6721070418305
1812,1745.2000390801168,1747.7889853945173,1740.6704188693298,1744.6610648114615
1813,1736.7198489353887,1745.309516418704,1735.7364057245277,1744.4956082060085
1814,1720.1693008103264,1733.4497768008891,1714.120377445917,1733.1491958836916
1815,1700.4903136400048,1721.7566024175526,1700.4893871864235,1721.5421001942893
1816,1709.1734766635348,1711.5720049274926,1695.9281627282173,1698.0596956347024
1817,1699.8583312484525,1711.0309184066323,1692.129433243827,1710.1412743467586
1818,1691.0870841641995,1703.4404711841332,1688.5226711738846,1703.1995049717755
1819,1660.876397855259,1692.5624771295115,1660.8809620985983,1692.5613867522572
1820,1656.9892219121573,1662.4694135240466,1646.4727477598162,1656.3978284639597
1821,1676.2192527132077,1676.7892030416679,1655.0272247314435,1655.449103457741
1822,1687.1491745094436,1687.1506037352362,1674.6997714027762,1676.1196788806812
1823,1678.7899831982998,1691.9419353451415,1677.3327152400125,1690.499640338292
1824,1692.3516371624414,1692.3477183967893,1670.3588492847805,1678.6631190784271
