,Open,High,Low,Close
1329,1961.4089881262319,1961.3918204494594,1929.2281454041542,1942.7460617738166
1330,1960.853841944979,1979.6506674532525,1955.801267889575,1966.9564418407658
1331,1989.6687200930592,1989.6746440488294,1953.4195057136021,1958.0677508170033
1332,1995.346932099788,2020.858473738381,1986.7106435190676,1990.186202011126
1333,1977.9958672974822,1997.2652869150058,1977.9418743434976,1995.3350007768265
1334,1955.0898254789574,1983.209886062916,1954.3191815946157,1978.0662187498567
1335,1963.034084855303,1963.064767676046,1948.2568986556269,1953.0668612888041
1336,1951.4986955923764,1961.0489074085044,1939.2006338288393,1961.0414676156627
1337,1941.6517960175076,1965.2852650960551,1937.173627984666,1952.2775847804644
1338,1971.4153733754129,1988.6438083505884,1937.8661801891217,1942.0173677149182
1339,1927.305317720004,1970.443811952017,1927.305555463788,1969.434838203831
1340,1947.7631454932796,1947.728621335479,1911.238150516962,1921.1944905093133
1341,1950.7812892343245,1975.0323406670063,1944.709334973127,1951.1103964541398
1342,1916.5137527630839,1948.8959783389791,1916.5061222421928,1948.849945126813
1343,1970.0557441357876,1970.070083753312,1903.0980868206009,1913.839974006846
1344,1986.7296032711997,1986.7198441112448,1965.9829447778554,1972.161878190172
1345,1986.0333379345882,1993.4628900363296,1975.163341962821,1988.8887417063686
1346,1942.7963174148215,1989.6055056389478,1942.7471062881339,1987.603696335673
1347,1872.724150231562,1943.066259525849,1872.7619337391188,1940.5101607113652
1348,1898.0505276970432,1948.0622366878465,1867.0591053289522,1867.6021630479283
1349,1965.126431734172,1965.1719647129605,1866.987657223894,1893.2234681766604
1350,2034.0833999661945,2034.0738097366168,1970.8882179998507,1970.9200038546137
1351,2076.6498297296835,2076.6134185814267,2035.6924430952906,2035.727897107357
1352,2095.715925016615,2096.1789878277673,2070.5617848164,2079.578795796847
1353,2101.9584414863098,2103.489846902861,2094.1061970518467,2096.8991784299815
1354,2089.689264127217,2102.883927201695,2079.2623657542254,2102.4347694101266
1355,2083.1472249563785,2092.482664366872,2080.6203530055614,2091.51300462716
1356,2086.18653752602,2092.9180231128976,2078.2503875214124,2083.42041451844
1357,2081.1057861447935,2089.054905549658,2052.0995216685865,2086.0636686090043
1358,2102.693113530218,2102.6516830815863,2076.4975163450367,2084.0851609385563
1359,2080.9962126920423,2105.380554303632,2081.0051717297265,2104.183453228964
1360,2082.6149264475634,2082.6390531909738,2067.920052631007,2077.5754047584032
1361,2100.7599202361434,2103.2669212004794,2075.553126207275,2083.5581358514232
1362,2095.2535189458317,2112.653677101288,2095.313027452719,2099.815924448859
1363,2097.6681679570406,2102.472628718599,2088.605514315955,2093.3021088691844
1364,2104.518466743508,2105.694449242836,2087.29981277552,2098.0431482110707
1365,2111.564396799006,2114.216790876436,2102.0914826141693,2103.8329209169488
1366,2106.7727612588233,2110.483404252821,2094.9976540894804,2108.6269381569705
1367,2094.744499301387,2110.6459570666098,2094.0738250427603,2108.5793725518797
1368,2070.785890046343,2095.6356470546784,2069.107726283743,2093.2264030418655
1369,2078.188782990215,2078.1980470411254,2063.518262160699,2067.6468475593847
1370,2102.240277615301,2106.0232721585353,2077.0593106564183,2079.654686582247
1371,2114.1470382911725,2116.87252554832,2098.637152849961,2102.1622632133617
1372,2118.203550882794,2118.5001190164776,2110.0209110827254,2114.119868295042
1373,2127.580086210413,2128.498100065257,2115.356593978225,2119.2185600860785
1374,2126.863140567095,2132.8231799029204,2123.6261157747554,2128.292565751626
1375,2126.7681990057763,2128.8887320943345,2119.8522205751738,2126.6457480841013
1376,2110.532912035899,2124.4114099192984,2110.5370927535264,2124.298651019911
1377,2109.026491369118,2114.1571932840534,2102.476433236393,2107.3947246464613
1378,2099.746732341992,2111.939664947422,2098.138806806998,2108.973947994031
1379,2080.0219519672114,2100.690196538324,2080.021818910172,2099.5791579947954
1380,2052.748409310188,2081.310334435051,2052.7575355002605,2076.625478596957
1381,2049.7313784854373,2074.296245248157,2049.706874383412,2051.2912573531253
1382,2077.650306482983,2077.679235661523,2044.6786952290588,2046.6897931293515
1383,2069.5066040721285,2083.7214712418745,2044.0144338149573,2081.327113040428
1384,2073.9434480719474,2078.647035796797,2058.415603129022,2068.76471226447
1385,2078.0417283394345,2085.055807087052,2071.029065470806,2076.774299065595
1386,2066.93291932179,2082.7875707702974,2066.9553848745804,2077.4312940872915
1387,2061.2116891318065,2074.3395846313383,2056.3224731084124,2063.061629875965
1388,2098.6078175717207,2098.6186735409747,2056.6464937232963,2057.6501000359212
1389,2102.5839948261473,2108.922226549078,2095.3334525927003,2101.5284932118075
1390,2109.9445694515252,2116.0158650578746,2101.746150665712,2102.3148014259227
1391,2123.674286262834,2125.118878697992,2108.591210152659,2108.5863807728615
1392,2123.1483043728163,2128.0598216054786,2119.8931749899675,2124.2156419092257
1393,2112.5286724983102,2129.873284905239,2112.4748025894573,2122.8193454815932
1394,2121.0468068254427,2121.6890172669464,2109.474247588952,2109.9694526366347
1395,2101.55708211684,2126.633678829411,2101.5921392500427,2121.223670230822
1396,2097.4185295541847,2106.8082526301127,2088.8921625385055,2100.4379882718686
1397,2084.2407955489816,2097.379559729711,2082.110198781845,2096.289758035276
1398,2091.35656186382,2091.333862909914,2072.4655257304285,2084.4264139461907
1399,2107.4414159313437,2107.4383378517946,2091.3228677103166,2094.065319008345
1400,2106.222256344465,2115.0351267910405,2106.25445725321,2108.8422290723634
1401,2081.1531545103835,2108.469745907258,2081.1404297355302,2105.215310191646
1402,2079.064776934079,2085.620468049425,2072.168457331224,2080.1255520159184
1403,2092.398715668781,2093.0386631340457,2079.1244345935525,2079.2813515769467
1404,2095.09907331008,2100.9868749950647,2085.676335769908,2092.853984775822
1405,2112.335083461872,2112.9031933994675,2093.25676488635,2095.836121342928
1406,2110.6440649999336,2121.965873016136,2109.6060226804316,2114.0804028449206
1407,2110.4244710928688,2117.623920874715,2099.114171543069,2109.601043430549
1408,2108.6193055986196,2119.1545392665794,2102.5432248079137,2111.7625746015456
1409,2120.6940970749934,2120.7131655438807,2104.9027899101047,2107.3772308727225
1410,2122.279383452667,2122.2727053821254,2112.84119493425,2120.7593020721706
1411,2105.1133428892945,2126.194225813844,2105.1397669248436,2123.4957147432888
1412,2125.3119978815976,2125.334123189987,2099.1698412070177,2104.2104696228457
1413,2130.3794349245936,2132.123339436632,2126.0535551567295,2126.063387308403
1414,2125.5706452447102,2134.2368503870666,2122.959800196606,2130.816559926339
1415,2127.7816664713205,2134.7147808401487,2122.6073462884724,2125.8298174275737
1416,2129.459585539069,2133.0035163895604,2124.5080127672795,2127.829804350569
1417,2121.2785046737495,2131.757484540489,2119.996202563585,2129.180681835274
1418,2122.075080173959,2123.9493600578785,2116.8184675513653,2122.755452329092
1419,2100.4364277576406,2121.440135779175,2100.4213182714625,2121.111709714624
1420,2099.613455000042,2110.207980799104,2096.046664489804,2098.4783716651245
1421,2102.890341395518,2105.0261429257043,2085.5521624361086,2099.1088336116245
1422,2115.530434484502,2117.710887377745,2104.6061785969123,2105.358303162253
1423,2092.1051754881723,2117.652652932643,2092.1523209807924,2116.062220643475
1424,2079.9999110833023,2092.9066118597334,2075.015377970913,2088.0218781303342
1425,2091.269600775491,2098.4217157360035,2067.937661780965,2080.1521538472093
1426,2112.626783749376,2115.262002158352,2088.4403994146237,2089.440839944544
1427,2110.221233653553,2120.92365190565,2110.2184557964342,2114.5053759042353
1428,2087.380044052219,2108.439962743755,2087.397607901606,2108.30268986938
1429,2105.5523391835204,2105.495570111274,2077.5669542649907,2085.50541244487
1430,2112.5153831020734,2113.636217402591,2097.398500333782,2106.8673610037617
1431,2108.3481199427824,2116.0309560761734,2094.8800573463386,2114.7884391690236
1432,2119.3397025971167,2125.930296801868,2107.0516446351157,2108.8772647044157
1433,2112.7366151162223,2120.91133458849,2112.7590967870788,2117.702934408662
1434,2107.1869864183327,2120.502646253342,2103.1752254219505,2112.9123720787175
1435,2098.2633056714653,2109.979328971834,2091.063033941629,2107.946153821418
1436,2102.818551183941,2109.6546176313955,2094.37781611221,2097.2889682742934
1437,2084.100644640081,2103.9381800998626,2084.1172032658405,2100.38471210886
1438,2102.5870574505793,2102.5800556749405,2072.337510700894,2081.185081509386
1439,2105.96278973252,2111.277065929098,2099.992238356259,2104.9283548303774
1440,2097.81177557514,2111.9083139717764,2097.8605659302348,2106.604764313714
1441,2092.302238643891,2098.636802237199,2083.229770998923,2095.8669423532333
1442,2102.0320456921595,2107.658180523425,2092.311115895725,2092.4241509100134
1443,2091.5209545432194,2102.615859450228,2091.544414489082,2102.0216406878017
1444,2081.2755237311017,2093.321192008132,2074.282513369872,2091.1856758374493
1445,2076.964656841924,2086.6999442635693,2073.2967056396246,2081.8896743912555
1446,2080.815332410523,2089.8376747106554,2076.102897670343,2076.3025685973757
1447,2064.908509629204,2087.005122060093,2056.5000642227883,2080.6659094598554
1448,2060.0309339392206,2072.1724039334076,2057.304700403133,2066.9674826865753
1449,2067.643303748979,2067.67210848136,2048.3853676402723,2059.6537031813637
1450,2084.0635330184737,2084.035770181574,2067.063392832128,2067.884102828535
1451,2064.097045023915,2088.9815831585097,2064.086533326762,2086.232173736047
1452,2055.7905799794926,2062.8569120817356,2052.9312169908007,2061.034928163727
1453,2059.934112034837,2067.179720230559,2045.4768250015109,2056.152133782665
1454,2093.1506682036684,2097.4625471086756,2061.0523122240693,2061.0510799408585
1455,2103.9322617773755,2107.635856188081,2091.5096529256753,2091.5078864941115
1456,2108.002185566799,2114.8720759213093,2104.392906118352,2104.433475890214
1457,2090.3115263050017,2113.8906921711173,2090.3200617162533,2108.1021540572337
1458,2098.693026645623,2098.658884016671,2085.523783719161,2089.2731459066176
1459,2072.854885723358,2106.8196877254263,2061.2706602687313,2099.500027303147
1460,2080.550712668047,2080.5973007869634,2065.051614068199,2074.271286281213
1461,2055.3585534705435,2081.3697369069423,2055.3512569666586,2081.2046309462194
1462,2064.5526163117415,2064.515881257234,2041.1808840833367,2053.430270261448
1463,2041.0744000857294,2066.4024691661716,2041.085652713441,2065.9669840763795
1464,2044.6924489537303,2050.075991569403,2039.682100996656,2040.2509311626009
1465,2076.1599921020397,2076.1189880847005,2044.1729107330018,2044.1134667535964
1466,2072.2338298828918,2083.484916778925,2072.215888999172,2079.416915704741
1467,2100.8882365539953,2100.877606999338,2067.270205746093,2071.243828015237
1468,2098.5559180522187,2104.2505837599997,2095.22382175162,2101.008569486621
1469,2107.7154353302008,2107.6881921977833,2094.484707812711,2098.5051645668373
1470,2115.8299903017496,2115.7782048025724,2098.313067224077,2107.784474846639
1471,2105.2276878786784,2117.544946854226,2104.463731834532,2117.3909984993275
1472,2110.8785192280434,2112.7606153441166,2103.7205846840625,2104.5141741080797
1473,2113.913991987494,2113.8780379553396,2103.769603155461,2110.7551959763255
1474,2115.300966648835,2119.603865391662,2109.9209781321183,2113.8760150767785
1475,2109.124578272809,2117.920356589348,2105.865142434287,2115.4514985180385
1476,2109.8584871318044,2110.030739984857,2102.98128443157,2109.6646116574257
1477,2097.6723638036206,2110.611255765305,2085.421512119728,2110.2698964418264
1478,2099.2602360808296,2102.1170708541217,2090.7845845603556,2097.4692581916256
1479,2099.1551560772527,2100.269699881704,2092.1370443145443,2099.635654336904
1480,2096.503430387114,2101.2709617324526,2089.838871575926,2100.341574979103
1481,2088.7896460583133,2097.022964642308,2086.726414325502,2097.0077442769675
1482,2070.0052244084777,2088.5003169561646,2069.9689966761825,2088.476248138435
1483,2068.521416951936,2073.458172725624,2058.001102281658,2068.518751427635
1484,2049.372420926465,2070.84299329812,2048.5945525244415,2068.620153057753
1485,2053.4855671721225,2056.152608617743,2041.8442074514282,2046.7652820450883
1486,2062.2961677765693,2072.4149640064447,2050.0024999030284,2055.4830524447184
1487,2043.424311392604,2063.5122843574877,2043.4572778869763,2062.490691969511
1488,2048.8437063102156,2054.705582019606,2036.6782317121244,2041.5021119371963
1489,2022.6715095477828,2050.284960895909,2022.757182700136,2050.0488490507832
1490,1996.6580621810413,2021.6411981214374,1980.902224528404,2020.8753190745633
1491,2019.371665071908,2023.3153560239844,1993.3912219770027,1994.9986408497102
1492,2002.4255633278467,2024.6396088078016,1989.1683924708384,2021.240179085012
1493,2032.310848371191,2042.491158095131,2001.4896036604648,2002.1768732234254
1494,2047.8181793175204,2047.8895394952553,2019.8932346045242,2029.544768289846
1495,2050.4155458650675,2057.6376962122854,2040.9826138441233,2057.090198329005
1496,2062.9597356953695,2062.9611036848028,2050.540759434841,2051.8119592232424
1497,2034.2873666081573,2064.5958563725576,2026.3656020648232,2063.18217143911
1498,2020.1655349158418,2038.2934435550499,2012.0370669444908,2032.1416836560918
1499,2020.7655767664326,2028.945527785955,2004.4723594585396,2022.5524388607746
1500,1992.2798709821686,2020.448966351187,1988.123717058478,2019.4268203367217
1501,2013.7196376001739,2021.3363773270148,1991.4693808623365,1992.6973811702576
1502,2018.4140033615338,2018.4070216670348,1988.4615536841281,2011.2797584205186
1503,2031.5855268213409,2056.928269709656,2008.2520128737697,2023.0504625886663
1504,2046.1422563480387,2049.3173885303677,2022.567680896374,2028.2706763562924
1505,2063.4335530488515,2064.4362164060394,2038.3252595142133,2044.7878435265484
1506,2030.610639694219,2064.0678654739554,2030.6350196379567,2062.1154752198186
1507,2005.544515906813,2029.5617666143005,2005.5613466686941,2025.8813593343643
1508,2022.132119797252,2030.245734630467,1992.432756902491,2002.608037899355
1509,2054.4642643262605,2054.415466935052,2017.327349293548,2020.5910722624433
1510,2058.9252307495767,2072.3775939464954,2046.0395799587436,2058.2194254062206
1511,2082.1205409932413,2085.562517255234,2057.933702544024,2058.909948628853
1512,2088.477877545477,2088.4892496076527,2079.5305651512303,2080.3289965662675
1513,2087.6549422817898,2093.542878075385,2085.7593849100217,2090.5502963573376
1514,2084.28030689521,2092.6634369282656,2084.3188458774785,2088.7867578500604
1515,2083.2769990709444,2087.5737261454933,2081.8568043211267,2081.902355793228
1516,2081.4485657289288,2086.7118409336313,2079.7514056662644,2082.137158727623
1517,2069.259931880768,2078.754190750118,2069.2791895270666,2078.557145582044
1518,2061.020973680843,2077.84689586744,2061.0271607409563,2070.656022414342
1519,2018.9583255499645,2061.2415642036394,2018.9824247242427,2061.198082918238
1520,1973.7711246397607,2016.7824485574906,1973.7899743185087,2012.8751806860623
1521,1986.7190545244084,2016.8909993238808,1972.5415669288961,1972.740064761746
1522,2005.0268235319168,2018.6697140263243,1982.2662490446075,1989.6107300391448
1523,2030.3644900003073,2032.2483971973181,2002.327475080098,2002.3236322279092
1524,2027.9070943703075,2055.506538405025,2027.889934214156,2035.3553314774624
1525,2058.8642273786027,2058.8760251515587,2024.2471094716827,2026.1192691065992
1526,2056.52263621133,2060.590752816935,2034.190066658323,2059.8519073663683
1527,2074.8631155295175,2075.7895553971716,2054.274655613758,2060.3239924785785
1528,2072.7847223595777,2079.4888834187022,2070.794620696964,2075.3361155919347
1529,2073.643731620305,2077.3247459357663,2062.380954833265,2071.904609262125
1530,2067.426359159662,2076.3062204246557,2066.6525371961684,2074.3388983716036
1531,2053.745137650803,2068.8071314945546,2053.7428514886947,2066.571490929143
1532,2065.7907622519965,2065.7693834354827,2049.588886914629,2053.4255564273153
1533,2074.7759664260916,2075.7491205250353,2065.059444148932,2067.5167263962453
1534,2067.3650465236,2073.270465259508,2066.6222145062065,2072.8274629347757
1535,2070.1769816293113,2074.215951926908,2064.732376950537,2066.9825578285463
1536,2065.066434886137,2070.174927158227,2065.068092782536,2069.3964476997407
1537,2057.465654909061,2071.4510217013744,2056.739647603221,2063.5112993778016
1538,2045.87300894244,2053.817235313848,2040.4948605827735,2052.7240454926246
1539,2051.1828851814603,2052.1334776744734,2040.3850859133097,2048.730228343204
1540,2041.4856182384071,2056.0502494232633,2041.5323713412363,2051.784923413635
1541,2038.2809082875667,2043.0721527920114,2034.4496728215463,2041.3310118120585
1542,2039.7495122524078,2042.2051808439476,2035.202962096576,2039.817634320866
1543,2039.2194785397028,2046.1758265523606,2030.428732201076,2039.3073028538986
1544,2037.7570405145007,2040.2776822684236,2031.9695459488053,2038.208104171448
1545,2038.1737370340886,2041.2755566394296,2035.2695267932486,2039.679122954995
1546,2032.0775890569928,2038.6932315336674,2030.172895139534,2038.2775418775855
1547,2032.332540656806,2034.2566940150205,2025.0586286963353,2031.9342751932363
1548,2023.3183979342346,2031.613250969968,2015.8591486261957,2031.200921823989
1549,2015.301391744859,2023.7636684107783,2014.39118131761,2023.5916135761447
1550,2015.8132798281306,2015.9623502062036,2001.007566363354,2012.1031789418114
1551,2018.1872053106026,2024.4860336230292,2013.6600186476694,2017.8235847540732
1552,2001.2074386955155,2018.1900848330836,2001.2011270210035,2018.0541311294965
1553,1979.4888211508949,1999.3998266273502,1974.7513328833954,1994.6744572001758
1554,1983.2714532541618,1991.4044358420997,1969.006900373888,1982.2999417520687
1555,1964.1554145334073,1985.0319104111118,1964.1577694150478,1985.0640103986404
1556,1962.9401747967515,1964.6075322561564,1951.386400411084,1961.639425220103
1557,1951.5805140067569,1965.2639612428943,1946.280269318798,1964.543801775322
1558,1930.989774483655,1961.9672043682117,1930.997881293674,1950.7981411826893
1559,1941.307179268213,1949.3149838549336,1926.8460460326821,1927.1190033014043
1560,1909.3752590291735,1942.4517647274572,1909.4022312916122,1941.2849931843252
1561,1885.6270243110107,1905.0179512812588,1882.2853754938965,1903.9951594295255
1562,1864.885962198088,1898.1602646382064,1864.9290390147432,1886.7682732537778
1563,1855.9547742384564,1876.0046648157097,1835.0324098923859,1862.7508061186284
1564,1874.1941349056958,1874.1803565760824,1820.6790704350929,1862.5016689294844
1565,1877.1148794329538,1898.7097014211474,1871.781939971423,1877.7032473876554
1566,1905.6565294545112,1912.034995748089,1874.1696192137258,1874.7470862171556
1567,1925.6154807863534,1936.989544948857,1906.037881175454,1906.1126289989177
1568,1967.6823225042126,1967.6582792409185,1927.5587417140043,1928.1925629252173
1569,1935.548327374041,1970.384540223073,1925.2380335107769,1968.916601767571
1570,1962.3650350364408,1962.3341779746834,1934.8834721445787,1935.068788341516
1571,1969.9968848885003,1977.8187155540204,1958.3927388031848,1964.8270763545167
1572,1948.0936610074834,1971.2059790124451,1948.1328519639128,1967.913443691853
1573,1945.7829766648692,1952.320676923139,1926.018097563031,1946.1683100034875
1574,1971.4054360696423,1971.4478198416452,1941.708033500587,1946.1473318623555
1575,1978.2274313316602,1985.1821260892116,1968.9022162154577,1972.3008238813336
1576,1978.9741662107122,1981.286880412879,1964.0474188550488,1977.819632054765
1577,1966.1753140379674,1986.3829678067643,1966.2489411200918,1982.8696062218917
1578,1997.3252750327742,1997.3407629996648,1965.980774960372,1965.9659998179732
1579,1983.3789353624252,1999.7566368059,1978.6062982909707,1998.2922092430629
1580,1992.7961042382956,1995.4147184020433,1982.7553631290123,1982.7852786478636
1581,2009.0894485592073,2009.0746244316106,1990.9870400423663,1994.284547058861
1582,2012.7157185708027,2019.2423609570285,2006.6073684791743,2010.402343692651
1583,2003.0878190350916,2012.3522156444963,2003.0501139737773,2011.3169845325579
1584,1999.3244473315235,2010.7592695806788,1993.266590146481,2001.575592792448
1585,1981.9125381797883,2002.2757824919397,1979.054103915727,1999.0177049648626
1586,1986.0540697205283,1987.1826223524245,1978.4919123517047,1984.1177896672411
1587,1996.7407183053722,1996.72393537299,1980.3182767000676,1985.5258193034676
1588,1992.840252630506,1997.6706570101387,1985.9377822379647,1997.4441482422992
1589,1988.4001834695375,1996.662539871036,1983.005964305565,1995.6723928854142
1590,2000.7382826648432,2001.0366214401345,1984.598406344069,1988.455586129166
1591,2007.193576388233,2007.191326373357,1995.585937781654,2001.5499647369213
1592,1997.9904688052466,2007.7206068173446,1990.1115655435904,2007.7071595773073
1593,2001.6636228308116,2011.1580223984724,1992.5350278869475,1997.6402642976461
1594,2003.568216940329,2009.2964896022827,1998.128780988285,2000.7173918855906
1595,2004.048831943832,2006.0889166318932,1994.799009158069,2002.2556839366287
1596,1998.433114238901,2003.3888186368295,1994.6156288324307,2003.3674525635993
1597,1997.4151271452029,1998.5567482331114,1990.575469585881,1996.7265955024095
1598,2000.5606962091704,2002.174217517957,1996.174528117639,2000.1074350032268
1599,1998.5707196962014,2005.069482803982,1998.6148637547974,2000.0202623166613
1600,1991.717130968755,2001.9498203499445,1991.7483271400542,1997.8823480374397
1601,1992.5844128146716,1993.5251829278202,1984.7268320441178,1988.393855011845
1602,1986.8141838016513,1994.7897582199105,1986.8173713893634,1992.3708174421133
1603,1980.4698107587915,1988.5748576739973,1977.7154242426143,1986.5600791336421
1604,1972.7006319335333,1982.5996372494167,1972.7201985791362,1981.586059966105
1605,1958.360569704858,1971.96770210226,1958.3417776169997,1971.7467627493984
1606,1958.8765535269474,1964.019800516678,1941.4826585552735,1955.0698898609462
1607,1947.3839248760132,1955.2332242832615,1947.3971735650782,1955.1981285927816
1608,1935.6163653835563,1948.37624034363,1935.5976395351427,1946.7178362326201
1609,1935.740364942134,1939.653442339458,1928.292112939738,1933.7733536912608
1610,1933.4022113750289,1944.8773387190352,1933.4177166695308,1936.9467355576498
1611,1910.3511156607224,1932.3667890748673,1908.973978633406,1931.5808258485001
1612,1923.0618437460755,1928.8820892112626,1904.7782273323423,1909.5850201046858
1613,1917.276677061566,1927.935198697552,1911.4648407907907,1920.270411818233
1614,1936.3638188660927,1936.3716362761925,1913.7209761662923,1920.2333919356236
1615,1926.656517004627,1942.91349610853,1921.171190588151,1939.0209943026239
1616,1929.7704688381862,1937.3367947998127,1916.3749674667106,1925.1455640756674
1617,1965.156987025329,1965.1416691906545,1930.6358142020586,1930.672509174294
1618,1973.1932600313487,1978.8877130267117,1962.4079262805317,1970.0775764916925
1619,1980.0276050919215,1984.860395289174,1969.9629756615084,1969.9271968569735
1620,1978.2382878687563,1981.5477090183676,1967.3221560056732,1978.9290049216563
1621,1984.6142693243876,1984.585410850821,1974.398062063062,1978.3666378876856
1622,1988.1002508873394,1991.3890701234684,1985.8355716317274,1988.0186591463023
1623,1985.3505590753064,1989.2404999192297,1982.4381045637988,1987.023931629622
1624,1975.6457483450336,1986.227463053116,1975.6391513075941,1983.5623320278244
1625,1976.9109064932309,1976.906549264614,1965.7556578264923,1973.6263302930513
1626,1961.5526857077668,1979.9292120647235,1960.8237352438618,1978.2003151345943
1627,1979.7968959744624,1981.7991554673947,1955.6191429404525,1958.1056429633406
1628,1976.3556131436387,1983.9342790356995,1975.667160623754,1981.6209410368617
1629,1977.3600874626338,1982.4974548181472,1965.370371246429,1973.2566727955168
1630,1969.8296297775948,1979.8884113751694,1969.8287263193897,1977.068417307104
1631,1965.753988601635,1968.6569569875373,1959.5978182798938,1967.5706195843895
1632,1966.6427488943084,1969.8402302207921,1952.8911554920553,1964.6805548023772
1633,1965.1138151362795,1974.1238929721726,1965.0927727467545,1972.7954731361683
1634,1976.3936199663888,1976.3703199585414,1959.432003257345,1963.7041988934236
1635,1984.2559505293864,1984.246824086792,1974.887177888105,1977.6515058406728
1636,1975.8418020895665,1985.5879372534077,1975.9174228502081,1985.4476909984119
1637,1973.0793166701512,1976.681534683021,1972.570741355999,1974.610434432912
1638,1962.2869132657595,1978.5956347934311,1962.2542274780708,1973.3024219509402
1639,1960.8045840806656,1964.239917346923,1958.2316549844754,1960.2239418867766
1640,1956.5638399140537,1961.4783977628424,1952.2064152081684,1960.935475540556
1641,1959.8881043742663,1959.8914871525872,1944.646578353107,1957.2221479497296
1642,1949.2880700122,1960.8307699295667,1947.4695238413858,1959.5819368857287
1643,1961.987556670905,1968.1739850760096,1948.3523635549027,1950.0134866220915
1644,1962.9146283671896,1963.7353352655173,1958.879504557986,1962.6225312982126
1645,1960.4441872686273,1963.8926661664693,1959.1272275083008,1962.875847566633
1646,1957.507757071324,1959.8995833711467,1952.2542832834158,1959.4834326632683
1647,1942.7434847221286,1957.7923310276772,1939.3070308224956,1956.972346323189
1648,1937.174785646884,1943.6973506913105,1933.532632528169,1941.992789973564
1649,1934.8251650739398,1941.1828702790517,1930.9002980452715,1937.747801602257
1650,1930.8143358221614,1937.2929660600146,1927.7116477061345,1936.1587060563688
1651,1943.3403343779503,1943.3866298886783,1925.7836897535713,1930.145096741585
1652,1949.4095241824045,1949.3632539955856,1940.0782766470954,1943.8953414779096
1653,1950.339131831199,1950.8493601367247,1944.680107300475,1950.7907236456165
1654,1948.9758439329858,1955.5588554895312,1947.1558025541829,1951.2408727642664
1655,1942.3781952943134,1949.4250683598684,1942.4040321280215,1949.4102265271135
1656,1928.5238912907103,1941.7505462319598,1922.9052850210646,1940.4671184193296
1657,1923.062801430934,1928.607872989608,1918.572312271259,1927.8501831350795
1658,1923.0636114868703,1925.046157681696,1918.7485150653872,1924.253029288892
1659,1923.871863806834,1925.904231228123,1915.9742361264894,1924.9445169227088
1660,1920.3232100668074,1924.0027906855148,1916.6257937126963,1923.5426329183667
1661,1910.626556791424,1920.0276008358092,1909.8158414113673,1920.0386018814788
1662,1911.7688443273414,1914.4938500177752,1907.3116785652762,1909.778058026327
1663,1901.9835164107471,1912.2887318936403,1902.0135596036323,1911.9106695653447
1664,1893.3141375212158,1901.2831331079847,1893.3459551690848,1900.5373519727082
1665,1888.1683339246963,1896.3362450825036,1885.3743148351807,1892.4643779064224
1666,1873.3751718610497,1888.8169323918169,1873.3397158271964,1888.0310382563832
1667,1884.8923065235085,1884.9358696774773,1868.101402854165,1872.8312087484135
1668,1876.6596201658294,1886.0157535309957,1872.4392680261894,1885.034160157993
1669,1871.175220469153,1878.2993935578575,1864.8317757383975,1877.841076779948
1670,1888.1605687781998,1888.1464503891148,1862.3452830284346,1870.832682141181
1671,1897.1415878589276,1897.1400362260417,1885.7539840216514,1888.4830312928007
1672,1896.731238062492,1902.1970811724993,1896.0912309424155,1897.472930935757
1673,1880.0446360015644,1897.1224747001695,1880.0383143496222,1896.6242602244195
1674,1875.2769704013651,1878.577187707586,1866.974833761918,1878.4841180235378
1675,1877.3740290532921,1889.0758589350444,1870.0455107962496,1875.6341534669154
1676,1868.5701428050895,1878.839350249354,1859.7576811978256,1878.2014415779538
1677,1883.6932215678394,1883.6601948492437,1867.7151335794974,1867.7327217069962
1678,1879.4466468924961,1885.4919218768832,1866.7540555050598,1884.6286227658377
1679,1885.2925769389865,1891.373506111033,1878.5214350941487,1881.1566585420912
1680,1884.3942303113129,1888.564715394606,1878.0273214443948,1883.672545819461
1681,1877.0728557674977,1885.1907362542743,1872.6987361665929,1883.9666225883896
1682,1870.7898671492374,1880.5903810866782,1870.749597472078,1878.2935656173959
1683,1865.0167837500758,1877.0132845085648,1850.6486304499062,1869.4199719474163
1684,1877.705342012083,1877.7138382179648,1859.6806648979214,1863.365377719251
1685,1881.9359646168105,1884.0680942662627,1870.2664602367322,1878.6419486809268
1686,1879.3091122197202,1879.7400718624278,1873.9227006767162,1875.3775330067165
1687,1872.5459139201757,1884.9203702195855,1872.5959464689834,1879.542870776876
1688,1865.840920242608,1871.8790185365299,1863.2001981637768,1871.9013914135433
1689,1861.7454875204285,1869.6296668379093,1856.7106225417783,1864.8454731630766
1690,1846.0000785795346,1862.280566678116,1845.9998375827017,1862.326744232005
1691,1831.4355901878253,1844.0070312715627,1816.3071731692155,1842.9954042969573
1692,1818.1952027248797,1834.1791882874877,1815.7954565814669,1830.627898782428
1693,1830.651135700027,1835.07288540038,1814.3613830919035,1815.7239182140015
1694,1872.2374489244394,1872.5312535723267,1830.8536240401816,1833.0582972980137
1695,1852.6509198564183,1872.440817022466,1852.3994088162058,1872.1808795673728
1696,1845.4983048511092,1854.952744165027,1837.5052907851268,1851.9508262960187
1697,1863.9089024127727,1864.011806675691,1841.4798068830244,1844.98809962018
1698,1890.251041215318,1897.3001566274374,1863.2798970852152,1865.1093409647624
1699,1891.4083948181383,1893.8234042444965,1882.6342867863334,1888.7715964266722
